Id,SalePrice
1607,32.24589
1608,32.24589
1609,32.24589
1610,32.24589
1611,32.24589
1612,32.24589
1613,32.24589
1614,33.05899
1615,33.059807
1616,33.059807
1617,33.059807
1618,32.24589
1619,32.24589
1620,32.24589
1621,32.24589
1622,32.24589
1623,32.24589
1624,32.24589
1625,32.24589
1626,32.24589
1627,32.24589
1628,32.24589
1629,32.24589
1630,32.24589
1631,32.24589
1632,32.24589
1633,32.24589
1634,32.24589
1635,32.24589
1636,32.24589
1637,32.24589
1638,32.24589
1639,32.24589
1640,32.24589
1641,32.24589
1642,32.24589
1643,32.24589
1644,32.24589
1645,32.24589
1646,32.24589
1647,32.24589
1648,32.24589
1649,32.24589
1650,32.24589
1651,32.24589
1652,33.059807
1653,33.059807
1654,33.059807
1655,33.05983
1656,33.059807
1657,33.059807
1658,33.059807
1659,33.08754
1660,32.24589
1661,32.24589
1662,32.24589
1663,32.24589
1664,32.24589
1665,32.24589
1666,32.24589
1667,32.24589
1668,32.24589
1669,32.24589
1670,32.24589
1671,32.24589
1672,32.24589
1673,32.24589
1674,32.24589
1675,32.24589
1676,32.24589
1677,32.24589
1678,32.24589
1679,32.24589
1680,32.24589
1681,32.24589
1682,32.24589
1683,32.24589
1684,32.24589
1685,32.24589
1686,32.24589
1687,32.24589
1688,32.24589
1689,32.24589
1690,32.24589
1691,32.24589
1692,32.24589
1693,32.24589
1694,32.24589
1695,32.24589
1696,32.24589
1697,32.24589
1698,32.24589
1699,32.24589
1700,32.24589
1701,32.24589
1702,32.24589
1703,32.24589
1704,32.24589
1705,32.24589
1706,32.24589
1707,32.24589
1708,32.24589
1709,32.24589
1710,32.24589
1711,32.24589
1712,32.24589
1713,32.24589
1714,32.24589
1715,32.24589
1716,32.24589
1717,32.24589
1718,32.24589
1719,32.24589
1720,32.24589
1721,32.24589
1722,32.24589
1723,32.24589
1724,32.24589
1725,32.24589
1726,32.24589
1727,32.24589
1728,32.24589
1729,32.24589
1730,32.24589
1731,32.24589
1732,32.24589
1733,32.24589
1734,32.24589
1735,32.24589
1736,32.24589
1737,32.24589
1738,32.24589
1739,27.051617
1740,32.24589
1741,32.24589
1742,32.99427
1743,32.24589
1744,32.24589
1745,32.24589
1746,32.24589
1747,32.24589
1748,32.24589
1749,32.24589
1750,32.24589
1751,32.24589
1752,32.24589
1753,32.24589
1754,32.24589
1755,32.24589
1756,32.24589
1757,32.24589
1758,32.24589
1759,32.24589
1760,32.24589
1761,32.24589
1762,32.24589
1763,32.24589
1764,32.24589
1765,32.24589
1766,32.24589
1767,32.24589
1768,32.24589
1769,32.24589
1770,32.24589
1771,32.24589
1772,32.24589
1773,32.24589
1774,32.24589
1775,32.24589
1776,32.24589
1777,32.24589
1778,32.24589
1779,32.24589
1780,32.24589
1781,32.24589
1782,32.24589
1783,32.24589
1784,32.24589
1785,32.24589
1786,32.24589
1787,32.24589
1788,32.24589
1789,32.24589
1790,32.24589
1791,32.24589
1792,32.24589
1793,32.24589
1794,32.24589
1795,32.24589
1796,32.24589
1797,32.24589
1798,32.24589
1799,32.24589
1800,32.24589
1801,32.24589
1802,32.24589
1803,32.24589
1804,32.24589
1805,32.24589
1806,32.24589
1807,32.24589
1808,32.24589
1809,32.24589
1810,32.24589
1811,32.24589
1812,32.24589
1813,32.24589
1814,32.24589
1815,32.24589
1816,32.24589
1817,32.24589
1818,32.24589
1819,32.24589
1820,32.24589
1821,32.24589
1822,32.24589
1823,32.24589
1824,32.24589
1825,32.24589
1826,32.24589
1827,32.24589
1828,32.24589
1829,32.24589
1830,32.24589
1831,32.24589
1832,33.059807
1833,32.24589
1834,32.24589
1835,32.24589
1836,32.24589
1837,32.24589
1838,32.24589
1839,32.24589
1840,32.24589
1841,32.24589
1842,32.24589
1843,32.24589
1844,32.24589
1845,32.24589
1846,32.24589
1847,32.24589
1848,32.24589
1849,32.24589
1850,32.24589
1851,32.24589
1852,32.24589
1853,32.24589
1854,32.24589
1855,32.24589
1856,32.24589
1857,32.24589
1858,32.24589
1859,32.24589
1860,32.24589
1861,32.24589
1862,32.24589
1863,32.24589
1864,32.24589
1865,32.24589
1866,32.24589
1867,32.24589
1868,32.24589
1869,32.24589
1870,32.24589
1871,32.24589
1872,32.24589
1873,32.24589
1874,32.24589
1875,32.24589
1876,32.24589
1877,32.24589
1878,32.24589
1879,32.24589
1880,32.24589
1881,32.24589
1882,32.24589
1883,32.24589
1884,32.24589
1885,32.24589
1886,32.24589
1887,32.24589
1888,32.24589
1889,32.24589
1890,32.24589
1891,32.24589
1892,32.24589
1893,32.24589
1894,32.24589
1895,32.24589
1896,32.24589
1897,32.24589
1898,32.24589
1899,32.24589
1900,32.24589
1901,32.24589
1902,32.24589
1903,32.24589
1904,32.24589
1905,32.24589
1906,32.24589
1907,32.24589
1908,33.059807
1909,33.059807
1910,33.059807
1911,32.24589
1912,32.24589
1913,32.24589
1914,32.24589
1915,32.24589
1916,32.24589
1917,32.24589
1918,32.24589
1919,32.24589
1920,32.24589
1921,32.24589
1922,32.24589
1923,32.24589
1924,32.24589
1925,32.24589
1926,32.24589
1927,32.24589
1928,32.24589
1929,32.24589
1930,32.24589
1931,32.24589
1932,32.24589
1933,32.24589
1934,32.24589
1935,32.24589
1936,32.24589
1937,32.24589
1938,32.24589
1939,32.24589
1940,32.24589
1941,32.24589
1942,32.24589
1943,32.24589
1944,32.24589
1945,32.24589
1946,32.24589
1947,32.24589
1948,31.402395
1949,32.24589
1950,32.24589
1951,32.24589
1952,32.24589
1953,32.24589
1954,32.24589
1955,32.24589
1956,32.24589
1957,32.24589
1958,32.24589
1959,32.24589
1960,32.24589
1961,32.24589
1962,33.059807
1963,33.059807
1964,33.059807
1965,33.059807
1966,33.053093
1967,32.24589
1968,32.24589
1969,32.24589
1970,32.24589
1971,32.24589
1972,32.24589
1973,32.24589
1974,32.24589
1975,32.24589
1976,32.24589
1977,32.24589
1978,32.24589
1979,32.24589
1980,32.24589
1981,32.24589
1982,32.24589
1983,32.24589
1984,33.059807
1985,32.24589
1986,32.24589
1987,32.24589
1988,32.24589
1989,32.24589
1990,32.24589
1991,32.24589
1992,32.24589
1993,32.24589
1994,32.24589
1995,32.24589
1996,32.24589
1997,32.24589
1998,32.24589
1999,32.24589
2000,32.24589
2001,32.24589
2002,32.24589
2003,32.24589
2004,32.24589
2005,32.24589
2006,32.24589
2007,32.24589
2008,32.24589
2009,32.24589
2010,32.24589
2011,32.24589
2012,32.24589
2013,32.24589
2014,32.24589
2015,32.24589
2016,32.24589
2017,32.24589
2018,32.24589
2019,32.24589
2020,32.24589
2021,32.24589
2022,32.24589
2023,32.24589
2024,32.24589
2025,32.24589
2026,32.24589
2027,32.24589
2028,32.24589
2029,33.059807
2030,32.24589
2031,32.24589
2032,32.24589
2033,32.24589
2034,33.059807
2035,32.24589
2036,33.059807
2037,33.059807
2038,32.24589
2039,32.24589
2040,32.24589
2041,32.24589
2042,32.24589
2043,32.24589
2044,32.24589
2045,32.24589
2046,32.24589
2047,32.24589
2048,32.24589
2049,32.24589
2050,32.24589
2051,32.24589
2052,32.24589
2053,32.24589
2054,32.24589
2055,32.24589
2056,32.24589
2057,32.24589
2058,32.24589
2059,32.24589
2060,32.24589
2061,32.24589
2062,32.24589
2063,32.24589
2064,32.24589
2065,32.24589
2066,32.24589
2067,32.24589
2068,32.24589
2069,32.24589
2070,32.24589
2071,32.24589
2072,32.24589
2073,32.24589
2074,29.040514
2075,32.24589
2076,32.24589
2077,32.24589
2078,32.24589
2079,32.24589
2080,32.24589
2081,32.24589
2082,32.24589
2083,32.24589
2084,32.24589
2085,32.24589
2086,32.24589
2087,32.24589
2088,32.24589
2089,32.24589
2090,32.24589
2091,32.24589
2092,32.24589
2093,32.24589
2094,32.24589
2095,32.24589
2096,32.24589
2097,32.24589
2098,32.24589
2099,32.24589
2100,32.24589
2101,32.24589
2102,32.24589
2103,32.24589
2104,32.24589
2105,32.24589
2106,32.24589
2107,32.24589
2108,32.24589
2109,32.24589
2110,32.24589
2111,32.24589
2112,32.24589
2113,32.24589
2114,32.24589
2115,32.24589
2116,32.24589
2117,32.24589
2118,32.24589
2119,32.24589
2120,32.24589
2121,32.24589
2122,32.24589
2123,32.24589
2124,32.24589
2125,32.24589
2126,32.24589
2127,32.24589
2128,32.24589
2129,32.24589
2130,32.24589
2131,32.24589
2132,32.24589
2133,32.24589
2134,32.24589
2135,32.24589
2136,32.24589
2137,32.24589
2138,32.24589
2139,32.24589
2140,32.24589
2141,32.24589
2142,32.24589
2143,32.24589
2144,32.24589
2145,32.24589
2146,32.24589
2147,32.24589
2148,32.24589
2149,32.24589
2150,32.24589
2151,32.24589
2152,32.24589
2153,32.24589
2154,32.24589
2155,32.24589
2156,32.24589
2157,32.24589
2158,32.24589
2159,32.24589
2160,32.24589
2161,32.24589
2162,32.24589
2163,32.24589
2164,32.24589
2165,32.24589
2166,32.24589
2167,32.24589
2168,32.24589
2169,32.24589
2170,29.179434
2171,32.24589
2172,32.24589
2173,32.24589
2174,32.24589
2175,32.24589
2176,32.24589
2177,32.24589
2178,32.24589
2179,32.24589
2180,32.24589
2181,32.24589
2182,32.24589
2183,32.24589
2184,32.24589
2185,32.24589
2186,32.24589
2187,32.24589
2188,32.24589
2189,32.24589
2190,32.24589
2191,32.24589
2192,32.24589
2193,32.24589
2194,32.24589
2195,32.402584
2196,32.24589
2197,32.24589
2198,32.24589
2199,32.24589
2200,32.24589
2201,32.24589
2202,32.24589
2203,32.24589
2204,32.24589
2205,32.24589
2206,32.24589
2207,32.24589
2208,32.24589
2209,32.24589
2210,33.059807
2211,32.24589
2212,32.24589
2213,32.24589
2214,32.24589
2215,32.24589
2216,32.24589
2217,32.24589
2218,32.24589
2219,32.24589
2220,32.24589
2221,32.24589
2222,32.24589
2223,32.24589
2224,32.24589
2225,32.24589
2226,32.24589
2227,32.24589
2228,32.24589
2229,32.24589
2230,32.24589
2231,32.24589
2232,32.24589
2233,32.24589
2234,32.24589
2235,32.24589
2236,32.24589
2237,32.24589
2238,32.24589
2239,32.24589
2240,32.24589
2241,32.24589
2242,32.24589
2243,33.059807
2244,33.059807
2245,33.059807
2246,32.24589
2247,33.059807
2248,32.24589
2249,32.24589
2250,32.24589
2251,30.578268
2252,32.24589
2253,32.24589
2254,32.24589
2255,32.24589
2256,32.24589
2257,32.24589
2258,32.24589
2259,32.24589
2260,32.24589
2261,32.24589
2262,32.24589
2263,32.24589
2264,31.402395
2265,31.402395
2266,32.24589
2267,32.24589
2268,32.24589
2269,32.24589
2270,32.24589
2271,32.24589
2272,32.24589
2273,32.24589
2274,32.24589
2275,32.24589
2276,32.24589
2277,32.24589
2278,32.24589
2279,32.24589
2280,32.24589
2281,32.24589
2282,32.24589
2283,33.059807
2284,33.059807
2285,33.059807
2286,32.24589
2287,32.24589
2288,32.24589
2289,32.24589
2290,32.24589
2291,32.24589
2292,32.24589
2293,32.24589
2294,32.24589
2295,32.24589
2296,32.24589
2297,32.24589
2298,32.24589
2299,32.24589
2300,32.24589
2301,32.24589
2302,32.24589
2303,32.24589
2304,32.24589
2305,32.24589
2306,32.24589
2307,32.24589
2308,32.24589
2309,32.24589
2310,32.24589
2311,32.24589
2312,32.24589
2313,32.24589
2314,32.24589
2315,32.24589
2316,32.24589
2317,32.24589
2318,32.24589
2319,32.24589
2320,32.24589
2321,32.24589
2322,32.24589
2323,32.24589
2324,32.24589
2325,32.24589
2326,32.24589
2327,32.24589
2328,32.24589
2329,32.24589
2330,32.24589
2331,32.24589
2332,32.24589
2333,32.24589
2334,32.24589
2335,32.24589
2336,32.24589
2337,32.24589
2338,32.24589
2339,32.24589
2340,32.24589
2341,32.24589
2342,32.24589
2343,32.24589
2344,32.24589
2345,32.24589
2346,32.24589
2347,32.24589
2348,32.24589
2349,32.24589
2350,32.24589
2351,32.24589
2352,32.24589
2353,32.24589
2354,32.24589
2355,32.24589
2356,32.24589
2357,32.24589
2358,32.24589
2359,32.24589
2360,32.24589
2361,32.24589
2362,32.24589
2363,32.24589
2364,32.24589
2365,32.24589
2366,32.24589
2367,32.24589
2368,32.24589
2369,32.24589
2370,33.059807
2371,33.059807
2372,32.24589
2373,32.24589
2374,32.24589
2375,32.24589
2376,32.24589
2377,32.24589
2378,32.24589
2379,32.24589
2380,32.24589
2381,32.24589
2382,32.24589
2383,32.24589
2384,32.24589
2385,32.24589
2386,32.24589
2387,32.24589
2388,32.24589
2389,32.24589
2390,32.24589
2391,32.24589
2392,32.24589
2393,32.24589
2394,32.24589
2395,32.24589
2396,32.24589
2397,32.24589
2398,32.24589
2399,32.24589
2400,33.147503
2401,32.24589
2402,32.24589
2403,32.24589
2404,32.24589
2405,32.24589
2406,32.24589
2407,32.24589
2408,32.24589
2409,32.24589
2410,32.24589
2411,32.24589
2412,32.24589
2413,32.24589
2414,32.24589
2415,32.24589
2416,32.24589
2417,32.24589
2418,32.24589
2419,32.24589
2420,32.24589
2421,32.24589
2422,32.24589
2423,32.24589
2424,32.24589
2425,32.24589
2426,32.24589
2427,32.24589
2428,32.24589
2429,32.24589
2430,32.24589
2431,32.24589
2432,32.24589
2433,32.24589
2434,32.24589
2435,32.24589
2436,32.24589
2437,32.24589
2438,32.24589
2439,32.24589
2440,32.24589
2441,32.24589
2442,32.24589
2443,32.24589
2444,32.24589
2445,32.24589
2446,32.24589
2447,32.24589
2448,32.24589
2449,32.24589
2450,32.24589
2451,32.24589
2452,32.24589
2453,32.24589
2454,32.24589
2455,32.24589
2456,32.24589
2457,32.24589
2458,32.24589
2459,32.24589
2460,32.24589
2461,32.24589
2462,32.24589
2463,32.24589
2464,32.24589
2465,32.24589
2466,32.24589
2467,32.24589
2468,32.24589
2469,32.24589
2470,32.24589
2471,32.24589
2472,32.24589
2473,32.24589
2474,32.24589
2475,32.24589
2476,32.24589
2477,32.24589
2478,32.24589
2479,32.24589
2480,32.24589
2481,32.24589
2482,32.24589
2483,32.24589
2484,32.24589
2485,32.24589
2486,32.24589
2487,32.24589
2488,32.24589
2489,32.24589
2490,32.24589
2491,32.24589
2492,32.24589
2493,32.24589
2494,32.24589
2495,32.24589
2496,32.24589
2497,32.24589
2498,32.24589
2499,32.24589
2500,32.24589
2501,32.24589
2502,32.24589
2503,32.24589
2504,32.24589
2505,32.24589
2506,32.24589
2507,32.24589
2508,32.24589
2509,32.24589
2510,32.24589
2511,32.24589
2512,32.24589
2513,32.24589
2514,32.24589
2515,32.24589
2516,32.24589
2517,32.24589
2518,32.24589
2519,32.24589
2520,32.24589
2521,32.24589
2522,32.24589
2523,32.24589
2524,32.24589
2525,32.24589
2526,32.24589
2527,32.24589
2528,32.24589
2529,32.24589
2530,32.24589
2531,32.24589
2532,32.24589
2533,32.24589
2534,32.24589
2535,32.24589
2536,32.24589
2537,32.24589
2538,32.24589
2539,32.24589
2540,32.24589
2541,32.24589
2542,32.24589
2543,32.24589
2544,32.24589
2545,32.24589
2546,32.24589
2547,32.24589
2548,32.24589
2549,32.24589
2550,28.280134
2551,32.24589
2552,32.24589
2553,32.24589
2554,32.24589
2555,32.24589
2556,32.24589
2557,32.24589
2558,32.24589
2559,32.24589
2560,32.24589
2561,32.24589
2562,32.24589
2563,32.24589
2564,32.24589
2565,32.24589
2566,32.24589
2567,32.24589
2568,32.24589
2569,32.24589
2570,33.059807
2571,32.24589
2572,32.24589
2573,32.24589
2574,32.24589
2575,32.24589
2576,32.24589
2577,32.24589
2578,32.24589
2579,32.24589
2580,32.24589
2581,32.24589
2582,32.24589
2583,32.24589
2584,32.24589
2585,32.24589
2586,32.24589
2587,32.24589
2588,32.24589
2589,32.24589
2590,32.24589
2591,32.24589
2592,32.24589
2593,32.24589
2594,32.24589
2595,32.24589
2596,32.24589
2597,32.24589
2598,32.24589
2599,32.24589
2600,31.402395
2601,32.24589
2602,33.059807
2603,33.059807
2604,33.059807
2605,33.059807
2606,32.24589
2607,32.24589
2608,32.24589
2609,32.24589
2610,32.24589
2611,32.24589
2612,32.24589
2613,32.24589
2614,32.24589
2615,32.24589
2616,32.24589
2617,32.24589
2618,31.402395
2619,32.24589
2620,32.24589
2621,32.24589
2622,32.24589
2623,32.24589
2624,32.24589
2625,32.24589
2626,32.24589
2627,32.24589
2628,32.24589
2629,32.24589
2630,32.24589
2631,32.24589
2632,32.24589
2633,32.24589
2634,32.24589
2635,32.24589
2636,32.24589
2637,32.24589
2638,32.24589
2639,32.24589
2640,32.24589
2641,32.24589
2642,32.24589
2643,33.029167
2644,33.059807
2645,33.059807
2646,33.059807
2647,33.059807
2648,32.24589
2649,32.24589
2650,33.059826
2651,33.059807
2652,32.24589
2653,32.24589
2654,32.24589
2655,32.24589
2656,32.24589
2657,32.24589
2658,32.24589
2659,32.24589
2660,32.24589
2661,32.24589
2662,32.24589
2663,32.24589
2664,32.24589
2665,32.24589
2666,32.24589
2667,32.24589
2668,32.24589
2669,32.24589
2670,32.24589
2671,32.24589
2672,32.24589
2673,32.24499
2674,32.24589
2675,32.24589
2676,32.24589
2677,32.24589
2678,32.24589
2679,32.24589
2680,32.24589
2681,32.24589
2682,32.24589
2683,32.24589
2684,32.24589
2685,32.24589
2686,32.24589
2687,32.24589
2688,32.24589
2689,32.24589
2690,32.24589
2691,32.24589
2692,32.24589
2693,32.24589
2694,32.24589
2695,32.24589
2696,32.24589
2697,32.24589
2698,32.24589
2699,32.24589
2700,32.24589
2701,32.24589
2702,32.24589
2703,32.24589
2704,32.24589
2705,32.24589
2706,32.24589
2707,32.24589
2708,32.24589
2709,32.24589
2710,32.24589
2711,32.24589
2712,32.24589
2713,32.24589
2714,33.059807
2715,33.015766
2716,32.24589
2717,32.24589
2718,32.24589
2719,32.24589
2720,32.24589
2721,32.24589
2722,32.24589
2723,32.24589
2724,32.24589
2725,32.24589
2726,32.24589
2727,32.24589
2728,32.24589
2729,32.24589
2730,32.24589
2731,32.24589
2732,32.24589
2733,32.24589
2734,32.24589
2735,32.24589
2736,32.24589
2737,32.24589
2738,32.24589
2739,32.24589
2740,32.24589
2741,32.24589
2742,32.24589
2743,32.24589
2744,32.24589
2745,32.24589
2746,32.24589
2747,32.24589
2748,32.24589
2749,32.24589
2750,32.24589
2751,32.24589
2752,32.24589
2753,32.24589
2754,32.24589
2755,32.24589
2756,32.24589
2757,32.24589
2758,32.24589
2759,32.24589
2760,32.24589
2761,32.24589
2762,32.24589
2763,32.24589
2764,32.24589
2765,32.24589
2766,32.24589
2767,32.24589
2768,32.24589
2769,32.24589
2770,32.24589
2771,32.24589
2772,32.24589
2773,32.24589
2774,32.24589
2775,32.24589
2776,32.24589
2777,32.24589
2778,32.24589
2779,32.24589
2780,32.24589
2781,32.24589
2782,32.24589
2783,32.24589
2784,32.24589
2785,32.24589
2786,32.24589
2787,32.24589
2788,32.24589
2789,32.24589
2790,32.24589
2791,29.969912
2792,32.24589
2793,32.24589
2794,32.24589
2795,32.24589
2796,32.24589
2797,32.24589
2798,32.24589
2799,32.24589
2800,32.24589
2801,32.24589
2802,32.24589
2803,32.24589
2804,32.24589
2805,32.24589
2806,32.24589
2807,32.24589
2808,32.24589
2809,32.24589
2810,32.24589
2811,32.24589
2812,32.24589
2813,32.24589
2814,32.24589
2815,32.24589
2816,32.24589
2817,32.24589
2818,32.24589
2819,32.238716
2820,32.24589
2821,32.24589
2822,32.24589
2823,32.24589
2824,32.24589
2825,32.24589
2826,32.24589
2827,32.24589
2828,32.24589
2829,32.24589
2830,32.24589
2831,32.24589
2832,32.24589
2833,32.24589
2834,32.24589
2835,32.24589
2836,32.24589
2837,32.24589
2838,32.24589
2839,32.24589
2840,32.24589
2841,32.24589
2842,32.24589
2843,32.24589
2844,32.24589
2845,32.24589
2846,32.24589
2847,32.24589
2848,32.24589
2849,32.24589
2850,32.24589
2851,32.24589
2852,32.24589
2853,32.24589
2854,32.24589
2855,32.24589
2856,32.24589
2857,32.24589
2858,32.24589
2859,32.24589
2860,32.24589
2861,32.24589
2862,32.24589
2863,32.24589
2864,32.24589
2865,32.24589
2866,33.059807
2867,32.24589
2868,32.24589
2869,32.24589
2870,32.24589
2871,32.24589
2872,32.24589
2873,32.24589
2874,32.24589
2875,32.24589
2876,32.24589
2877,32.24589
2878,32.24589
2879,32.24589
2880,32.24589
2881,32.24589
2882,32.24589
2883,32.24589
2884,32.24589
2885,32.24589
2886,32.24589
2887,32.24589
2888,32.24589
2889,32.24589
2890,32.24589
2891,32.24589
2892,32.24589
2893,32.24589
2894,32.24589
2895,32.24589
2896,32.24589
2897,32.24589
2898,32.24589
2899,32.24589
2900,32.24589
2901,31.402395
2902,32.24589
2903,32.24589
2904,32.24589
2905,32.24589
2906,32.24589
2907,33.059807
2908,32.24589
2909,32.24589
2910,33.08912
2911,33.059807
2912,32.24589
2913,33.059807
2914,33.059807
2915,33.059807
2916,33.059807
2917,32.24589
2918,32.24589
2919,32.24589
