Id,SalePrice
2077,182780.52
2078,129446.23
2079,139608.83
2080,122615.91
2081,132738.47
2082,212084.7
2083,161898.61
2084,108363.12
2085,140558.11
2086,156696.3
2087,139584.86
2088,140913.69
2089,90812.2
2090,115439.57
2091,127493.06
2092,177950.19
2093,143667.02
2094,134296.86
2095,121054.43
2096,103929.3
2097,120516.59
2098,154309.36
2099,58954.91
2100,200999.61
2101,139207.6
2102,152935.95
2103,97168.1
2104,197702.11
2105,168604.25
2106,107871.77
2107,293730.9
2108,123996.37
2109,136927.8
2110,155984.22
2111,186275.34
2112,180716.28
2113,127363.695
2114,124267.945
2115,170577.45
2116,118324.79
2117,160100.55
2118,140985.27
2119,119460.266
2120,100172.875
2121,117743.03
2122,139251.98
2123,107581.73
2124,208252.02
2125,199355.81
2126,199602.5
2127,171036.17
2128,169573.52
2129,94312.73
2130,163026.9
2131,117353.6
2132,127016.88
2133,141346.4
2134,127459.03
2135,99191.84
2136,106131.05
2137,126254.8
2138,132611.14
2139,144207.03
2140,125781.93
2141,144298.52
2142,142474.83
2143,148590.83
2144,116514.34
2145,129547.586
2146,153740.23
2147,203081.08
2148,136561.42
2149,118685.04
2150,190892.55
2151,117870.74
2152,178377.53
2153,238411.61
2154,105883.52
2155,146973.9
2156,302772.3
2157,247963.2
2158,269006.16
2159,234408.4
2160,152577.81
2161,230202.27
2162,335787.25
2163,266416.75
2164,206341.6
2165,240141.83
2166,138786.88
2167,210800.42
2168,199817.66
2169,176041.44
2170,198390.33
2171,142432.98
2172,137826.05
2173,214539.17
2174,250805.48
2175,252013.77
2176,278694.44
2177,257426.08
2178,199462.53
2179,118989.73
2180,248234.67
2181,193603.92
2182,211448.55
2183,183774.2
2184,157662.58
2185,138347.7
2186,134288.84
2187,149760.97
2188,136845.98
2189,308315.9
2190,134564.02
2191,134002.7
2192,91405.83
2193,120727.54
2194,125981.92
2195,128460.43
2196,141086.23
2197,126334.05
2198,171293.14
2199,181009.52
2200,136260.16
2201,166986.78
2202,151231.17
2203,179343.1
2204,220726.23
2205,152209.72
2206,163220.77
2207,170703.69
2208,247918.69
2209,191318.53
2210,107042.586
2211,106888.27
2212,117507.836
2213,114827.33
2214,194519.11
2215,123273.62
2216,198528.16
2217,119419.95
2218,143285.7
2219,106919.47
2220,80068.07
2221,244680.17
2222,238942.56
2223,202577.38
2224,210679.8
2225,180000.69
2226,261617.22
2227,204450.03
2228,213674.61
2229,219861.39
2230,148533.52
2231,180906.58
2232,198034.72
2233,188780.92
2234,218126.22
2235,240684.14
2236,275151.8
2237,310112.97
2238,161963.73
2239,144431.73
2240,161838.83
2241,169784.14
2242,135515.06
2243,151601.98
2244,103598.27
2245,106144.766
2246,145594.52
2247,110111.38
2248,124889.055
2249,112042.82
2250,121770.64
2251,224869.94
2252,208149.7
2253,141012.67
2254,194664.72
2255,194888.84
2256,157586.47
2257,235122.97
2258,154552.44
2259,191322.5
2260,147617.95
2261,166220.6
2262,163052.86
2263,290853.3
2264,262070.02
2265,178063.75
2266,224774.34
2267,368686.5
2268,333861.88
2269,146594.39
2270,172018.48
2271,220814.73
2272,222804.75
2273,171088.45
2274,201597.12
2275,139465.1
2276,184461.58
2277,197326.7
2278,190493.97
2279,125073.79
2280,152129.73
2281,185350.89
2282,167758.0
2283,106330.72
2284,117902.82
2285,139358.89
2286,126981.79
2287,275992.72
2288,249193.34
2289,334914.38
2290,369161.06
2291,295696.38
2292,337316.25
2293,390146.3
2294,364757.5
2295,336399.38
2296,310488.0
2297,240490.16
2298,285513.25
2299,371362.16
2300,314538.06
2301,222500.9
2302,225925.27
2303,245586.34
2304,218048.77
2305,180337.89
2306,179174.95
2307,186233.19
2308,217892.27
2309,218407.42
2310,174424.94
2311,194091.38
2312,183619.05
2313,169424.64
2314,164913.67
2315,164625.28
2316,179392.1
2317,170035.38
2318,164207.67
2319,157630.73
2320,168815.28
2321,217968.55
2322,184150.89
2323,165480.8
2324,151040.77
2325,215678.3
2326,155163.95
2327,196419.78
2328,217388.31
2329,182714.5
2330,203997.42
2331,330128.78
2332,369385.4
2333,316975.2
2334,263959.97
2335,254742.2
2336,296837.4
2337,201641.83
2338,235036.48
2339,219424.9
2340,296303.7
2341,231204.6
2342,216773.52
2343,215744.92
2344,223003.64
2345,212098.52
2346,193262.02
2347,199639.28
2348,203843.42
2349,161514.1
2350,232089.0
2351,245609.58
2352,249394.11
2353,286312.4
2354,158472.47
2355,156870.72
2356,145379.98
2357,202121.14
2358,209744.14
2359,132691.72
2360,127129.98
2361,141360.7
2362,324335.3
2363,143013.72
2364,163634.92
2365,193899.11
2366,158251.8
2367,219407.69
2368,201368.36
2369,214324.95
2370,141825.61
2371,152357.14
2372,210124.42
2373,228850.27
2374,262565.7
2375,203784.3
2376,351978.88
2377,355455.88
2378,158301.36
2379,273437.28
2380,140017.66
2381,199034.19
2382,241333.31
2383,228961.17
2384,244340.34
2385,140627.6
2386,144537.42
2387,149325.73
2388,142012.33
2389,144408.52
2390,168952.08
2391,133375.86
2392,116071.63
2393,152640.64
2394,134259.06
2395,208961.19
2396,167567.58
2397,193538.58
2398,142396.2
2399,92686.29
2400,72030.43
2401,114404.055
2402,152435.95
2403,184832.95
2404,163728.42
2405,158489.86
2406,132264.55
2407,130273.13
2408,149185.55
2409,143169.89
2410,218935.62
2411,121037.87
2412,208896.14
2413,150239.27
2414,148336.84
2415,186476.89
2416,126026.26
2417,132000.16
2418,124462.83
2419,159726.47
2420,121808.914
2421,239390.0
2422,135505.61
2423,181925.1
2424,130975.12
2425,351431.12
2426,134574.95
2427,157491.14
2428,208501.94
2429,115363.55
2430,123286.64
2431,172587.34
2432,133898.22
2433,160076.33
2434,155672.67
2435,174263.06
2436,117381.72
2437,115509.875
2438,111249.586
2439,111114.414
2440,120210.21
2441,137124.77
2442,122427.2
2443,136150.64
2444,122366.34
2445,108785.67
2446,167487.08
2447,177074.52
2448,162099.92
2449,118764.23
2450,179820.52
2451,133600.97
2452,263032.53
2453,122885.9
2454,168694.23
2455,136599.17
2456,149436.23
2457,112366.02
2458,120195.88
2459,104525.055
2460,147106.52
2461,137879.14
2462,152555.08
2463,136730.23
2464,232883.77
2465,127646.79
2466,138253.52
2467,121490.016
2468,123988.62
2469,124981.695
2470,273079.72
2471,222653.55
2472,202873.34
2473,120949.95
2474,150283.39
2475,277194.06
2476,122560.945
2477,124636.4
2478,168849.3
2479,139147.16
2480,137833.36
2481,142121.03
2482,102376.164
2483,117042.5
2484,127543.38
2485,125858.37
2486,180342.42
2487,346293.12
2488,141715.14
2489,143335.84
2490,153147.56
2491,113768.914
2492,219791.61
2493,170847.77
2494,181163.25
2495,156980.27
2496,360727.53
2497,190642.3
2498,114131.05
2499,116044.53
2500,137247.0
2501,165875.98
2502,154511.64
2503,138120.98
2504,153944.8
2505,223045.86
2506,241858.9
2507,316006.44
2508,244829.56
2509,224810.27
2510,212115.61
2511,180064.0
2512,203294.88
2513,208895.14
2514,278398.2
2515,146024.14
2516,148362.62
2517,143605.45
2518,179060.67
2519,228374.19
2520,197639.61
2521,185950.36
2522,212028.48
2523,119844.26
2524,131305.58
2525,123263.336
2526,135044.3
2527,143884.48
2528,122089.35
2529,121827.305
2530,131132.58
2531,270738.8
2532,212280.27
2533,201367.83
2534,230936.73
2535,318572.94
2536,255761.02
2537,212783.12
2538,157028.39
2539,166815.27
2540,179756.16
2541,160428.98
2542,162703.4
2543,122728.516
2544,134707.92
2545,167683.2
2546,147649.73
2547,138197.77
2548,216699.03
2549,149060.7
2550,274311.3
2551,132885.52
2552,129587.305
2553,134881.05
2554,141650.11
2555,97201.14
2556,87863.02
2557,119794.5
2558,284890.88
2559,174740.95
2560,127845.1
2561,110338.664
2562,150728.0
2563,126351.75
2564,178809.7
2565,178464.56
2566,191755.1
2567,128156.734
2568,162728.02
2569,170051.72
2570,105628.68
2571,224595.39
2572,134506.5
2573,196182.7
2574,357364.97
2575,119133.96
2576,167672.77
2577,167815.64
2578,98500.26
2579,86156.836
2580,155776.69
2581,177256.83
2582,138092.61
2583,229411.27
2584,145477.1
2585,194431.64
2586,221676.72
2587,200400.38
2588,130126.086
2589,134956.53
2590,206715.61
2591,310177.88
2592,239603.48
2593,222149.03
2594,169168.25
2595,195453.2
2596,291135.03
2597,203138.36
2598,281253.5
2599,283175.9
2600,219348.8
2601,122986.08
2602,100021.87
2603,103084.195
2604,106817.4
2605,101300.97
2606,139274.66
2607,274365.0
2608,237423.8
2609,166491.08
2610,106251.89
2611,189973.23
2612,157847.97
2613,127579.016
2614,122098.086
2615,179136.7
2616,145162.62
2617,239142.31
2618,185646.64
2619,265224.28
2620,186042.16
2621,186569.62
2622,206053.92
2623,247119.73
2624,315720.97
2625,342382.22
2626,162817.06
2627,164394.58
2628,353741.94
2629,425445.16
2630,293029.38
2631,369769.5
2632,364354.22
2633,235702.78
2634,320458.12
2635,143244.02
2636,220619.39
2637,151520.17
2638,264848.06
2639,196673.69
2640,160349.39
2641,116808.59
2642,192454.39
2643,99728.625
2644,132630.47
2645,95795.15
2646,89875.96
2647,115838.52
2648,147875.64
2649,153819.7
2650,134422.83
2651,143736.9
2652,332897.28
2653,221476.05
2654,247299.08
2655,317431.2
2656,272896.03
2657,280793.7
2658,290652.44
2659,268814.94
2660,295689.66
2661,280540.8
2662,278624.34
2663,264378.97
2664,220109.47
2665,259049.86
2666,238447.12
2667,155987.0
2668,159701.98
2669,182810.61
2670,266825.56
2671,164526.08
2672,185857.25
2673,207203.77
2674,212365.2
2675,153873.02
2676,178510.36
2677,195126.47
2678,282144.7
2679,227448.2
2680,245460.89
2681,340305.94
2682,319738.44
2683,514573.06
2684,297393.38
2685,371929.1
2686,244324.64
2687,238835.52
2688,208623.64
2689,177225.95
2690,376258.2
2691,180037.9
2692,155493.61
2693,200046.36
2694,155991.53
2695,188981.92
2696,175086.75
2697,210075.36
2698,210064.98
2699,175572.28
2700,153553.36
2701,136589.89
2702,125984.91
2703,171341.61
2704,160720.52
2705,125388.54
2706,128417.984
2707,135438.36
2708,137535.23
2709,117473.02
2710,124811.72
2711,415313.12
2712,338162.88
2713,167791.02
2714,118691.46
2715,149333.2
2716,111873.63
2717,218973.19
2718,241622.2
2719,153795.23
2720,180872.19
2721,130552.23
2722,177179.0
2723,129535.05
2724,115545.625
2725,149069.17
2726,142464.12
2727,156192.61
2728,209400.77
2729,124148.17
2730,156199.58
2731,114939.555
2732,142981.66
2733,166505.56
2734,178337.62
2735,150573.9
2736,194735.45
2737,107183.71
2738,189218.89
2739,158559.7
2740,129262.98
2741,175339.45
2742,171668.9
2743,179179.94
2744,152880.14
2745,133581.14
2746,147618.67
2747,199726.48
2748,137226.98
2749,143878.78
2750,133610.0
2751,144442.88
2752,208791.55
2753,187856.98
2754,315088.06
2755,141238.02
2756,92767.82
2757,95462.09
2758,72827.055
2759,132898.33
2760,174855.36
2761,158834.2
2762,175237.16
2763,276919.47
2764,211680.98
2765,368946.12
2766,156865.7
2767,119369.414
2768,184925.7
2769,153718.58
2770,131949.56
2771,111853.73
2772,122876.5
2773,188846.17
2774,165335.16
2775,170494.95
2776,148858.2
2777,145395.44
2778,104930.17
2779,167717.6
2780,119085.07
2781,107533.77
2782,118794.57
2783,130332.12
2784,106398.34
2785,127034.13
2786,66362.93
2787,128407.555
2788,112903.6
2789,231501.98
2790,105668.664
2791,118284.82
2792,114016.016
2793,186237.7
2794,121890.46
2795,124777.41
2796,110759.04
2797,242591.11
2798,165938.3
2799,125960.336
2800,103601.96
2801,109849.79
2802,157531.64
2803,259158.83
2804,151674.1
2805,118737.77
2806,123396.21
2807,157550.17
2808,157278.11
2809,107029.625
2810,139550.08
2811,199816.55
2812,143882.77
2813,254140.31
2814,242487.53
2815,132813.4
2816,195240.66
2817,137238.56
2818,103813.25
2819,164116.2
2820,179558.3
2821,135642.97
2822,237946.31
2823,488327.88
2824,238303.0
2825,232876.64
2826,133578.73
2827,167351.42
2828,321572.88
2829,189888.33
2830,223846.98
2831,174177.83
2832,265643.12
2833,241826.92
2834,207533.55
2835,225814.86
2836,177904.1
2837,182100.08
2838,147740.2
2839,196986.2
2840,202559.97
2841,196071.11
2842,223302.03
2843,161680.7
2844,174122.7
2845,115846.39
2846,206620.45
2847,196352.19
2848,205743.62
2849,201414.4
2850,258499.61
2851,249433.78
2852,227296.02
2853,243959.16
2854,118816.47
2855,190496.7
2856,189689.95
2857,175650.86
2858,189729.52
2859,132961.98
2860,122514.03
2861,171830.05
2862,185230.52
2863,123960.79
2864,282828.62
2865,132574.55
2866,171307.38
2867,100525.24
2868,114192.914
2869,162160.28
2870,194746.39
2871,83952.24
2872,64890.98
2873,150861.77
2874,164249.19
2875,116251.445
2876,161644.62
2877,131095.77
2878,137465.89
2879,165994.3
2880,129922.48
2881,171865.52
2882,196523.98
2883,177171.27
2884,179667.34
2885,213651.73
2886,275128.2
2887,127458.34
2888,130077.34
2889,80089.914
2890,88965.23
2891,167869.52
2892,103315.055
2893,130566.35
2894,94283.9
2895,257610.0
2896,239360.0
2897,191977.7
2898,201061.11
2899,213984.08
2900,143504.8
2901,209684.98
2902,203704.81
2903,299099.88
2904,297713.9
2905,175668.98
2906,171768.08
2907,125511.54
2908,125538.98
2909,200175.42
2910,75990.305
2911,100443.82
2912,188662.61
2913,99316.37
2914,102686.57
2915,99702.93
2916,101718.34
2917,194144.12
2918,115302.766
2919,219204.77
