Id,SalePrice
1712,70.45256
1713,70.45256
1714,70.45257
1715,70.45256
1716,70.45256
1717,70.45256
1718,70.45256
1719,70.45256
1720,70.45257
1721,70.45257
1722,70.45257
1723,70.45256
1724,70.45257
1725,70.45256
1726,70.45256
1727,70.45256
1728,70.45256
1729,70.45256
1730,70.45256
1731,70.45255
1732,70.45256
1733,70.45256
1734,70.45257
1735,70.45257
1736,70.45257
1737,70.45256
1738,70.45257
1739,70.45256
1740,70.45256
1741,70.45256
1742,70.45256
1743,70.45257
1744,70.45257
1745,70.45256
1746,70.45257
1747,70.45257
1748,70.45256
1749,70.45256
1750,70.45257
1751,70.45256
1752,70.45256
1753,70.45256
1754,70.45256
1755,70.45256
1756,70.45256
1757,70.45257
1758,70.45256
1759,70.45256
1760,70.45256
1761,70.45256
1762,70.45256
1763,70.45256
1764,70.45256
1765,70.45256
1766,70.45256
1767,70.45256
1768,70.45256
1769,70.45256
1770,70.45256
1771,70.45256
1772,70.45256
1773,70.45256
1774,70.45256
1775,70.45256
1776,70.45257
1777,70.45256
1778,70.45256
1779,70.45257
1780,70.45256
1781,70.45256
1782,70.45256
1783,70.45257
1784,70.45256
1785,70.45255
1786,70.45256
1787,70.45257
1788,70.45256
1789,70.45256
1790,70.45255
1791,70.45256
1792,70.45255
1793,70.45256
1794,70.45256
1795,70.45256
1796,70.45256
1797,70.45257
1798,70.45256
1799,70.45256
1800,70.45256
1801,70.45256
1802,70.45256
1803,70.45256
1804,70.45256
1805,70.45256
1806,70.45257
1807,70.45256
1808,70.45255
1809,70.45256
1810,70.45256
1811,70.45255
1812,70.45256
1813,70.45256
1814,70.45256
1815,70.45257
1816,70.45256
1817,70.45256
1818,70.45256
1819,70.45255
1820,70.45256
1821,70.45256
1822,70.45256
1823,70.45257
1824,70.45256
1825,70.45256
1826,70.45256
1827,70.45256
1828,70.45256
1829,70.45256
1830,70.45256
1831,70.45256
1832,70.45255
1833,70.45256
1834,70.45256
1835,70.45256
1836,70.45256
1837,70.45256
1838,70.45256
1839,70.45256
1840,70.45256
1841,70.45256
1842,70.45256
1843,70.45256
1844,70.45255
1845,70.45256
1846,70.45256
1847,70.45256
1848,70.45256
1849,70.45256
1850,70.45256
1851,70.45257
1852,70.45257
1853,70.45256
1854,70.45256
1855,70.45256
1856,70.45256
1857,70.45256
1858,70.45257
1859,70.45257
1860,70.45257
1861,70.45257
1862,70.45256
1863,70.45257
1864,70.45256
1865,70.45257
1866,70.45256
1867,70.45257
1868,70.45257
1869,70.45256
1870,70.45256
1871,70.45256
1872,70.45257
1873,70.45256
1874,70.45257
1875,70.45256
1876,70.45256
1877,70.45256
1878,70.45257
1879,70.45257
1880,70.45257
1881,70.45256
1882,70.45256
1883,70.45257
1884,70.45256
1885,70.45257
1886,70.45256
1887,70.45256
1888,70.45256
1889,70.45256
1890,70.45256
1891,70.45256
1892,70.45256
1893,70.45256
1894,70.45256
1895,70.45256
1896,70.45256
1897,70.45256
1898,70.45256
1899,70.45257
1900,70.45256
1901,70.45256
1902,70.45256
1903,70.45256
1904,70.45256
1905,70.45256
1906,70.45256
1907,70.45257
1908,70.45255
1909,70.45256
1910,70.45255
1911,70.45256
1912,70.45255
1913,70.45257
1914,70.45256
1915,70.45257
1916,70.45256
1917,70.45256
1918,70.45256
1919,70.45257
1920,70.45257
1921,70.45256
1922,70.45256
1923,70.45256
1924,70.45256
1925,70.45256
1926,70.45256
1927,70.45257
1928,70.45256
1929,70.45256
1930,70.45257
1931,70.45257
1932,70.45257
1933,70.45256
1934,70.45256
1935,70.45256
1936,70.45257
1937,70.45256
1938,70.45256
1939,70.45256
1940,70.45257
1941,70.45256
1942,70.45256
1943,70.45256
1944,70.45256
1945,70.45256
1946,70.45256
1947,70.45256
1948,70.45256
1949,70.45256
1950,70.45257
1951,70.45256
1952,70.45257
1953,70.45256
1954,70.45257
1955,70.45257
1956,70.45256
1957,70.45256
1958,70.45256
1959,70.45256
1960,70.45256
1961,70.45256
1962,70.45256
1963,70.45256
1964,70.45256
1965,70.45256
1966,70.45257
1967,70.45257
1968,70.45257
1969,70.45256
1970,70.45257
1971,70.45256
1972,70.45256
1973,70.45257
1974,70.45257
1975,70.45256
1976,70.45256
1977,70.45256
1978,70.45256
1979,70.45256
1980,70.45256
1981,70.45256
1982,70.45256
1983,70.45257
1984,70.45257
1985,70.45257
1986,70.45257
1987,70.45257
1988,70.45257
1989,70.45257
1990,70.45257
1991,70.45257
1992,70.45257
1993,70.45257
1994,70.45256
1995,70.45257
1996,70.45257
1997,70.45257
1998,70.45256
1999,70.45257
2000,70.45257
2001,70.45256
2002,70.45257
2003,70.45257
2004,70.45257
2005,70.45257
2006,70.45256
2007,70.45256
2008,70.45256
2009,70.45256
2010,70.45257
2011,70.45257
2012,70.45257
2013,70.45256
2014,70.45256
2015,70.45256
2016,70.45256
2017,70.45256
2018,70.45256
2019,70.45256
2020,70.45257
2021,70.45256
2022,70.45256
2023,70.45257
2024,70.45256
2025,70.45256
2026,70.45256
2027,70.45256
2028,70.45256
2029,70.45256
2030,70.45257
2031,70.45256
2032,70.45257
2033,70.45257
2034,70.45257
2035,70.45256
2036,70.45256
2037,70.45256
2038,70.45257
2039,70.45257
2040,70.45257
2041,70.45256
2042,70.45256
2043,70.45256
2044,70.45256
2045,70.45256
2046,70.45257
2047,70.45256
2048,70.45256
2049,70.45256
2050,70.45256
2051,70.45256
2052,70.45256
2053,70.45256
2054,70.45257
2055,70.45256
2056,70.45256
2057,70.45256
2058,70.45256
2059,70.45256
2060,70.45256
2061,70.45255
2062,70.45256
2063,70.45257
2064,70.45256
2065,70.45256
2066,70.45255
2067,70.45256
2068,70.45256
2069,70.45256
2070,70.45256
2071,70.45256
2072,70.45256
2073,70.45256
2074,70.45256
2075,70.45256
2076,70.45256
2077,70.45256
2078,70.45256
2079,70.45256
2080,70.45256
2081,70.45256
2082,70.45256
2083,70.45256
2084,70.45256
2085,70.45256
2086,70.45257
2087,70.45256
2088,70.45256
2089,70.45255
2090,70.45256
2091,70.45256
2092,70.45256
2093,70.45256
2094,70.45256
2095,70.45255
2096,70.45256
2097,70.45256
2098,70.45256
2099,70.45256
2100,70.45256
2101,70.45256
2102,70.45255
2103,70.45257
2104,70.45256
2105,70.45256
2106,70.45256
2107,70.45256
2108,70.45256
2109,70.45256
2110,70.45256
2111,70.45256
2112,70.45257
2113,70.45256
2114,70.45256
2115,70.45256
2116,70.45256
2117,70.45256
2118,70.45256
2119,70.45255
2120,70.45256
2121,70.45256
2122,70.45256
2123,70.45256
2124,70.45256
2125,70.45255
2126,70.45256
2127,70.45256
2128,70.45255
2129,70.45256
2130,70.45256
2131,70.45256
2132,70.45256
2133,70.45255
2134,70.45256
2135,70.45256
2136,70.45256
2137,70.45256
2138,70.45255
2139,70.45256
2140,70.45256
2141,70.45256
2142,70.45256
2143,70.45256
2144,70.45256
2145,70.45256
2146,70.45256
2147,70.45256
2148,70.45256
2149,70.45256
2150,70.45255
2151,70.45256
2152,70.45256
2153,70.45256
2154,70.45257
2155,70.45257
2156,70.452576
2157,70.45256
2158,70.45257
2159,70.45257
2160,70.45257
2161,70.45255
2162,70.45256
2163,70.45257
2164,70.45256
2165,70.45257
2166,70.45257
2167,70.45256
2168,70.45256
2169,70.45257
2170,70.45257
2171,70.45257
2172,70.45256
2173,70.45257
2174,70.45257
2175,70.45256
2176,70.45256
2177,70.45256
2178,70.45256
2179,70.45256
2180,70.45256
2181,70.45256
2182,70.45256
2183,70.45256
2184,70.45256
2185,70.45256
2186,70.45256
2187,70.45255
2188,70.45256
2189,70.45256
2190,70.45255
2191,70.45256
2192,70.45256
2193,70.45256
2194,70.45256
2195,70.45257
2196,70.45256
2197,70.45256
2198,70.45257
2199,70.45256
2200,70.45256
2201,70.45256
2202,70.45255
2203,70.45256
2204,70.45257
2205,70.45256
2206,70.45257
2207,70.45255
2208,70.45256
2209,70.45256
2210,70.45256
2211,70.45256
2212,70.45256
2213,70.452545
2214,70.45256
2215,70.45255
2216,70.45256
2217,70.45256
2218,70.45256
2219,70.45256
2220,70.45257
2221,70.45257
2222,70.45256
2223,70.45256
2224,70.45256
2225,70.45257
2226,70.45257
2227,70.45257
2228,70.45256
2229,70.45256
2230,70.45256
2231,70.45256
2232,70.45257
2233,70.45257
2234,70.45256
2235,70.45256
2236,70.45256
2237,70.45256
2238,70.45256
2239,70.45256
2240,70.45256
2241,70.45256
2242,70.45256
2243,70.45256
2244,70.45256
2245,70.45256
2246,70.45256
2247,70.45255
2248,70.45256
2249,70.45257
2250,70.45257
2251,70.45256
2252,70.45257
2253,70.45257
2254,70.45256
2255,70.45256
2256,70.45256
2257,70.45256
2258,70.45256
2259,70.45257
2260,70.45256
2261,70.45256
2262,70.45256
2263,70.45256
2264,70.45256
2265,70.45256
2266,70.45257
2267,70.45257
2268,70.45256
2269,70.45256
2270,70.45256
2271,70.45256
2272,70.45256
2273,70.45256
2274,70.45256
2275,70.45256
2276,70.45256
2277,70.45256
2278,70.45256
2279,70.45256
2280,70.45256
2281,70.45256
2282,70.45256
2283,70.45256
2284,70.45257
2285,70.45257
2286,70.45257
2287,70.45257
2288,70.45256
2289,70.45256
2290,70.45257
2291,70.45256
2292,70.45257
2293,70.45257
2294,70.45256
2295,70.45257
2296,70.45257
2297,70.45257
2298,70.45256
2299,70.45256
2300,70.45257
2301,70.45257
2302,70.45256
2303,70.45256
2304,70.45256
2305,70.45256
2306,70.45257
2307,70.45256
2308,70.45257
2309,70.45257
2310,70.45257
2311,70.45257
2312,70.45257
2313,70.45256
2314,70.45257
2315,70.45257
2316,70.45257
2317,70.45257
2318,70.45257
2319,70.45257
2320,70.45256
2321,70.45257
2322,70.45257
2323,70.45257
2324,70.45257
2325,70.45257
2326,70.45257
2327,70.45257
2328,70.45257
2329,70.45257
2330,70.45257
2331,70.45257
2332,70.45257
2333,70.45257
2334,70.45257
2335,70.45257
2336,70.45256
2337,70.45257
2338,70.45256
2339,70.45256
2340,70.45257
2341,70.45257
2342,70.45257
2343,70.45257
2344,70.45257
2345,70.45257
2346,70.45257
2347,70.45257
2348,70.45256
2349,70.45257
2350,70.45257
2351,70.45256
2352,70.45256
2353,70.45256
2354,70.45256
2355,70.45257
2356,70.45256
2357,70.45256
2358,70.45256
2359,70.45256
2360,70.45256
2361,70.45256
2362,70.45257
2363,70.45257
2364,70.45257
2365,70.45257
2366,70.45257
2367,70.45257
2368,70.45256
2369,70.45257
2370,70.45257
2371,70.45256
2372,70.45256
2373,70.45256
2374,70.45256
2375,70.45257
2376,70.45256
2377,70.45256
2378,70.45256
2379,70.45257
2380,70.45257
2381,70.45256
2382,70.45256
2383,70.45256
2384,70.45255
2385,70.45256
2386,70.45256
2387,70.45256
2388,70.45256
2389,70.45256
2390,70.45256
2391,70.45257
2392,70.45256
2393,70.45256
2394,70.45256
2395,70.45255
2396,70.45255
2397,70.45256
2398,70.45256
2399,70.45256
2400,70.45256
2401,70.45256
2402,70.45256
2403,70.45256
2404,70.45256
2405,70.45256
2406,70.45256
2407,70.45256
2408,70.45256
2409,70.45256
2410,70.45256
2411,70.45256
2412,70.45255
2413,70.45256
2414,70.45256
2415,70.45256
2416,70.45256
2417,70.45256
2418,70.45256
2419,70.45255
2420,70.45256
2421,70.45257
2422,70.45256
2423,70.45256
2424,70.45257
2425,70.45256
2426,70.45256
2427,70.45256
2428,70.45256
2429,70.45256
2430,70.45256
2431,70.45256
2432,70.45256
2433,70.45256
2434,70.45256
2435,70.45256
2436,70.45256
2437,70.45255
2438,70.45256
2439,70.45256
2440,70.45256
2441,70.45256
2442,70.45256
2443,70.45256
2444,70.45257
2445,70.45256
2446,70.45256
2447,70.45257
2448,70.45256
2449,70.45256
2450,70.45257
2451,70.45256
2452,70.45256
2453,70.45256
2454,70.45257
2455,70.45256
2456,70.45257
2457,70.45256
2458,70.45256
2459,70.45256
2460,70.45257
2461,70.45256
2462,70.45256
2463,70.45256
2464,70.45256
2465,70.45256
2466,70.45256
2467,70.45256
2468,70.45256
2469,70.45256
2470,70.45256
2471,70.45256
2472,70.45256
2473,70.45256
2474,70.45256
2475,70.45256
2476,70.45256
2477,70.45256
2478,70.45256
2479,70.45256
2480,70.45256
2481,70.45255
2482,70.45256
2483,70.45257
2484,70.45257
2485,70.45256
2486,70.45256
2487,70.45255
2488,70.45256
2489,70.45256
2490,70.45256
2491,70.45255
2492,70.45256
2493,70.45256
2494,70.45256
2495,70.45255
2496,70.45256
2497,70.45256
2498,70.45256
2499,70.45255
2500,70.45256
2501,70.45257
2502,70.45257
2503,70.45256
2504,70.45257
2505,70.45256
2506,70.45257
2507,70.45256
2508,70.45257
2509,70.45257
2510,70.45256
2511,70.45256
2512,70.45257
2513,70.45256
2514,70.45257
2515,70.45257
2516,70.45257
2517,70.45257
2518,70.45257
2519,70.45256
2520,70.45256
2521,70.45256
2522,70.45256
2523,70.45256
2524,70.45256
2525,70.45256
2526,70.45256
2527,70.45257
2528,70.45257
2529,70.45257
2530,70.45256
2531,70.45257
2532,70.45257
2533,70.45256
2534,70.45257
2535,70.45256
2536,70.45257
2537,70.45257
2538,70.45257
2539,70.45256
2540,70.45255
2541,70.45255
2542,70.45256
2543,70.45256
2544,70.45256
2545,70.45257
2546,70.45257
2547,70.45256
2548,70.45256
2549,70.45256
2550,70.45256
2551,70.45255
2552,70.45256
2553,70.45256
2554,70.45256
2555,70.45256
2556,70.45256
2557,70.45256
2558,70.45256
2559,70.45256
2560,70.45257
2561,70.45256
2562,70.45256
2563,70.45256
2564,70.45256
2565,70.45256
2566,70.45256
2567,70.45256
2568,70.45256
2569,70.45256
2570,70.45257
2571,70.45256
2572,70.45255
2573,70.45256
2574,70.45256
2575,70.45255
2576,70.45256
2577,70.45256
2578,70.45255
2579,70.45257
2580,70.45256
2581,70.45256
2582,70.45256
2583,70.45256
2584,70.45256
2585,70.45256
2586,70.45256
2587,70.45256
2588,70.45257
2589,70.45257
2590,70.45256
2591,70.45256
2592,70.45256
2593,70.45256
2594,70.45257
2595,70.45257
2596,70.45256
2597,70.45256
2598,70.45256
2599,70.45256
2600,70.45256
2601,70.45256
2602,70.45256
2603,70.45256
2604,70.45256
2605,70.45256
2606,70.45256
2607,70.45256
2608,70.45256
2609,70.45256
2610,70.45256
2611,70.45256
2612,70.45256
2613,70.45256
2614,70.45255
2615,70.45256
2616,70.45257
2617,70.45256
2618,70.45256
2619,70.45256
2620,70.45257
2621,70.45257
2622,70.45256
2623,70.45256
2624,70.45257
2625,70.45257
2626,70.45257
2627,70.45257
2628,70.45257
2629,70.45257
2630,70.45256
2631,70.45256
2632,70.45257
2633,70.45257
2634,70.45257
2635,70.45257
2636,70.45256
2637,70.45256
2638,70.45256
2639,70.45256
2640,70.45257
2641,70.45256
2642,70.45256
2643,70.45256
2644,70.45256
2645,70.45256
2646,70.45256
2647,70.45256
2648,70.45257
2649,70.45256
2650,70.45256
2651,70.45256
2652,70.45257
2653,70.45257
2654,70.45257
2655,70.45257
2656,70.45257
2657,70.45256
2658,70.45256
2659,70.45256
2660,70.45256
2661,70.45256
2662,70.45256
2663,70.45257
2664,70.45257
2665,70.45257
2666,70.45257
2667,70.45257
2668,70.45256
2669,70.45256
2670,70.45256
2671,70.45256
2672,70.45257
2673,70.45257
2674,70.45257
2675,70.45257
2676,70.45257
2677,70.45257
2678,70.45256
2679,70.45257
2680,70.45257
2681,70.45257
2682,70.45257
2683,70.45257
2684,70.45257
2685,70.45257
2686,70.45257
2687,70.45257
2688,70.45256
2689,70.45256
2690,70.45257
2691,70.45257
2692,70.45256
2693,70.45256
2694,70.45257
2695,70.45256
2696,70.45256
2697,70.45256
2698,70.45255
2699,70.45256
2700,70.45256
2701,70.45255
2702,70.45256
2703,70.45255
2704,70.45256
2705,70.45255
2706,70.45256
2707,70.45257
2708,70.45257
2709,70.45256
2710,70.45257
2711,70.45257
2712,70.45256
2713,70.45257
2714,70.45256
2715,70.45256
2716,70.45256
2717,70.45256
2718,70.45256
2719,70.45256
2720,70.45256
2721,70.45256
2722,70.45256
2723,70.45256
2724,70.45256
2725,70.45256
2726,70.45256
2727,70.45256
2728,70.45256
2729,70.45256
2730,70.45256
2731,70.45256
2732,70.45256
2733,70.45256
2734,70.45256
2735,70.45256
2736,70.45256
2737,70.45256
2738,70.45256
2739,70.45256
2740,70.45256
2741,70.45256
2742,70.45256
2743,70.45256
2744,70.45256
2745,70.45256
2746,70.45256
2747,70.45256
2748,70.45256
2749,70.45256
2750,70.45257
2751,70.45256
2752,70.45256
2753,70.45255
2754,70.45255
2755,70.45256
2756,70.45256
2757,70.45256
2758,70.45256
2759,70.45256
2760,70.45256
2761,70.45257
2762,70.45256
2763,70.45255
2764,70.45256
2765,70.45256
2766,70.45256
2767,70.45256
2768,70.45256
2769,70.45257
2770,70.45256
2771,70.45256
2772,70.45256
2773,70.45256
2774,70.45256
2775,70.45256
2776,70.45256
2777,70.45256
2778,70.45256
2779,70.45256
2780,70.45256
2781,70.45256
2782,70.45256
2783,70.45256
2784,70.45256
2785,70.45257
2786,70.45256
2787,70.45256
2788,70.452545
2789,70.45256
2790,70.45256
2791,70.45256
2792,70.45256
2793,70.45256
2794,70.45256
2795,70.45255
2796,70.45255
2797,70.45255
2798,70.45256
2799,70.45256
2800,70.45256
2801,70.45255
2802,70.45256
2803,70.45256
2804,70.45256
2805,70.45256
2806,70.45256
2807,70.45256
2808,70.45256
2809,70.45256
2810,70.45256
2811,70.45255
2812,70.45256
2813,70.45255
2814,70.45256
2815,70.45256
2816,70.45256
2817,70.45256
2818,70.45256
2819,70.45257
2820,70.45256
2821,70.45256
2822,70.45256
2823,70.45256
2824,70.45256
2825,70.45256
2826,70.452576
2827,70.45256
2828,70.45256
2829,70.45257
2830,70.45257
2831,70.45257
2832,70.45257
2833,70.45256
2834,70.45256
2835,70.45257
2836,70.45256
2837,70.45257
2838,70.45257
2839,70.45256
2840,70.45256
2841,70.45256
2842,70.45257
2843,70.45257
2844,70.45256
2845,70.45257
2846,70.45257
2847,70.45257
2848,70.45256
2849,70.45257
2850,70.45256
2851,70.45256
2852,70.45257
2853,70.45257
2854,70.45257
2855,70.45256
2856,70.45255
2857,70.45256
2858,70.45257
2859,70.45256
2860,70.45257
2861,70.45257
2862,70.45256
2863,70.45256
2864,70.45255
2865,70.45255
2866,70.45256
2867,70.45255
2868,70.452545
2869,70.45255
2870,70.45256
2871,70.45255
2872,70.45256
2873,70.45256
2874,70.45256
2875,70.45256
2876,70.45256
2877,70.45256
2878,70.45256
2879,70.45256
2880,70.45256
2881,70.45256
2882,70.45257
2883,70.45255
2884,70.45256
2885,70.45255
2886,70.45255
2887,70.45256
2888,70.45255
2889,70.45256
2890,70.452545
2891,70.45256
2892,70.45256
2893,70.45256
2894,70.45256
2895,70.45256
2896,70.45256
2897,70.45256
2898,70.45256
2899,70.45257
2900,70.45256
2901,70.45255
2902,70.45256
2903,70.45256
2904,70.45256
2905,70.45256
2906,70.45256
2907,70.45256
2908,70.45256
2909,70.45256
2910,70.45256
2911,70.45256
2912,70.45256
2913,70.45257
2914,70.45256
