Id,SalePrice
1674,274182.53
1675,214182.75
1676,216544.06
1677,232709.53
1678,447640.25
1679,347607.44
1680,355226.88
1681,273527.0
1682,300953.28
1683,194578.39
1684,187931.45
1685,194969.6
1686,188787.78
1687,198710.58
1688,208336.14
1689,206567.05
1690,217659.4
1691,219369.89
1692,258520.52
1693,185744.27
1694,213516.05
1695,189963.5
1696,263025.75
1697,191767.17
1698,358935.3
1699,344456.9
1700,290158.5
1701,298965.44
1702,253920.5
1703,247305.94
1704,284879.2
1705,259933.36
1706,329864.1
1707,200999.44
1708,216855.92
1709,280885.72
1710,231885.84
1711,295418.16
1712,239175.1
1713,284955.8
1714,221045.73
1715,225557.75
1716,201097.06
1717,200939.06
1718,144777.38
1719,214706.48
1720,270604.44
1721,176351.19
1722,123679.17
1723,173645.6
1724,219276.81
1725,257966.38
1726,189961.14
1727,158533.6
1728,175993.16
1729,179533.83
1730,169451.84
1731,115732.15
1732,133086.67
1733,112095.375
1734,117655.96
1735,133186.58
1736,93233.22
1737,204248.28
1738,281180.25
1739,205457.8
1740,191935.12
1741,199183.22
1742,174685.86
1743,191208.89
1744,334514.66
1745,216446.19
1746,183892.36
1747,213942.86
1748,225225.22
1749,146163.0
1750,121447.3
1751,253244.28
1752,115277.98
1753,142432.78
1754,209884.67
1755,162146.17
1756,111113.41
1757,116676.445
1758,144620.19
1759,133846.92
1760,210946.0
1761,159510.89
1762,172039.42
1763,137644.08
1764,104315.75
1765,126864.19
1766,178155.38
1767,248048.78
1768,116916.72
1769,153652.78
1770,195228.94
1771,141444.22
1772,112072.18
1773,128237.02
1774,132536.19
1775,123557.28
1776,122552.15
1777,98605.52
1778,170437.56
1779,109593.52
1780,232201.22
1781,102439.92
1782,90808.15
1783,177109.64
1784,140453.28
1785,85163.4
1786,96917.21
1787,200699.48
1788,55412.15
1789,73678.47
1790,127525.52
1791,197127.9
1792,134873.69
1793,138999.1
1794,190601.17
1795,129370.08
1796,134504.39
1797,145200.22
1798,127657.42
1799,98785.59
1800,127660.95
1801,207643.88
1802,211062.12
1803,139233.66
1804,134897.22
1805,136948.02
1806,152945.03
1807,108400.2
1808,137407.86
1809,134354.39
1810,116693.37
1811,77644.7
1812,75493.516
1813,131092.7
1814,73165.0
1815,54106.152
1816,78811.29
1817,82539.47
1818,108801.125
1819,166341.45
1820,54877.504
1821,84445.14
1822,177458.77
1823,51356.055
1824,101220.97
1825,160910.11
1826,101218.65
1827,136521.86
1828,127631.49
1829,133238.67
1830,112587.58
1831,133912.3
1832,71562.53
1833,115063.58
1834,153659.95
1835,174439.95
1836,103033.1
1837,65617.49
1838,121392.19
1839,141967.22
1840,148122.8
1841,128023.19
1842,97849.266
1843,151002.8
1844,160795.22
1845,141477.95
1846,145258.94
1847,129050.68
1848,54601.14
1849,80273.72
1850,109897.67
1851,109268.234
1852,118787.7
1853,121664.086
1854,160183.0
1855,145963.4
1856,224625.25
1857,177950.4
1858,159827.77
1859,125338.58
1860,160804.1
1861,125260.18
1862,383498.53
1863,367129.16
1864,367121.5
1865,368470.5
1866,346402.53
1867,258069.0
1868,286301.47
1869,233752.72
1870,252893.16
1871,258272.61
1872,205042.61
1873,268271.8
1874,170150.27
1875,206983.12
1876,230407.36
1877,214285.1
1878,217003.62
1879,140444.42
1880,135651.28
1881,292906.5
1882,246502.98
1883,193408.58
1884,206243.03
1885,198008.56
1886,260341.97
1887,217197.62
1888,282926.8
1889,206649.42
1890,121702.836
1891,130121.03
1892,116768.85
1893,96549.945
1894,106720.83
1895,103172.125
1896,119942.78
1897,129139.68
1898,111277.57
1899,193212.62
1900,197391.27
1901,160138.23
1902,142506.97
1903,197855.3
1904,140885.66
1905,171669.86
1906,212104.52
1907,173899.47
1908,122381.16
1909,143832.75
1910,125183.27
1911,230775.28
1912,406012.47
1913,165336.36
1914,52298.11
1915,327672.16
1916,52381.02
1917,259519.7
1918,143914.8
1919,174678.86
1920,173355.19
1921,394374.34
1922,367749.78
1923,259679.4
1924,231613.58
1925,214689.28
1926,414693.72
1927,110313.29
1928,217096.56
1929,112926.73
1930,146906.89
1931,181312.81
1932,162887.64
1933,187403.48
1934,213877.58
1935,200230.53
1936,205074.1
1937,212048.89
1938,165400.55
1939,241089.17
1940,200200.73
1941,189501.17
1942,156047.03
1943,224722.31
1944,403779.03
1945,408175.72
1946,133160.3
1947,318367.34
1948,132936.86
1949,242616.73
1950,196946.75
1951,215735.83
1952,195440.58
1953,166910.81
1954,190115.02
1955,132254.77
1956,339079.75
1957,150062.05
1958,283143.3
1959,147589.38
1960,116996.46
1961,147466.11
1962,104664.93
1963,108360.72
1964,108688.51
1965,136772.72
1966,136063.3
1967,313176.6
1968,364791.53
1969,368783.75
1970,408442.88
1971,542996.9
1972,428505.6
1973,323884.0
1974,366885.94
1975,443817.9
1976,285421.72
1977,312758.75
1978,305747.16
1979,363472.28
1980,196952.78
1981,380222.16
1982,258969.61
1983,242915.88
1984,178728.69
1985,229778.7
1986,221441.56
1987,210659.12
1988,190735.92
1989,202694.95
1990,214564.64
1991,236830.42
1992,233025.78
1993,188035.42
1994,229108.25
1995,204128.55
1996,281827.28
1997,335984.72
1998,310717.22
1999,313885.25
2000,302419.44
2001,346181.25
2002,239912.53
2003,285145.28
2004,337464.8
2005,242785.22
2006,225048.7
2007,233548.83
2008,220996.0
2009,220140.08
2010,198926.16
2011,142481.42
2012,195974.36
2013,197605.62
2014,200141.17
2015,222462.45
2016,220926.88
2017,200864.16
2018,122289.914
2019,176998.7
2020,99620.414
2021,115783.04
2022,200739.3
2023,160225.31
2024,307085.53
2025,368524.66
2026,178433.55
2027,187097.77
2028,167114.84
2029,182858.3
2030,259756.92
2031,205937.42
2032,240045.27
2033,235966.53
2034,177176.72
2035,244096.28
2036,196180.64
2037,201378.58
2038,370925.75
2039,278427.28
2040,268782.7
2041,319214.03
2042,228545.0
2043,156554.14
2044,168219.44
2045,183714.1
2046,132456.2
2047,144518.58
2048,221753.5
2049,151006.4
2050,163431.62
2051,90205.586
2052,119940.38
2053,171908.23
2054,91510.08
2055,117708.83
2056,173882.39
2057,113279.99
2058,221732.98
2059,136918.62
2060,190500.48
2061,136363.75
2062,116381.41
2063,94359.055
2064,127334.6
2065,122572.36
2066,142120.28
2067,120116.086
2068,136360.64
2069,65345.277
2070,91294.336
2071,139889.02
2072,148737.44
2073,136930.25
2074,255894.42
2075,190510.12
2076,113662.65
2077,139639.77
2078,132943.2
2079,135228.78
2080,110149.086
2081,136519.12
2082,118389.48
2083,142450.45
2084,97709.77
2085,110888.24
2086,146726.7
2087,159483.64
2088,159382.69
2089,77757.414
2090,156362.4
2091,148964.12
2092,127423.66
2093,91516.89
2094,130524.71
2095,163085.2
2096,82312.84
2097,116069.055
2098,147166.86
2099,58311.55
2100,89084.37
2101,167485.31
2102,113257.086
2103,143995.11
2104,123439.38
2105,135862.7
2106,67016.31
2107,200919.53
2108,92443.2
2109,140596.67
2110,148217.47
2111,91249.33
2112,133587.55
2113,172193.56
2114,145073.69
2115,176589.16
2116,161172.58
2117,222720.8
2118,118878.58
2119,97501.63
2120,184911.47
2121,68886.71
2122,106346.734
2123,104616.43
2124,136490.1
2125,111506.83
2126,213731.39
2127,172308.22
2128,91787.766
2129,63404.4
2130,120833.95
2131,115306.01
2132,118563.15
2133,127450.26
2134,114647.555
2135,107575.09
2136,75127.875
2137,122403.22
2138,105821.45
2139,157729.66
2140,164604.78
2141,159413.56
2142,120536.32
2143,151622.44
2144,117374.65
2145,146791.34
2146,136418.0
2147,173406.28
2148,120466.664
2149,141280.4
2150,227639.02
2151,125557.02
2152,205103.81
2153,126873.016
2154,103890.53
2155,185377.25
2156,264891.3
2157,228475.25
2158,247888.7
2159,215327.81
2160,222489.83
2161,255894.92
2162,432478.47
2163,377614.2
2164,260551.62
2165,183821.7
2166,176245.1
2167,219785.16
2168,200094.23
2169,210189.33
2170,231612.69
2171,152451.52
2172,145317.4
2173,204753.4
2174,215901.11
2175,304058.6
2176,292094.2
2177,249577.16
2178,223851.31
2179,143371.48
2180,190258.3
2181,190055.19
2182,228966.28
2183,207025.6
2184,127763.63
2185,122630.11
2186,155805.38
2187,182114.14
2188,217782.97
2189,216965.75
2190,65160.203
2191,70424.02
2192,83981.17
2193,162475.42
2194,113850.33
2195,94829.96
2196,84359.09
2197,166474.9
2198,111547.55
2199,158083.1
2200,140583.8
2201,198192.56
2202,248668.9
2203,158084.14
2204,231315.56
2205,131073.2
2206,143266.94
2207,242802.61
2208,278472.44
2209,225685.53
2210,139972.16
2211,139624.19
2212,158443.83
2213,88305.66
2214,127231.31
2215,134992.97
2216,122548.164
2217,64747.46
2218,63098.633
2219,108842.02
2220,63027.242
2221,334741.88
2222,306516.44
2223,240289.2
2224,216614.89
2225,126241.305
2226,183498.72
2227,174228.17
2228,288974.94
2229,307768.94
2230,198323.05
2231,246471.02
2232,192360.8
2233,198282.58
2234,269727.9
2235,222384.6
2236,278060.3
2237,316104.03
2238,189709.84
2239,118427.2
2240,150612.19
2241,138974.3
2242,115275.01
2243,136658.27
2244,133955.1
2245,102732.84
2246,110541.914
2247,140580.05
2248,117586.85
2249,147274.28
2250,142291.05
2251,92187.1
2252,174226.16
2253,180546.36
2254,213745.45
2255,215609.11
2256,182344.05
2257,236081.55
2258,152578.94
2259,198261.58
2260,138611.36
2261,217317.6
2262,213788.08
2263,434708.5
2264,521920.66
2265,168475.34
2266,329453.2
2267,334777.0
2268,491040.22
2269,187467.45
2270,249562.89
2271,204618.34
2272,226424.56
2273,165259.89
2274,229112.62
2275,190532.67
2276,184964.2
2277,190197.89
2278,177369.44
2279,184812.56
2280,96521.77
2281,185997.58
2282,191757.83
2283,112774.555
2284,110356.22
2285,136446.38
2286,131088.44
2287,362152.25
2288,288351.1
2289,332823.03
2290,488697.34
2291,340629.94
2292,442894.47
2293,438479.56
2294,397408.72
2295,530411.25
2296,300754.2
2297,401228.3
2298,398702.8
2299,369050.4
2300,323438.25
2301,375153.6
2302,282598.1
2303,251857.25
2304,281991.53
2305,215092.19
2306,213244.8
2307,219624.03
2308,262319.8
2309,323091.16
2310,243821.48
2311,218638.45
2312,191899.98
2313,190621.89
2314,185909.44
2315,205130.05
2316,196437.48
2317,190076.39
2318,191504.17
2319,192646.08
2320,177444.72
2321,239461.33
2322,204356.03
2323,193992.14
2324,215424.16
2325,212505.02
2326,197549.28
2327,205966.28
2328,234485.27
2329,220502.73
2330,206606.66
2331,394392.03
2332,376103.97
2333,342903.34
2334,263190.84
2335,285629.22
2336,338563.72
2337,200799.25
2338,285202.7
2339,229222.11
2340,423104.8
2341,210188.53
2342,231085.6
2343,261587.84
2344,217903.44
2345,250387.03
2346,217877.9
2347,199201.83
2348,248734.83
2349,190307.11
2350,363435.56
2351,266433.25
2352,229039.88
2353,231434.72
2354,166280.53
2355,158825.06
2356,168522.9
2357,205334.58
2358,216694.25
2359,144703.8
2360,132535.56
2361,145947.4
2362,249849.12
2363,132984.14
2364,188183.44
2365,218185.64
2366,190863.66
2367,194778.16
2368,204972.42
2369,189760.89
2370,192758.77
2371,175310.88
2372,216637.0
2373,309735.28
2374,324304.66
2375,254324.73
2376,219149.28
2377,296312.6
2378,144367.06
2379,186404.23
2380,141113.98
2381,164884.6
2382,216696.52
2383,180755.33
2384,241604.73
2385,164003.06
2386,137644.98
2387,165049.48
2388,101083.32
2389,108453.37
2390,164902.38
2391,150795.14
2392,109766.016
2393,175247.02
2394,136230.78
2395,254862.77
2396,132651.4
2397,192144.28
2398,207134.98
2399,64340.645
2400,86318.38
2401,154963.69
2402,109810.41
2403,159961.5
2404,143483.25
2405,155217.05
2406,158426.14
2407,117851.47
2408,137775.28
2409,119082.49
2410,161138.48
2411,115530.89
2412,167251.66
2413,117989.34
2414,189188.44
2415,130366.34
2416,109056.48
2417,119714.8
2418,157887.98
2419,132411.75
2420,129235.17
2421,105058.64
2422,98820.07
2423,143955.16
2424,231119.1
2425,264195.25
2426,164912.75
2427,122032.69
2428,272069.06
2429,108489.26
2430,129105.82
2431,116647.75
2432,218746.69
2433,164467.64
2434,156400.28
2435,177616.23
2436,103986.48
2437,111360.914
2438,131302.66
2439,114659.36
2440,116670.336
2441,106498.88
2442,116209.61
2443,88588.66
2444,194604.94
2445,91165.914
2446,90701.086
2447,184665.45
2448,102875.9
2449,102388.266
2450,178234.05
2451,155595.58
2452,193479.62
2453,71417.79
2454,126604.2
2455,184182.12
2456,116239.31
2457,206258.58
2458,115306.01
2459,98701.21
2460,129622.99
2461,105564.73
2462,170311.31
2463,102823.625
2464,178169.3
2465,115361.88
2466,122172.53
2467,154784.08
2468,102571.91
2469,88179.766
2470,174019.4
2471,210917.45
2472,131139.22
2473,117792.81
2474,93318.97
2475,182588.55
2476,158905.52
2477,115825.78
2478,149921.3
2479,102937.625
2480,197748.52
2481,119978.48
2482,145913.31
2483,115203.46
2484,123326.664
2485,105739.555
2486,228407.3
2487,218723.56
2488,207763.94
2489,180188.9
2490,185304.44
2491,77269.74
2492,231121.08
2493,202666.73
2494,140259.45
2495,64266.438
2496,247699.4
2497,115338.234
2498,117412.72
2499,100314.27
2500,127973.625
2501,100618.0
2502,192778.98
2503,101781.055
2504,188481.22
2505,268706.6
2506,258374.62
2507,274154.03
2508,262412.16
2509,230456.39
2510,246388.53
2511,183912.53
2512,214718.16
2513,244594.48
2514,237484.53
2515,186508.78
2516,205394.11
2517,163345.14
2518,172480.03
2519,257879.33
2520,266740.88
2521,195907.27
2522,235609.2
2523,126233.234
2524,139427.11
2525,161679.22
2526,166125.36
2527,133836.33
2528,150619.2
2529,183191.33
2530,177170.28
2531,244594.7
2532,248174.42
2533,202750.64
2534,226631.3
2535,272407.62
2536,241608.88
2537,232743.72
2538,210322.28
2539,200790.98
2540,193809.61
2541,213818.84
2542,177838.28
2543,113811.57
2544,112506.84
2545,118791.88
2546,110461.73
2547,149413.73
2548,159745.02
2549,206334.9
2550,485665.72
2551,143965.05
2552,169300.0
2553,70501.51
2554,80124.19
2555,172759.72
2556,103961.1
2557,108356.695
2558,126800.31
2559,129696.57
2560,271597.53
2561,208458.19
2562,129823.29
2563,177904.1
2564,218727.92
2565,116096.4
2566,236600.4
2567,150439.78
2568,193078.16
2569,256151.06
2570,125859.016
2571,197419.33
2572,145729.72
2573,227284.55
2574,245223.45
2575,114577.055
2576,130060.98
2577,138644.8
2578,63691.426
2579,50676.324
2580,107601.766
2581,125056.086
2582,124362.945
2583,284957.72
2584,150504.64
2585,208605.36
2586,224880.73
2587,227453.03
2588,143178.56
2589,155365.58
2590,184045.88
2591,198799.3
2592,219420.73
2593,298962.28
2594,181533.06
2595,216776.7
2596,280764.66
2597,215759.08
2598,299228.4
2599,420701.16
2600,89190.625
2601,115760.41
2602,95461.33
2603,99050.484
2604,90938.5
2605,99540.83
2606,147767.25
2607,180172.58
2608,205687.36
2609,188295.45
2610,98172.77
2611,127037.195
2612,219809.25
2613,133754.28
2614,139879.16
2615,129142.02
2616,122598.555
2617,167806.2
2618,144639.78
2619,151809.23
2620,220034.72
2621,191856.97
2622,199078.56
2623,250597.97
2624,303981.2
2625,277357.7
2626,191925.97
2627,188029.34
2628,464280.06
2629,531479.7
2630,410615.16
2631,507074.16
2632,427055.3
2633,309830.1
2634,470679.38
2635,167485.97
2636,195805.67
2637,176171.16
2638,253024.14
2639,242639.89
2640,157991.02
2641,128630.695
2642,194186.86
2643,109962.78
2644,110692.99
2645,108025.805
2646,103870.12
2647,110159.8
2648,147373.89
2649,162141.55
2650,124495.37
2651,147604.98
2652,402685.38
2653,252597.39
2654,270033.7
2655,470439.7
2656,361792.56
2657,386076.1
2658,328416.72
2659,291681.38
2660,422832.94
2661,345678.47
2662,398052.38
2663,325792.6
2664,317136.7
2665,338985.0
2666,296914.53
2667,187806.75
2668,184649.78
2669,174947.1
2670,255884.9
2671,198538.58
2672,211128.75
2673,201585.9
2674,202219.78
2675,178888.98
2676,210855.69
2677,214718.16
2678,216516.81
2679,334544.0
2680,317620.1
2681,405664.53
2682,342640.2
2683,470846.8
2684,331603.6
2685,325386.44
2686,284188.3
2687,309883.6
2688,202244.08
2689,205957.27
2690,348164.8
2691,200616.25
2692,159978.42
2693,220664.3
2694,135325.66
2695,212495.06
2696,212448.47
2697,223625.58
2698,219146.58
2699,168871.72
2700,159027.86
2701,164645.6
2702,113219.29
2703,117453.49
2704,195860.39
2705,111067.11
2706,117980.56
2707,109125.875
2708,123626.36
2709,98443.914
2710,127193.336
2711,213064.06
2712,407821.25
2713,180946.6
2714,173298.5
2715,174178.14
2716,159015.27
2717,228104.72
2718,224340.52
2719,150487.55
2720,162624.55
2721,131398.84
2722,158349.88
2723,194600.66
2724,118014.67
2725,136908.58
2726,145462.03
2727,228294.92
2728,169131.52
2729,153895.34
2730,122470.11
2731,116003.1
2732,132048.19
2733,178467.58
2734,95396.42
2735,110428.02
2736,138784.64
2737,131129.7
2738,145533.75
2739,155745.23
2740,123394.78
2741,150748.4
2742,149339.66
2743,138294.86
2744,215411.19
2745,164770.16
2746,194033.97
2747,104018.32
2748,116391.17
2749,126205.055
2750,104140.1
2751,170328.38
2752,241732.64
2753,207888.78
2754,224228.0
2755,131569.02
2756,118419.41
2757,87650.71
2758,143610.83
2759,131874.14
2760,132468.45
2761,136077.42
2762,162071.52
2763,219163.48
2764,125305.23
2765,301804.03
2766,105401.46
2767,109882.48
2768,141879.11
2769,158277.55
2770,135891.2
2771,109511.72
2772,109363.93
2773,235784.78
2774,108539.555
2775,141093.55
2776,175340.3
2777,164005.58
2778,78657.05
2779,121491.43
2780,89883.984
2781,73857.164
2782,93005.875
2783,80096.84
2784,117792.81
2785,102283.16
2786,72201.72
2787,105498.2
2788,71675.51
2789,235813.77
2790,82905.125
2791,103324.26
2792,54962.887
2793,158740.42
2794,106029.96
2795,121691.81
2796,92781.48
2797,159288.94
2798,110089.55
2799,134863.52
2800,56250.273
2801,91123.664
2802,111710.016
2803,164830.03
2804,84459.56
2805,77673.0
2806,88103.35
2807,219679.72
2808,151509.69
2809,109238.74
2810,119000.63
2811,147040.61
2812,193504.88
2813,177818.95
2814,190190.45
2815,105696.39
2816,203130.94
2817,162880.5
2818,125209.555
2819,188974.39
2820,115494.984
2821,124803.73
2822,162511.2
2823,327352.3
2824,141246.47
2825,176848.19
2826,138171.33
2827,129497.95
2828,237712.03
2829,197951.75
2830,243526.6
2831,206328.62
2832,236548.28
2833,287676.47
2834,230272.5
2835,229469.72
2836,216110.2
2837,174133.97
2838,148886.02
2839,188318.08
2840,227671.36
2841,216357.03
2842,252822.97
2843,153110.98
2844,170920.02
2845,116757.49
2846,229618.12
2847,258917.77
2848,219179.6
2849,204918.1
2850,264179.88
2851,199877.38
2852,228832.88
2853,240923.44
2854,143871.98
2855,210575.95
2856,215316.92
2857,209540.08
2858,210938.36
2859,160472.89
2860,136762.42
2861,121661.414
2862,231307.4
2863,132111.55
2864,228572.03
2865,156347.34
2866,142537.55
2867,84566.76
2868,118085.37
2869,90655.516
2870,132347.48
2871,78654.2
2872,67736.1
2873,119144.625
2874,127157.79
2875,121828.945
2876,195451.56
2877,120680.2
2878,115946.25
2879,135765.03
2880,114683.66
2881,137589.08
2882,163594.6
2883,181827.44
2884,229589.66
2885,155002.55
2886,187671.94
2887,77506.06
2888,123828.01
2889,56914.484
2890,72843.555
2891,109281.68
2892,37144.652
2893,62070.56
2894,51976.406
2895,342093.62
2896,295722.28
2897,197973.25
2898,162738.44
2899,200309.39
2900,152848.94
2901,171356.12
2902,174827.86
2903,313609.1
2904,369823.75
2905,59657.12
2906,195918.88
2907,115753.45
2908,180264.88
2909,177642.33
2910,73574.98
2911,98558.055
2912,162536.48
2913,91404.28
2914,81518.66
2915,77670.18
2916,95908.086
2917,189822.61
2918,129430.05
2919,251925.94
