Id,SalePrice
1960,0.9139707
1961,0.9139707
1962,0.9139707
1963,0.9139707
1964,0.9139707
1965,0.9139707
1966,0.9139707
1967,852.1646
1968,1126.3048
1969,1146.337
1970,1263.2216
1971,1422.1427
1972,1138.6342
1973,1075.7708
1974,816.6383
1975,1425.098
1976,780.587
1977,1141.9009
1978,1033.871
1979,1199.317
1980,540.3631
1981,859.52
1982,876.2809
1983,635.803
1984,151.418
1985,499.65958
1986,649.32996
1987,117.806595
1988,420.12704
1989,516.5018
1990,623.84595
1991,663.8688
1992,568.7884
1993,350.33017
1994,749.17065
1995,505.9578
1996,870.0212
1997,908.5116
1998,1224.9397
1999,619.39465
2000,886.9623
2001,759.22205
2002,789.025
2003,819.537
2004,809.87823
2005,610.37915
2006,665.28064
2007,1023.53406
2008,638.6809
2009,493.0185
2010,551.8978
2011,312.39316
2012,326.48453
2013,359.33774
2014,401.856
2015,434.0388
2016,555.53296
2017,451.02017
2018,0.9139707
2019,0.9139707
2020,0.9139707
2021,0.9139707
2022,489.96008
2023,325.2243
2024,1001.4934
2025,1064.5895
2026,520.45264
2027,281.36642
2028,363.06137
2029,223.53766
2030,876.6603
2031,597.66644
2032,849.0056
2033,489.93634
2034,45.359035
2035,576.32025
2036,260.36703
2037,130.88551
2038,1131.0623
2039,617.5884
2040,1048.9272
2041,894.67175
2042,478.50198
2043,353.57285
2044,466.18008
2045,244.7491
2046,0.9139707
2047,217.17816
2048,0.9139707
2049,0.9139707
2050,422.80472
2051,0.9139707
2052,0.9139707
2053,162.3639
2054,0.9139707
2055,0.99380374
2056,0.9139707
2057,0.9139707
2058,584.86646
2059,0.9139707
2060,452.33975
2061,147.88406
2062,0.9139707
2063,0.9139707
2064,0.9139707
2065,1.0974654
2066,143.04645
2067,149.27005
2068,0.9139707
2069,0.9139707
2070,0.9139707
2071,0.9139707
2072,0.9139707
2073,0.9139707
2074,542.746
2075,47.099888
2076,0.9139707
2077,0.9139707
2078,0.9139707
2079,0.9139707
2080,0.9139707
2081,0.9139707
2082,0.9139707
2083,0.9139707
2084,0.9139707
2085,0.9139707
2086,303.9941
2087,25.966288
2088,0.9139707
2089,0.9139707
2090,0.9139707
2091,0.9139707
2092,16.692768
2093,2.0382457
2094,0.9139707
2095,0.9139707
2096,0.9139707
2097,0.9139707
2098,105.98018
2099,0.9139707
2100,96.4379
2101,0.9139707
2102,0.9139707
2103,0.9139707
2104,0.9139707
2105,0.9139707
2106,0.9139707
2107,491.30966
2108,0.9139707
2109,0.9139707
2110,0.9139707
2111,127.5502
2112,0.9139707
2113,0.9139707
2114,0.9139707
2115,15.947557
2116,0.9139707
2117,0.9139707
2118,0.9139707
2119,0.9139707
2120,0.9139707
2121,0.9139707
2122,0.9139707
2123,0.9139707
2124,0.9139707
2125,0.9139707
2126,169.8709
2127,162.35284
2128,0.9139707
2129,0.9139707
2130,282.14572
2131,0.9139707
2132,0.9139707
2133,0.9139707
2134,0.9139707
2135,0.9139707
2136,0.9139707
2137,0.9139707
2138,0.9139707
2139,49.25625
2140,0.9139707
2141,0.9139707
2142,0.9139707
2143,0.9139707
2144,0.9139707
2145,0.9139707
2146,36.203285
2147,0.9139707
2148,0.9139707
2149,0.9139707
2150,554.70874
2151,0.9139707
2152,415.53928
2153,423.91403
2154,0.9139707
2155,267.0167
2156,1003.7832
2157,646.50037
2158,740.7792
2159,725.1207
2160,488.27185
2161,784.34717
2162,1591.8217
2163,883.9676
2164,695.7964
2165,451.38577
2166,198.50739
2167,522.2627
2168,540.21643
2169,501.20584
2170,792.47534
2171,130.85652
2172,0.9139707
2173,719.3777
2174,884.0617
2175,895.5687
2176,971.61566
2177,892.702
2178,586.54395
2179,403.168
2180,576.3921
2181,556.0143
2182,798.3224
2183,592.5653
2184,0.9139707
2185,0.9139707
2186,0.9139707
2187,67.5058
2188,227.15482
2189,830.3956
2190,0.9139707
2191,0.9139707
2192,0.9139707
2193,67.18583
2194,0.9139707
2195,0.9139707
2196,0.9139707
2197,0.9139707
2198,0.9139707
2199,196.53467
2200,188.8937
2201,254.56378
2202,231.85762
2203,238.70132
2204,575.0527
2205,93.42234
2206,165.24777
2207,441.98193
2208,751.4535
2209,678.0249
2210,0.9139707
2211,0.9139707
2212,0.9139707
2213,0.9139707
2214,293.74612
2215,0.9139707
2216,316.23196
2217,0.9139707
2218,0.9139707
2219,0.9139707
2220,0.9139707
2221,939.48145
2222,913.6338
2223,574.4437
2224,559.8696
2225,392.4814
2226,559.72736
2227,339.28473
2228,665.6565
2229,709.4684
2230,379.42294
2231,623.2611
2232,622.322
2233,479.56033
2234,763.85974
2235,532.3087
2236,878.35205
2237,778.25903
2238,418.30276
2239,127.59496
2240,452.59653
2241,216.95871
2242,0.9139707
2243,0.9139707
2244,0.9139707
2245,1.7870573
2246,137.61578
2247,0.9139707
2248,0.9139707
2249,0.9139707
2250,0.9139707
2251,433.72812
2252,224.38742
2253,410.21304
2254,440.05325
2255,532.0968
2256,392.39627
2257,640.0888
2258,276.19553
2259,388.75958
2260,199.18661
2261,244.83333
2262,798.556
2263,995.99054
2264,921.2887
2265,0.9139707
2266,859.4218
2267,1309.7794
2268,1200.9747
2269,204.4809
2270,537.1633
2271,409.6133
2272,516.58856
2273,204.14299
2274,349.739
2275,123.07097
2276,26.804777
2277,332.4841
2278,30.78557
2279,0.9139707
2280,0.9139707
2281,467.57797
2282,508.03952
2283,0.9139707
2284,0.9139707
2285,0.9139707
2286,0.9139707
2287,1165.4708
2288,972.94055
2289,1359.7667
2290,1506.3978
2291,1036.7273
2292,1336.2272
2293,1543.1959
2294,1103.81
2295,1551.0251
2296,750.2538
2297,1066.1793
2298,1073.3158
2299,1359.6947
2300,948.73645
2301,753.9153
2302,844.47424
2303,1080.2589
2304,831.47
2305,470.8483
2306,512.3734
2307,598.0261
2308,689.03046
2309,716.4665
2310,757.29333
2311,384.1733
2312,516.8603
2313,464.61594
2314,395.2885
2315,531.1626
2316,575.0511
2317,472.65085
2318,396.80945
2319,398.50995
2320,434.03262
2321,785.4989
2322,538.6576
2323,405.23935
2324,418.52856
2325,851.4406
2326,453.16672
2327,474.8929
2328,592.7259
2329,455.64578
2330,440.0205
2331,1063.4244
2332,1082.8043
2333,869.2597
2334,969.9812
2335,828.1742
2336,944.12854
2337,670.201
2338,958.1184
2339,803.2586
2340,1375.1959
2341,829.2318
2342,623.55457
2343,568.59033
2344,768.87854
2345,596.48895
2346,584.82635
2347,537.0585
2348,737.8529
2349,477.49478
2350,689.54004
2351,797.35187
2352,881.0885
2353,934.73346
2354,202.11807
2355,274.2513
2356,226.2042
2357,594.60034
2358,555.54224
2359,179.08046
2360,0.9139707
2361,0.9139707
2362,972.0598
2363,0.9139707
2364,333.5284
2365,503.80215
2366,422.13034
2367,805.338
2368,582.3193
2369,412.71613
2370,245.08269
2371,380.92276
2372,396.8737
2373,902.3596
2374,900.7021
2375,715.0072
2376,895.2079
2377,1073.9144
2378,23.99806
2379,514.677
2380,0.9139707
2381,388.06393
2382,499.22232
2383,657.3417
2384,733.13525
2385,6.3960953
2386,0.9139707
2387,0.9139707
2388,0.9139707
2389,0.9139707
2390,69.52111
2391,0.9139707
2392,0.9139707
2393,0.9139707
2394,0.9139707
2395,596.7409
2396,0.9168302
2397,646.1343
2398,100.10167
2399,0.9139707
2400,0.9139707
2401,0.9139707
2402,9.607551
2403,0.9139707
2404,0.9139707
2405,46.524147
2406,135.1947
2407,0.9139707
2408,0.9139707
2409,0.9139707
2410,138.68924
2411,0.9139707
2412,199.73059
2413,0.9139707
2414,58.525257
2415,0.9139707
2416,0.9139707
2417,0.9139707
2418,0.9139707
2419,3.60276
2420,0.9139707
2421,310.93698
2422,0.9139707
2423,160.89264
2424,247.91699
2425,1168.0988
2426,0.9139707
2427,196.5369
2428,308.4667
2429,0.9139707
2430,0.9139707
2431,0.9139707
2432,0.9139707
2433,0.9139707
2434,0.9139707
2435,0.9139707
2436,0.9139707
2437,0.9139707
2438,0.9139707
2439,0.9139707
2440,0.9139707
2441,0.9139707
2442,0.9139707
2443,0.9139707
2444,0.9139707
2445,0.9139707
2446,2.628212
2447,415.65353
2448,116.68578
2449,0.9139707
2450,92.60726
2451,0.9139707
2452,583.5239
2453,0.9139707
2454,105.74806
2455,0.9139707
2456,91.3199
2457,0.9139707
2458,0.9139707
2459,0.9139707
2460,0.9139707
2461,0.9139707
2462,0.9139707
2463,0.9139707
2464,449.4091
2465,35.53136
2466,0.9139707
2467,0.9139707
2468,0.9139707
2469,0.9139707
2470,458.11978
2471,618.8156
2472,213.94269
2473,0.9139707
2474,58.174843
2475,794.07477
2476,0.9139707
2477,0.9139707
2478,202.6584
2479,0.9139707
2480,0.9139707
2481,0.9139707
2482,0.9139707
2483,0.9139707
2484,0.9139707
2485,0.9139707
2486,184.73038
2487,505.19632
2488,157.0683
2489,0.9139707
2490,13.504763
2491,0.9139707
2492,618.3506
2493,329.84103
2494,99.13533
2495,5.319399
2496,931.51526
2497,351.892
2498,0.9139707
2499,0.9139707
2500,38.710464
2501,0.9139707
2502,175.2919
2503,0.9139707
2504,406.68506
2505,702.10864
2506,920.5515
2507,1094.2053
2508,691.369
2509,721.9258
2510,613.79034
2511,499.826
2512,669.57996
2513,729.2405
2514,799.08374
2515,163.65007
2516,370.9807
2517,172.4927
2518,457.41425
2519,672.4708
2520,642.20807
2521,535.45557
2522,631.1301
2523,0.9139707
2524,0.9139707
2525,0.9139707
2526,0.9139707
2527,113.49765
2528,0.9139707
2529,0.9139707
2530,0.9139707
2531,781.76996
2532,605.1893
2533,467.72647
2534,690.0266
2535,1049.5144
2536,698.0415
2537,703.39465
2538,496.18472
2539,438.3918
2540,511.5979
2541,518.8096
2542,406.71396
2543,33.317375
2544,0.9139707
2545,142.6081
2546,0.9139707
2547,0.9139707
2548,299.45157
2549,319.66248
2550,846.56335
2551,369.5563
2552,0.9139707
2553,0.9139707
2554,0.9139707
2555,0.9139707
2556,20.853386
2557,0.9139707
2558,258.04315
2559,0.9139707
2560,0.9139707
2561,37.4135
2562,0.9139707
2563,34.00877
2564,286.18777
2565,306.68463
2566,235.28658
2567,0.9139707
2568,503.19522
2569,338.24243
2570,0.9139707
2571,645.93384
2572,257.66452
2573,359.70767
2574,1243.1681
2575,0.9139707
2576,188.30316
2577,372.169
2578,0.9139707
2579,0.9139707
2580,0.9139707
2581,0.9139707
2582,22.857674
2583,1201.6588
2584,261.46445
2585,415.77725
2586,627.4241
2587,486.12137
2588,0.9139707
2589,0.9139707
2590,381.47568
2591,948.5281
2592,1033.324
2593,926.1559
2594,365.98743
2595,523.0694
2596,1132.9159
2597,427.8654
2598,1053.8445
2599,1007.9909
2600,1.0186774
2601,110.310745
2602,0.9139707
2603,0.9139707
2604,0.9139707
2605,0.9139707
2606,17.345661
2607,429.4001
2608,719.2514
2609,366.59512
2610,0.9139707
2611,371.7983
2612,239.65584
2613,73.07805
2614,0.9139707
2615,96.09442
2616,89.01669
2617,166.07785
2618,163.65895
2619,467.00064
2620,411.17773
2621,518.1094
2622,521.60254
2623,755.80524
2624,1031.8407
2625,909.92786
2626,342.53455
2627,73.1187
2628,1250.2297
2629,1594.1193
2630,1081.0233
2631,1115.4315
2632,1409.1659
2633,892.6444
2634,935.4747
2635,45.390514
2636,500.76392
2637,91.586334
2638,924.06915
2639,455.93518
2640,39.34812
2641,0.9139707
2642,626.3779
2643,0.9139707
2644,0.9139707
2645,0.9139707
2646,0.9139707
2647,0.9139707
2648,0.9139707
2649,117.80948
2650,0.9139707
2651,0.9139707
2652,1290.1102
2653,628.5791
2654,827.72125
2655,1167.2814
2656,918.97107
2657,982.35754
2658,936.5072
2659,1120.7539
2660,950.39307
2661,1097.7693
2662,922.60815
2663,949.2313
2664,743.9086
2665,978.00684
2666,1027.6547
2667,502.01828
2668,433.11893
2669,487.87192
2670,817.3137
2671,481.95438
2672,539.33264
2673,638.89404
2674,426.663
2675,340.9429
2676,493.3292
2677,572.6405
2678,851.5913
2679,809.72626
2680,847.07153
2681,1033.1565
2682,728.16327
2683,1220.8422
2684,946.0394
2685,1168.2941
2686,790.90063
2687,946.14343
2688,778.5154
2689,672.5426
2690,1273.7325
2691,623.5856
2692,338.512
2693,510.93594
2694,431.14407
2695,564.2505
2696,347.92722
2697,490.64548
2698,540.8929
2699,373.10947
2700,328.00095
2701,287.04825
2702,0.9139707
2703,108.66904
2704,8.288756
2705,0.9139707
2706,0.9139707
2707,0.9139707
2708,0.9139707
2709,0.9139707
2710,0.9139707
2711,1154.9589
2712,1270.256
2713,635.117
2714,326.92004
2715,251.96422
2716,266.2622
2717,558.7726
2718,555.8237
2719,0.9139707
2720,386.42764
2721,0.9139707
2722,419.16016
2723,0.9139707
2724,0.9139707
2725,0.9139707
2726,0.9139707
2727,135.46053
2728,211.37534
2729,112.328636
2730,0.9139707
2731,0.9139707
2732,0.9139707
2733,253.76747
2734,138.76642
2735,0.9139707
2736,359.75674
2737,0.9139707
2738,0.9139707
2739,0.9139707
2740,0.9139707
2741,0.9139707
2742,0.9139707
2743,0.9139707
2744,102.43799
2745,0.9139707
2746,0.9139707
2747,34.348495
2748,0.9139707
2749,161.30826
2750,0.9139707
2751,127.00458
2752,238.29831
2753,346.57803
2754,667.3462
2755,0.9139707
2756,0.9139707
2757,0.9139707
2758,0.9139707
2759,0.9139707
2760,318.56165
2761,0.9139707
2762,0.9139707
2763,496.5674
2764,396.54825
2765,858.2022
2766,230.52106
2767,0.9139707
2768,0.9139707
2769,0.9139707
2770,0.9139707
2771,0.9139707
2772,0.9139707
2773,339.5231
2774,149.23016
2775,0.9139707
2776,0.9139707
2777,0.9139707
2778,0.9139707
2779,0.9139707
2780,0.9139707
2781,0.9139707
2782,0.9139707
2783,82.25797
2784,0.9139707
2785,0.9139707
2786,0.9139707
2787,0.9139707
2788,0.9139707
2789,192.75046
2790,0.9139707
2791,0.9139707
2792,0.9139707
2793,512.37476
2794,0.9139707
2795,0.9139707
2796,0.9139707
2797,576.22363
2798,248.63785
2799,0.9139707
2800,0.9139707
2801,0.9139707
2802,65.187775
2803,105.16098
2804,198.62537
2805,0.9139707
2806,0.9139707
2807,318.596
2808,50.804375
2809,0.9139707
2810,0.9139707
2811,232.00455
2812,85.18346
2813,100.99459
2814,3.6613297
2815,0.9139707
2816,463.5809
2817,203.32344
2818,0.9139707
2819,0.9139707
2820,0.9139707
2821,0.9139707
2822,399.7917
2823,957.7375
2824,312.44916
2825,684.8358
2826,0.9139707
2827,65.38236
2828,916.6942
2829,513.9911
2830,773.1148
2831,408.53345
2832,937.8904
2833,780.75586
2834,607.5698
2835,666.7665
2836,495.26163
2837,208.95955
2838,155.05392
2839,533.1465
2840,415.10184
2841,398.47177
2842,599.36053
2843,98.68377
2844,120.36778
2845,0.9139707
2846,542.1983
2847,559.34863
2848,645.227
2849,651.0851
2850,811.0021
2851,645.04065
2852,718.7694
2853,675.9368
2854,228.93533
2855,613.57947
2856,601.9369
2857,452.9062
2858,530.11475
2859,60.599777
2860,0.9139707
2861,216.32535
2862,547.06793
2863,5.269988
2864,909.5115
2865,300.43015
2866,367.6719
2867,0.9139707
2868,0.9139707
2869,0.9139707
2870,217.00638
2871,0.9139707
2872,0.9139707
2873,0.9139707
2874,129.84439
2875,0.9139707
2876,27.360146
2877,0.9139707
2878,122.74032
2879,87.93067
2880,0.9139707
2881,96.939224
2882,366.53824
2883,104.04278
2884,497.12283
2885,418.11172
2886,906.58936
2887,0.9139707
2888,0.9139707
2889,18.378544
2890,31.994947
2891,279.96
2892,0.9139707
2893,0.9139707
2894,0.9139707
2895,1132.8875
2896,821.349
2897,458.12943
2898,0.9139707
2899,568.8845
2900,5.927845
2901,503.30963
2902,526.922
2903,1333.5084
2904,1052.7745
2905,203.78249
2906,303.83844
2907,0.9139707
2908,0.9139707
2909,32.988625
2910,0.9139707
2911,0.9139707
2912,325.5191
2913,0.9139707
2914,0.9139707
2915,0.9139707
2916,0.9139707
2917,327.57956
2918,0.9139707
2919,610.651
