Id,SalePrice
1732,181063.47
1733,130631.93
1734,140547.47
1735,140357.12
1736,121632.055
1737,275803.28
1738,261848.66
1739,199120.73
1740,199664.56
1741,205789.38
1742,185726.38
1743,198258.36
1744,297962.38
1745,219157.23
1746,171612.55
1747,264319.25
1748,209846.86
1749,157868.86
1750,121853.82
1751,280429.88
1752,122776.98
1753,138542.77
1754,202780.05
1755,158891.58
1756,150966.66
1757,134571.75
1758,169336.81
1759,174222.17
1760,193721.28
1761,170996.16
1762,183460.58
1763,173886.2
1764,140523.89
1765,139197.94
1766,199610.12
1767,198602.78
1768,144971.62
1769,161724.4
1770,150697.38
1771,146984.66
1772,142260.52
1773,145957.7
1774,155086.69
1775,143010.84
1776,144771.72
1777,121344.03
1778,127162.64
1779,120871.875
1780,134564.06
1781,134536.72
1782,117139.38
1783,177422.56
1784,116301.19
1785,142466.06
1786,136110.78
1787,161812.5
1788,85443.66
1789,120500.68
1790,103884.19
1791,176439.33
1792,144856.66
1793,136148.05
1794,146636.31
1795,133164.73
1796,135296.89
1797,181335.12
1798,130642.766
1799,120115.86
1800,119917.62
1801,123898.88
1802,143099.8
1803,146389.42
1804,159180.05
1805,126640.555
1806,115013.44
1807,143524.72
1808,123681.19
1809,101588.266
1810,159815.56
1811,83016.29
1812,99720.88
1813,128514.82
1814,101222.13
1815,72863.5
1816,103602.6
1817,163442.06
1818,153576.3
1819,131967.36
1820,82428.32
1821,105333.33
1822,152175.38
1823,64435.27
1824,126117.48
1825,151419.7
1826,123074.39
1827,97352.87
1828,139607.4
1829,178700.56
1830,143559.22
1831,107443.64
1832,94003.73
1833,132315.69
1834,127287.49
1835,97758.51
1836,102073.734
1837,96499.77
1838,114237.95
1839,101484.945
1840,107748.73
1841,117437.24
1842,108927.07
1843,168281.84
1844,130651.74
1845,166561.12
1846,162071.36
1847,174735.02
1848,69406.68
1849,117054.39
1850,119536.836
1851,171896.42
1852,132944.7
1853,133917.16
1854,183914.64
1855,140841.73
1856,251837.06
1857,112616.99
1858,138769.69
1859,100100.1
1860,162634.31
1861,100073.664
1862,283983.5
1863,270603.2
1864,270620.2
1865,369705.28
1866,318754.97
1867,235658.88
1868,240275.45
1869,205497.19
1870,243935.94
1871,239041.48
1872,195564.94
1873,305118.84
1874,172051.58
1875,188594.14
1876,210094.53
1877,217342.67
1878,214257.3
1879,136368.56
1880,132617.86
1881,322701.28
1882,234963.86
1883,194481.92
1884,212775.94
1885,203408.55
1886,222507.2
1887,213856.38
1888,244176.14
1889,190605.89
1890,149056.08
1891,118830.08
1892,112180.82
1893,103842.68
1894,109467.555
1895,133330.97
1896,155847.89
1897,125996.305
1898,136734.78
1899,145382.83
1900,160948.02
1901,194645.75
1902,188741.67
1903,217239.05
1904,169113.62
1905,195744.62
1906,114804.016
1907,218515.05
1908,119350.12
1909,149768.1
1910,123611.375
1911,220361.67
1912,266417.75
1913,162858.75
1914,70350.79
1915,312781.72
1916,64775.195
1917,262110.75
1918,146065.89
1919,174410.19
1920,136969.17
1921,328691.2
1922,309930.0
1923,211058.48
1924,244284.2
1925,210138.83
1926,364188.12
1927,154817.31
1928,160965.36
1929,125461.41
1930,120530.914
1931,161490.3
1932,156914.06
1933,242830.86
1934,196574.48
1935,201503.64
1936,207274.89
1937,205462.7
1938,186052.05
1939,208807.16
1940,209753.39
1941,169589.73
1942,191700.8
1943,213357.89
1944,330611.1
1945,352568.7
1946,133819.48
1947,253371.86
1948,170815.56
1949,240423.3
1950,179356.38
1951,223931.19
1952,193607.16
1953,175696.5
1954,154743.94
1955,163222.77
1956,444768.75
1957,133864.42
1958,313145.88
1959,152840.48
1960,114752.79
1961,135073.33
1962,109396.37
1963,117952.1
1964,116104.26
1965,141137.14
1966,130197.734
1967,304302.56
1968,296364.0
1969,313905.34
1970,360052.97
1971,480029.06
1972,388176.44
1973,273952.78
1974,339402.62
1975,363516.3
1976,261290.89
1977,274245.84
1978,284098.9
1979,318535.25
1980,182197.7
1981,322617.6
1982,200354.1
1983,182757.19
1984,182071.06
1985,247422.23
1986,222729.08
1987,187533.45
1988,193031.22
1989,209536.47
1990,215332.12
1991,243619.97
1992,207697.75
1993,192335.5
1994,216386.53
1995,181183.0
1996,224265.44
1997,287931.75
1998,303093.34
1999,276560.28
2000,295694.06
2001,314190.44
2002,210929.3
2003,255932.02
2004,322592.66
2005,188004.95
2006,227374.3
2007,210862.14
2008,224569.98
2009,225659.08
2010,198350.47
2011,126219.625
2012,159286.34
2013,214666.77
2014,228421.89
2015,242776.0
2016,228974.58
2017,216334.55
2018,143199.88
2019,144589.17
2020,98816.02
2021,104484.21
2022,192086.94
2023,128690.94
2024,304706.8
2025,298407.97
2026,167877.92
2027,187858.88
2028,168989.47
2029,157574.94
2030,235102.62
2031,221330.5
2032,249911.06
2033,236129.97
2034,182083.05
2035,190399.52
2036,199251.62
2037,194867.53
2038,301982.25
2039,238041.89
2040,322425.97
2041,247666.81
2042,195078.95
2043,174660.69
2044,176379.1
2045,212556.48
2046,137065.48
2047,148388.75
2048,160576.23
2049,144573.31
2050,158124.4
2051,99467.0
2052,125126.34
2053,148795.17
2054,124177.82
2055,138044.36
2056,138165.81
2057,148683.95
2058,218062.9
2059,157397.86
2060,162695.9
2061,166658.88
2062,134634.53
2063,126554.1
2064,154562.52
2065,142087.62
2066,144207.16
2067,100766.07
2068,124490.74
2069,85829.88
2070,131060.19
2071,131373.3
2072,236595.88
2073,143256.95
2074,160482.38
2075,151016.47
2076,134973.16
2077,171855.44
2078,133649.98
2079,174654.7
2080,99369.055
2081,122688.73
2082,95815.85
2083,149926.3
2084,105988.516
2085,108540.17
2086,110928.86
2087,110373.27
2088,103198.695
2089,97272.69
2090,124578.5
2091,103649.06
2092,116180.234
2093,115110.984
2094,92033.45
2095,184363.5
2096,85303.05
2097,106452.27
2098,188828.11
2099,88451.3
2100,78414.75
2101,100457.68
2102,136111.95
2103,106236.34
2104,123615.984
2105,119343.76
2106,96095.414
2107,149321.0
2108,120493.11
2109,90778.27
2110,140224.95
2111,135144.84
2112,139308.7
2113,114281.53
2114,112572.43
2115,150249.5
2116,107858.93
2117,167967.42
2118,138025.14
2119,101847.85
2120,108997.31
2121,75650.71
2122,157701.97
2123,73022.52
2124,143858.52
2125,162490.14
2126,178887.97
2127,148803.83
2128,134209.44
2129,99231.08
2130,124126.32
2131,118613.695
2132,104405.414
2133,110198.984
2134,129008.586
2135,100091.805
2136,94120.7
2137,109325.66
2138,144937.48
2139,151272.48
2140,132250.47
2141,147997.69
2142,135725.05
2143,139167.14
2144,123225.9
2145,139583.05
2146,171324.6
2147,190662.62
2148,159467.98
2149,210463.34
2150,187282.88
2151,130877.58
2152,132800.11
2153,168323.73
2154,86503.39
2155,152390.75
2156,256994.5
2157,218294.67
2158,270203.2
2159,203903.05
2160,214087.17
2161,229403.84
2162,341387.38
2163,346422.34
2164,266218.6
2165,190953.95
2166,164829.73
2167,214447.42
2168,214394.06
2169,215081.55
2170,234295.03
2171,157905.75
2172,144871.56
2173,150003.81
2174,203370.31
2175,286244.12
2176,269257.6
2177,229795.34
2178,218267.83
2179,149365.86
2180,194833.53
2181,172600.97
2182,203278.81
2183,185559.25
2184,131552.06
2185,129757.56
2186,135564.38
2187,175641.55
2188,138683.95
2189,165943.9
2190,71525.21
2191,74944.45
2192,93156.78
2193,112001.875
2194,81749.414
2195,116827.44
2196,106228.96
2197,124283.62
2198,129634.74
2199,174352.14
2200,179785.86
2201,146164.83
2202,186049.03
2203,201661.28
2204,189361.9
2205,146118.55
2206,172742.27
2207,256059.47
2208,224529.94
2209,231222.94
2210,140515.98
2211,94800.4
2212,100083.016
2213,93005.25
2214,140616.25
2215,93604.555
2216,128801.94
2217,70939.36
2218,88463.12
2219,67560.35
2220,86308.42
2221,320906.53
2222,282295.88
2223,240551.73
2224,237730.17
2225,115352.64
2226,177420.19
2227,199555.88
2228,254358.42
2229,280655.44
2230,148409.69
2231,250639.31
2232,156512.94
2233,202504.44
2234,238322.64
2235,229399.69
2236,232688.45
2237,284045.28
2238,183147.66
2239,92104.05
2240,147283.98
2241,205547.73
2242,145420.27
2243,148299.77
2244,125614.64
2245,125277.86
2246,146306.66
2247,108706.55
2248,134671.12
2249,119330.21
2250,124035.43
2251,125798.78
2252,154901.92
2253,153158.88
2254,194395.89
2255,199570.72
2256,190959.78
2257,197593.58
2258,152135.62
2259,186681.2
2260,145066.1
2261,214241.38
2262,222972.64
2263,347294.97
2264,467532.53
2265,171030.9
2266,247098.02
2267,295028.2
2268,447044.7
2269,134177.05
2270,207979.81
2271,175759.84
2272,229348.92
2273,176077.1
2274,178898.53
2275,193494.17
2276,180581.81
2277,166790.52
2278,140836.36
2279,147754.7
2280,129894.13
2281,171407.11
2282,190306.19
2283,115572.0
2284,137943.69
2285,126462.77
2286,129783.445
2287,322117.4
2288,251000.25
2289,333650.6
2290,465529.97
2291,289681.53
2292,377700.62
2293,380540.28
2294,303631.2
2295,489391.3
2296,271191.16
2297,380422.34
2298,298561.12
2299,328300.25
2300,305904.66
2301,352306.88
2302,270449.12
2303,221465.44
2304,262850.44
2305,238642.42
2306,214839.62
2307,213098.4
2308,228972.81
2309,258879.48
2310,205294.45
2311,207969.1
2312,203387.39
2313,191542.72
2314,199642.48
2315,218793.64
2316,201622.83
2317,180870.86
2318,221961.48
2319,205857.69
2320,168429.25
2321,234597.36
2322,187064.39
2323,198606.19
2324,200850.55
2325,215821.44
2326,186963.08
2327,193620.44
2328,242819.06
2329,200318.39
2330,193986.78
2331,361299.84
2332,320834.0
2333,312724.47
2334,239409.94
2335,277358.72
2336,340101.22
2337,192060.19
2338,276190.2
2339,187311.98
2340,396400.3
2341,193457.1
2342,214763.22
2343,231306.75
2344,209335.36
2345,223854.94
2346,214775.31
2347,194457.44
2348,268025.03
2349,179972.34
2350,376685.12
2351,232969.55
2352,206401.03
2353,234193.17
2354,124732.47
2355,128905.164
2356,163205.8
2357,176073.23
2358,236213.08
2359,141144.67
2360,123717.52
2361,160471.38
2362,260223.56
2363,153279.44
2364,152258.12
2365,206154.56
2366,192825.31
2367,197645.22
2368,208668.83
2369,197998.17
2370,152789.62
2371,178425.55
2372,209797.42
2373,271560.72
2374,356602.9
2375,219412.58
2376,234493.34
2377,240294.47
2378,158099.53
2379,206362.47
2380,147283.98
2381,186130.12
2382,192811.72
2383,182649.48
2384,239352.39
2385,172325.81
2386,133970.05
2387,141707.5
2388,99427.53
2389,157157.88
2390,175636.53
2391,202479.9
2392,114495.47
2393,167139.38
2394,141865.84
2395,184708.78
2396,136782.89
2397,173683.52
2398,165625.62
2399,99852.875
2400,91691.516
2401,119604.445
2402,150684.6
2403,144314.61
2404,170372.89
2405,173079.83
2406,131374.67
2407,143895.98
2408,196248.38
2409,116104.48
2410,144505.9
2411,126166.43
2412,153934.67
2413,130695.86
2414,156683.5
2415,134853.62
2416,141579.31
2417,109173.96
2418,126469.28
2419,154930.58
2420,140522.95
2421,147715.69
2422,129658.12
2423,106174.055
2424,154352.47
2425,253306.14
2426,136231.95
2427,119349.67
2428,165878.08
2429,113755.45
2430,120939.31
2431,143247.4
2432,149118.06
2433,160588.48
2434,146126.22
2435,157247.98
2436,98514.91
2437,131976.69
2438,143153.3
2439,104907.56
2440,140340.27
2441,103582.055
2442,91398.7
2443,121977.64
2444,158437.78
2445,99133.086
2446,126315.484
2447,177336.3
2448,134486.06
2449,152047.44
2450,158566.88
2451,155732.3
2452,148360.17
2453,86588.4
2454,93197.75
2455,131300.27
2456,130580.0
2457,128629.59
2458,136991.12
2459,104870.55
2460,171382.6
2461,133903.5
2462,120896.78
2463,147996.58
2464,138997.75
2465,173672.9
2466,139428.06
2467,138195.98
2468,103063.85
2469,92172.5
2470,169687.45
2471,172538.61
2472,163807.53
2473,101049.77
2474,112165.95
2475,166020.19
2476,128050.18
2477,124828.02
2478,151925.23
2479,123321.01
2480,139601.95
2481,125249.56
2482,131379.3
2483,113324.3
2484,145139.16
2485,145036.9
2486,152381.31
2487,169147.16
2488,144242.5
2489,155151.34
2490,114713.62
2491,80515.85
2492,184789.84
2493,171049.02
2494,152774.03
2495,92937.07
2496,214057.36
2497,173443.0
2498,131519.2
2499,85360.914
2500,125772.164
2501,134108.1
2502,114753.664
2503,96490.11
2504,163355.75
2505,260667.67
2506,250757.89
2507,267468.38
2508,258962.47
2509,227799.72
2510,215345.69
2511,165826.83
2512,212923.72
2513,248688.1
2514,199811.23
2515,183483.33
2516,210488.62
2517,163460.61
2518,155580.14
2519,267666.16
2520,224696.14
2521,189871.86
2522,234180.45
2523,125816.9
2524,149741.53
2525,147023.78
2526,168780.58
2527,121015.92
2528,144319.56
2529,177069.27
2530,154083.02
2531,241172.17
2532,231596.34
2533,207872.14
2534,203512.92
2535,251055.08
2536,230263.94
2537,227201.97
2538,205621.66
2539,203788.92
2540,172949.62
2541,189216.95
2542,172699.42
2543,120148.74
2544,121353.28
2545,179767.36
2546,122754.98
2547,141482.94
2548,129843.59
2549,169996.34
2550,456263.28
2551,148032.98
2552,137370.66
2553,74870.09
2554,97211.01
2555,112117.93
2556,121292.195
2557,147210.1
2558,125282.055
2559,148679.0
2560,150196.34
2561,131041.7
2562,147874.81
2563,120982.13
2564,190071.12
2565,153182.39
2566,184446.16
2567,208484.81
2568,179633.86
2569,238468.14
2570,141634.95
2571,195287.78
2572,134994.53
2573,212640.22
2574,249826.95
2575,152131.55
2576,96713.71
2577,115901.69
2578,81353.0
2579,77964.14
2580,69970.664
2581,123545.62
2582,107220.086
2583,241370.03
2584,148441.55
2585,225269.89
2586,224689.94
2587,177825.55
2588,144370.64
2589,148849.39
2590,206347.31
2591,176810.25
2592,208849.39
2593,258915.31
2594,186931.72
2595,203878.92
2596,255329.14
2597,185403.95
2598,262287.8
2599,373273.16
2600,168822.44
2601,124401.73
2602,108885.52
2603,126805.16
2604,114326.99
2605,103635.81
2606,174647.88
2607,172397.97
2608,186605.94
2609,216302.98
2610,97932.64
2611,143670.3
2612,154423.88
2613,125278.59
2614,129548.98
2615,163935.2
2616,168109.42
2617,193807.6
2618,220101.45
2619,149533.77
2620,209498.92
2621,166194.77
2622,182302.84
2623,227296.47
2624,363570.38
2625,267783.6
2626,175691.48
2627,153827.4
2628,408673.5
2629,420413.16
2630,361191.0
2631,398383.22
2632,341497.78
2633,241453.17
2634,399018.12
2635,167566.0
2636,184164.9
2637,177993.52
2638,253069.27
2639,181069.69
2640,161620.19
2641,131066.82
2642,198524.95
2643,114001.13
2644,147362.92
2645,116395.164
2646,106305.47
2647,126265.74
2648,160411.38
2649,126468.81
2650,114151.04
2651,149860.27
2652,325357.56
2653,203506.92
2654,244420.3
2655,425378.6
2656,311178.34
2657,313656.62
2658,293215.06
2659,277608.0
2660,355232.28
2661,329306.47
2662,308219.53
2663,296406.7
2664,245145.38
2665,314230.28
2666,256871.48
2667,186660.22
2668,196204.75
2669,181298.11
2670,261666.94
2671,221800.86
2672,216526.92
2673,193663.86
2674,192638.94
2675,178179.14
2676,208329.78
2677,177539.0
2678,256219.45
2679,315183.8
2680,273833.7
2681,342737.28
2682,323532.66
2683,425172.97
2684,329672.6
2685,283114.66
2686,268736.06
2687,299252.66
2688,177968.23
2689,203699.73
2690,322513.3
2691,190374.64
2692,130229.4
2693,216361.14
2694,120506.77
2695,194729.11
2696,194730.42
2697,210044.25
2698,235897.23
2699,181572.19
2700,170269.25
2701,183845.38
2702,144648.05
2703,105710.61
2704,144929.75
2705,124318.945
2706,121183.86
2707,165573.67
2708,126106.53
2709,95845.37
2710,135903.27
2711,254830.69
2712,364099.9
2713,165008.4
2714,169650.4
2715,176645.25
2716,173734.2
2717,216453.42
2718,199727.23
2719,179411.28
2720,177453.7
2721,134143.39
2722,176689.23
2723,137522.58
2724,128357.305
2725,146249.61
2726,165375.47
2727,161284.84
2728,170404.73
2729,169791.22
2730,135991.69
2731,140871.55
2732,157568.62
2733,140601.23
2734,136915.62
2735,123363.59
2736,136208.7
2737,105102.44
2738,134397.33
2739,160985.17
2740,121476.84
2741,157988.45
2742,162732.22
2743,159862.22
2744,160940.36
2745,129953.234
2746,122302.164
2747,126921.17
2748,140765.31
2749,152393.23
2750,113251.586
2751,131804.61
2752,207067.62
2753,178146.88
2754,227836.22
2755,170559.36
2756,132518.62
2757,120020.82
2758,102411.8
2759,177326.81
2760,143516.36
2761,149075.84
2762,139494.3
2763,173096.16
2764,144702.14
2765,210029.42
2766,168826.95
2767,98051.79
2768,113527.01
2769,150927.36
2770,135852.86
2771,117732.29
2772,107512.53
2773,169973.81
2774,122713.18
2775,113834.03
2776,144198.08
2777,159099.17
2778,113766.96
2779,143555.38
2780,96419.92
2781,104045.91
2782,125169.55
2783,109736.5
2784,128215.99
2785,158693.19
2786,91401.58
2787,134751.16
2788,114212.57
2789,139122.83
2790,109919.58
2791,123428.2
2792,59588.38
2793,106238.375
2794,139337.27
2795,106895.72
2796,108435.375
2797,152718.69
2798,124944.13
2799,102564.664
2800,79417.45
2801,104402.336
2802,124839.69
2803,158234.53
2804,88493.234
2805,86468.75
2806,114138.84
2807,141442.88
2808,171174.83
2809,126306.44
2810,134568.55
2811,142488.08
2812,179885.5
2813,151466.78
2814,158234.83
2815,104534.34
2816,182183.61
2817,179415.56
2818,137796.56
2819,233416.8
2820,161394.84
2821,131692.8
2822,223152.81
2823,299261.25
2824,169613.52
2825,128640.516
2826,110759.195
2827,139028.92
2828,249802.19
2829,197512.94
2830,253028.47
2831,201247.27
2832,206912.88
2833,289040.5
2834,235600.0
2835,200792.9
2836,211244.34
2837,167149.28
2838,131560.23
2839,208161.78
2840,193368.2
2841,230466.05
2842,252589.42
2843,162111.23
2844,154579.47
2845,125051.195
2846,239893.77
2847,232647.17
2848,187515.03
2849,193672.34
2850,267082.97
2851,208128.02
2852,233301.75
2853,262163.28
2854,149103.7
2855,189917.83
2856,216445.14
2857,196443.1
2858,215582.39
2859,140039.33
2860,110496.805
2861,151257.62
2862,198038.78
2863,118279.91
2864,193897.25
2865,139754.08
2866,145584.84
2867,123394.414
2868,110913.53
2869,100706.03
2870,169458.62
2871,87662.836
2872,77444.22
2873,107218.26
2874,134559.03
2875,109385.836
2876,149821.11
2877,146926.5
2878,140523.34
2879,158343.22
2880,125416.055
2881,147172.75
2882,184587.1
2883,187849.73
2884,204360.5
2885,190888.95
2886,201478.66
2887,101167.31
2888,158316.03
2889,65843.98
2890,100319.43
2891,132877.53
2892,50152.598
2893,65870.42
2894,62184.55
2895,278559.53
2896,267626.3
2897,189240.75
2898,137047.31
2899,182575.83
2900,140323.14
2901,187571.02
2902,192428.33
2903,283688.47
2904,329083.25
2905,74344.64
2906,175161.95
2907,119849.25
2908,141186.94
2909,177320.05
2910,82474.4
2911,110317.29
2912,142848.9
2913,110309.92
2914,93592.86
2915,91190.875
2916,116997.46
2917,153760.1
2918,112797.56
2919,221470.5
