Id,SalePrice
1681,74.08365
1682,74.08187
1683,74.08079
1684,74.08181
1685,74.081566
1686,74.08366
1687,74.081856
1688,74.08376
1689,74.08224
1690,74.082565
1691,74.0825
1692,74.081
1693,74.082436
1694,74.08164
1695,74.08192
1696,74.08231
1697,74.0828
1698,74.08306
1699,74.082436
1700,74.08204
1701,74.08257
1702,74.081635
1703,74.08245
1704,74.08272
1705,74.08123
1706,74.08277
1707,74.08172
1708,74.08186
1709,74.08376
1710,74.08199
1711,74.0823
1712,74.081154
1713,74.08374
1714,74.08287
1715,74.08266
1716,74.083
1717,74.082634
1718,74.08422
1719,74.082085
1720,74.08039
1721,74.082054
1722,74.08274
1723,74.08091
1724,74.08203
1725,74.083916
1726,74.081505
1727,74.08222
1728,74.0828
1729,74.082634
1730,74.08089
1731,74.081184
1732,74.08247
1733,74.0813
1734,74.08337
1735,74.08155
1736,74.08138
1737,74.081764
1738,74.08151
1739,74.07983
1740,74.08193
1741,74.08325
1742,74.08201
1743,74.08172
1744,74.0812
1745,74.0804
1746,74.08088
1747,74.080925
1748,74.07993
1749,74.08221
1750,74.081635
1751,74.08038
1752,74.08236
1753,74.08285
1754,74.08347
1755,74.08288
1756,74.081566
1757,74.08288
1758,74.083466
1759,74.082886
1760,74.08187
1761,74.08286
1762,74.081184
1763,74.082214
1764,74.08178
1765,74.080666
1766,74.08102
1767,74.08071
1768,74.08366
1769,74.08291
1770,74.08267
1771,74.08174
1772,74.081764
1773,74.08311
1774,74.0832
1775,74.08192
1776,74.08142
1777,74.08193
1778,74.08158
1779,74.0829
1780,74.081825
1781,74.082756
1782,74.08192
1783,74.08204
1784,74.08073
1785,74.08251
1786,74.08112
1787,74.08147
1788,74.08234
1789,74.08141
1790,74.08369
1791,74.08334
1792,74.08225
1793,74.08216
1794,74.08162
1795,74.083664
1796,74.08262
1797,74.08217
1798,74.08229
1799,74.082825
1800,74.08073
1801,74.081566
1802,74.08202
1803,74.082924
1804,74.081764
1805,74.08158
1806,74.0815
1807,74.081184
1808,74.08213
1809,74.08317
1810,74.08263
1811,74.080696
1812,74.08035
1813,74.083084
1814,74.082634
1815,74.082405
1816,74.08236
1817,74.08146
1818,74.082886
1819,74.08239
1820,74.08044
1821,74.081795
1822,74.081924
1823,74.08168
1824,74.08267
1825,74.0825
1826,74.08251
1827,74.08243
1828,74.0826
1829,74.08245
1830,74.0825
1831,74.08181
1832,74.0825
1833,74.08261
1834,74.081215
1835,74.082085
1836,74.08211
1837,74.08257
1838,74.08192
1839,74.08311
1840,74.08194
1841,74.08304
1842,74.08152
1843,74.08327
1844,74.08242
1845,74.08375
1846,74.081535
1847,74.08317
1848,74.08225
1849,74.082504
1850,74.083
1851,74.082535
1852,74.08291
1853,74.08158
1854,74.08274
1855,74.08254
1856,74.08013
1857,74.08155
1858,74.08248
1859,74.08282
1860,74.08356
1861,74.08074
1862,74.082016
1863,74.08259
1864,74.07986
1865,74.081566
1866,74.08195
1867,74.08194
1868,74.081924
1869,74.0814
1870,74.082756
1871,74.082405
1872,74.0835
1873,74.08196
1874,74.081856
1875,74.08225
1876,74.08144
1877,74.08196
1878,74.08184
1879,74.08318
1880,74.08187
1881,74.08177
1882,74.083
1883,74.08089
1884,74.08328
1885,74.08127
1886,74.08277
1887,74.08213
1888,74.08303
1889,74.0824
1890,74.08289
1891,74.08274
1892,74.08199
1893,74.08245
1894,74.082344
1895,74.08178
1896,74.08103
1897,74.082115
1898,74.08437
1899,74.08129
1900,74.08293
1901,74.08086
1902,74.08344
1903,74.082115
1904,74.08103
1905,74.082825
1906,74.08189
1907,74.08162
1908,74.08129
1909,74.08207
1910,74.08256
1911,74.08128
1912,74.083336
1913,74.0821
1914,74.08312
1915,74.08211
1916,74.082016
1917,74.08343
1918,74.082344
1919,74.08286
1920,74.081635
1921,74.08329
1922,74.081566
1923,74.08271
1924,74.08236
1925,74.081535
1926,74.08166
1927,74.0819
1928,74.083015
1929,74.08122
1930,74.08097
1931,74.08289
1932,74.08283
1933,74.08062
1934,74.08175
1935,74.081314
1936,74.082405
1937,74.083
1938,74.08108
1939,74.08248
1940,74.08081
1941,74.08237
1942,74.082436
1943,74.08233
1944,74.082146
1945,74.08053
1946,74.08054
1947,74.083
1948,74.04171
1949,74.08204
1950,74.08261
1951,74.08139
1952,74.082054
1953,74.082275
1954,74.083275
1955,74.08207
1956,74.083244
1957,74.08284
1958,74.081154
1959,74.082794
1960,74.08277
1961,74.083405
1962,74.08225
1963,74.083466
1964,74.081436
1965,74.08098
1966,74.08317
1967,74.08229
1968,74.08195
1969,74.08199
1970,74.08068
1971,74.08218
1972,74.08142
1973,74.08219
1974,74.08354
1975,74.08158
1976,74.08295
1977,74.080894
1978,74.08102
1979,74.08193
1980,74.081894
1981,74.082466
1982,74.08265
1983,74.08187
1984,74.084335
1985,74.083374
1986,74.08047
1987,74.08217
1988,74.08231
1989,74.08208
1990,74.08139
1991,74.082985
1992,74.082886
1993,74.08276
1994,74.08251
1995,74.082565
1996,74.082115
1997,74.08245
1998,74.08246
1999,74.08171
2000,74.08269
2001,74.08333
2002,74.0816
2003,74.082565
2004,74.081696
2005,74.08149
2006,74.082306
2007,74.081
2008,74.081474
2009,74.08239
2010,74.08161
2011,74.082344
2012,74.08398
2013,74.082954
2014,74.0825
2015,74.08166
2016,74.08242
2017,74.081726
2018,74.082085
2019,74.08114
2020,74.08194
2021,74.082306
2022,74.08212
2023,74.08225
2024,74.08172
2025,74.080795
2026,74.08201
2027,74.083694
2028,74.08093
2029,74.08248
2030,74.080956
2031,74.08308
2032,74.08105
2033,74.08171
2034,74.082115
2035,74.08192
2036,74.0819
2037,74.08416
2038,74.08256
2039,74.08335
2040,74.08235
2041,74.08279
2042,74.083305
2043,74.08172
2044,74.08288
2045,74.08395
2046,74.083626
2047,74.08228
2048,74.082535
2049,74.08009
2050,74.08364
2051,74.08274
2052,74.08293
2053,74.07998
2054,74.08259
2055,74.083565
2056,74.0836
2057,74.08284
2058,74.08109
2059,74.0816
2060,74.08219
2061,74.0825
2062,74.08275
2063,74.081535
2064,74.08252
2065,74.0841
2066,74.08233
2067,74.08242
2068,74.08239
2069,74.08179
2070,74.083244
2071,74.082375
2072,74.08148
2073,74.080475
2074,74.06539
2075,74.081215
2076,74.08152
2077,74.08174
2078,74.08139
2079,74.08361
2080,74.0819
2081,74.08141
2082,74.08288
2083,74.08193
2084,74.08277
2085,74.08071
2086,74.08191
2087,74.08143
2088,74.0823
2089,74.08352
2090,74.08318
2091,74.08323
2092,74.0824
2093,74.08046
2094,74.080154
2095,74.08291
2096,74.08187
2097,74.07998
2098,74.08288
2099,74.08227
2100,74.08334
2101,74.08318
2102,74.08254
2103,74.08213
2104,74.08095
2105,74.08253
2106,74.08305
2107,74.08224
2108,74.08231
2109,74.0826
2110,74.082985
2111,74.08023
2112,74.08295
2113,74.08213
2114,74.08278
2115,74.08332
2116,74.08129
2117,74.08201
2118,74.08292
2119,74.0818
2120,74.08242
2121,74.08224
2122,74.08149
2123,74.08254
2124,74.08141
2125,74.081116
2126,74.0839
2127,74.082405
2128,74.082375
2129,74.0833
2130,74.08299
2131,74.08161
2132,74.08384
2133,74.08321
2134,74.0809
2135,74.08202
2136,74.08364
2137,74.082214
2138,74.08416
2139,74.08254
2140,74.08093
2141,74.08228
2142,74.083885
2143,74.080956
2144,74.081436
2145,74.08223
2146,74.082016
2147,74.08157
2148,74.08058
2149,74.0823
2150,74.082405
2151,74.08142
2152,74.08195
2153,74.08166
2154,74.08172
2155,74.08322
2156,74.08199
2157,74.08123
2158,74.08236
2159,74.08272
2160,74.08367
2161,74.083534
2162,74.08243
2163,74.08131
2164,74.0816
2165,74.082436
2166,74.08068
2167,74.08155
2168,74.08151
2169,74.08024
2170,74.07782
2171,74.08088
2172,74.082565
2173,74.082054
2174,74.08249
2175,74.08311
2176,74.083176
2177,74.08205
2178,74.082306
2179,74.083694
2180,74.082664
2181,74.081696
2182,74.08256
2183,74.08195
2184,74.08347
2185,74.08279
2186,74.083275
2187,74.08247
2188,74.08092
2189,74.07869
2190,74.08256
2191,74.08184
2192,74.082016
2193,74.08114
2194,74.081795
2195,74.08306
2196,74.082405
2197,74.08042
2198,74.08321
2199,74.08193
2200,74.083015
2201,74.08256
2202,74.08076
2203,74.08327
2204,74.083694
2205,74.081406
2206,74.08285
2207,74.08199
2208,74.080956
2209,74.08283
2210,74.08285
2211,74.079895
2212,74.082695
2213,74.0825
2214,74.08277
2215,74.082466
2216,74.08272
2217,74.08147
2218,74.081825
2219,74.08108
2220,74.080925
2221,74.0823
2222,74.081436
2223,74.08311
2224,74.081985
2225,74.08087
2226,74.08299
2227,74.08257
2228,74.0814
2229,74.083244
2230,74.08134
2231,74.082375
2232,74.08288
2233,74.08198
2234,74.08248
2235,74.08366
2236,74.08271
2237,74.082085
2238,74.0828
2239,74.08156
2240,74.08201
2241,74.082085
2242,74.08262
2243,74.0814
2244,74.08329
2245,74.08155
2246,74.08141
2247,74.08143
2248,74.081825
2249,74.08245
2250,74.082085
2251,74.04049
2252,74.082085
2253,74.08256
2254,74.080635
2255,74.08135
2256,74.08062
2257,74.08317
2258,74.08112
2259,74.08045
2260,74.08108
2261,74.08144
2262,74.08202
2263,74.0829
2264,74.06954
2265,74.080376
2266,74.083244
2267,74.081184
2268,74.08114
2269,74.083336
2270,74.08051
2271,74.08353
2272,74.083694
2273,74.07985
2274,74.08237
2275,74.08268
2276,74.08114
2277,74.08218
2278,74.08265
2279,74.081604
2280,74.08125
2281,74.08295
2282,74.081566
2283,74.08194
2284,74.08346
2285,74.08134
2286,74.08164
2287,74.0814
2288,74.08129
2289,74.081665
2290,74.08144
2291,74.08294
2292,74.0825
2293,74.08158
2294,74.082146
2295,74.0825
2296,74.081955
2297,74.081474
2298,74.08306
2299,74.08137
2300,74.08327
2301,74.084915
2302,74.08158
2303,74.083015
2304,74.082634
2305,74.0824
2306,74.08166
2307,74.08218
2308,74.08157
2309,74.08161
2310,74.08273
2311,74.08304
2312,74.08126
2313,74.08017
2314,74.08158
2315,74.08171
2316,74.08402
2317,74.082344
2318,74.08092
2319,74.08158
2320,74.08218
2321,74.08102
2322,74.081345
2323,74.082275
2324,74.08309
2325,74.0817
2326,74.08338
2327,74.08148
2328,74.08223
2329,74.08213
2330,74.0812
2331,74.08187
2332,74.082
2333,74.08149
2334,74.08312
2335,74.08244
2336,74.08097
2337,74.08203
2338,74.083534
2339,74.08115
2340,74.082375
2341,74.08216
2342,74.082184
2343,74.08349
2344,74.08311
2345,74.08285
2346,74.08192
2347,74.08177
2348,74.082634
2349,74.082146
2350,74.08176
2351,74.08085
2352,74.08213
2353,74.08209
2354,74.08166
2355,74.08239
2356,74.08257
2357,74.08348
2358,74.082016
2359,74.08204
2360,74.08291
2361,74.08312
2362,74.08144
2363,74.08203
2364,74.08166
2365,74.08253
2366,74.08245
2367,74.081474
2368,74.081375
2369,74.081406
2370,74.0819
2371,74.08262
2372,74.08058
2373,74.08349
2374,74.08062
2375,74.08289
2376,74.08319
2377,74.080284
2378,74.08366
2379,74.08175
2380,74.08123
2381,74.08055
2382,74.08245
2383,74.083824
2384,74.08164
2385,74.082405
2386,74.08311
2387,74.0825
2388,74.08241
2389,74.08241
2390,74.081924
2391,74.081764
2392,74.08304
2393,74.08166
2394,74.083244
2395,74.08253
2396,74.08075
2397,74.082825
2398,74.08283
2399,74.083435
2400,74.07628
2401,74.07946
2402,74.081215
2403,74.08254
2404,74.0823
2405,74.08204
2406,74.08221
2407,74.081474
2408,74.0834
2409,74.08291
2410,74.081184
2411,74.08367
2412,74.08422
2413,74.08248
2414,74.08224
2415,74.08354
2416,74.08251
2417,74.08317
2418,74.08162
2419,74.08134
2420,74.08265
2421,74.081245
2422,74.08074
2423,74.08228
2424,74.083046
2425,74.08259
2426,74.08262
2427,74.08326
2428,74.08044
2429,74.08235
2430,74.08273
2431,74.082146
2432,74.08369
2433,74.08248
2434,74.08285
2435,74.081566
2436,74.08158
2437,74.08249
2438,74.08265
2439,74.08065
2440,74.080345
2441,74.08149
2442,74.083534
2443,74.08065
2444,74.083115
2445,74.08277
2446,74.08315
2447,74.08295
2448,74.08238
2449,74.08268
2450,74.08354
2451,74.08372
2452,74.08122
2453,74.08214
2454,74.08097
2455,74.08009
2456,74.08123
2457,74.07996
2458,74.08144
2459,74.081535
2460,74.08326
2461,74.082726
2462,74.083565
2463,74.08262
2464,74.08178
2465,74.0819
2466,74.08324
2467,74.081055
2468,74.08295
2469,74.0805
2470,74.08234
2471,74.08274
2472,74.081154
2473,74.08221
2474,74.08327
2475,74.08182
2476,74.08341
2477,74.08198
2478,74.08243
2479,74.079704
2480,74.08196
2481,74.08183
2482,74.08286
2483,74.082085
2484,74.08202
2485,74.081955
2486,74.08201
2487,74.08227
2488,74.08355
2489,74.08249
2490,74.08291
2491,74.08256
2492,74.08289
2493,74.08142
2494,74.08242
2495,74.08261
2496,74.082245
2497,74.081375
2498,74.08187
2499,74.08306
2500,74.081825
2501,74.08182
2502,74.083885
2503,74.083305
2504,74.0809
2505,74.08309
2506,74.082504
2507,74.08314
2508,74.08069
2509,74.082405
2510,74.0824
2511,74.08235
2512,74.08236
2513,74.08083
2514,74.0832
2515,74.082794
2516,74.08219
2517,74.08262
2518,74.08161
2519,74.08202
2520,74.08198
2521,74.08177
2522,74.08192
2523,74.0824
2524,74.08311
2525,74.07923
2526,74.08144
2527,74.08305
2528,74.08177
2529,74.08196
2530,74.08149
2531,74.082344
2532,74.08011
2533,74.08155
2534,74.0799
2535,74.0819
2536,74.08352
2537,74.08375
2538,74.08143
2539,74.08309
2540,74.08296
2541,74.08218
2542,74.08224
2543,74.08176
2544,74.08324
2545,74.083916
2546,74.082
2547,74.082794
2548,74.0813
2549,74.08298
2550,74.02117
2551,74.08137
2552,74.08389
2553,74.08158
2554,74.08206
2555,74.083
2556,74.0824
2557,74.08366
2558,74.081566
2559,74.08187
2560,74.08292
2561,74.08213
2562,74.08231
2563,74.08223
2564,74.08275
2565,74.08191
2566,74.08254
2567,74.08289
2568,74.08312
2569,74.08411
2570,74.0818
2571,74.08245
2572,74.0812
2573,74.081276
2574,74.08317
2575,74.082054
2576,74.08122
2577,74.0819
2578,74.08071
2579,74.08262
2580,74.08266
2581,74.08317
2582,74.081535
2583,74.082664
2584,74.0823
2585,74.080986
2586,74.08044
2587,74.08308
2588,74.08173
2589,74.08283
2590,74.081825
2591,74.08329
2592,74.081825
2593,74.083015
2594,74.08166
2595,74.08204
2596,74.08296
2597,74.08211
2598,74.083084
2599,74.08269
2600,74.047646
2601,74.08251
2602,74.0816
2603,74.08201
2604,74.08326
2605,74.0828
2606,74.08104
2607,74.08192
2608,74.079346
2609,74.0801
2610,74.08285
2611,74.07967
2612,74.082695
2613,74.082664
2614,74.08284
2615,74.08233
2616,74.08222
2617,74.08235
2618,74.05685
2619,74.08173
2620,74.08318
2621,74.08032
2622,74.080284
2623,74.081535
2624,74.083565
2625,74.08222
2626,74.08305
2627,74.08211
2628,74.082085
2629,74.080986
2630,74.08279
2631,74.08175
2632,74.08277
2633,74.08201
2634,74.08181
2635,74.08239
2636,74.08153
2637,74.080826
2638,74.08268
2639,74.08101
2640,74.08228
2641,74.08142
2642,74.082886
2643,74.082466
2644,74.0817
2645,74.08085
2646,74.08199
2647,74.08208
2648,74.08263
2649,74.08296
2650,74.08303
2651,74.08149
2652,74.08033
2653,74.0814
2654,74.08146
2655,74.08169
2656,74.08288
2657,74.08217
2658,74.082954
2659,74.080666
2660,74.081184
2661,74.08294
2662,74.08148
2663,74.08264
2664,74.08169
2665,74.08192
2666,74.080956
2667,74.081825
2668,74.08328
2669,74.08267
2670,74.082436
2671,74.082115
2672,74.08308
2673,74.082756
2674,74.083855
2675,74.082504
2676,74.080635
2677,74.08225
2678,74.08309
2679,74.0816
2680,74.0825
2681,74.081764
2682,74.08164
2683,74.08152
2684,74.08091
2685,74.08204
2686,74.08219
2687,74.08245
2688,74.08473
2689,74.082184
2690,74.082184
2691,74.080605
2692,74.08261
2693,74.08257
2694,74.08216
2695,74.08263
2696,74.08234
2697,74.08065
2698,74.08082
2699,74.08165
2700,74.081245
2701,74.08361
2702,74.08191
2703,74.0835
2704,74.08163
2705,74.08303
2706,74.082375
2707,74.0817
2708,74.082214
2709,74.0812
2710,74.08261
2711,74.08117
2712,74.08144
2713,74.08136
2714,74.08263
2715,74.08121
2716,74.08256
2717,74.08332
2718,74.08111
2719,74.082436
2720,74.08289
2721,74.08207
2722,74.08205
2723,74.08287
2724,74.083084
2725,74.08253
2726,74.08105
2727,74.083275
2728,74.082466
2729,74.08185
2730,74.08248
2731,74.08124
2732,74.08112
2733,74.0808
2734,74.08306
2735,74.08088
2736,74.08126
2737,74.08152
2738,74.08054
2739,74.08141
2740,74.082565
2741,74.08323
2742,74.08201
2743,74.08312
2744,74.08327
2745,74.080986
2746,74.08118
2747,74.08071
2748,74.08106
2749,74.08257
2750,74.08297
2751,74.08101
2752,74.08186
2753,74.08283
2754,74.081
2755,74.083275
2756,74.08199
2757,74.082344
2758,74.08231
2759,74.08262
2760,74.08251
2761,74.08204
2762,74.08222
2763,74.08039
2764,74.082245
2765,74.08106
2766,74.08244
2767,74.0825
2768,74.08294
2769,74.08234
2770,74.08194
2771,74.08283
2772,74.08295
2773,74.08175
2774,74.08114
2775,74.082756
2776,74.0826
2777,74.08144
2778,74.08241
2779,74.08307
2780,74.08109
2781,74.082146
2782,74.08224
2783,74.08296
2784,74.0817
2785,74.08093
2786,74.08213
2787,74.08116
2788,74.082756
2789,74.0834
2790,74.08192
2791,74.08329
2792,74.08146
2793,74.08196
2794,74.08094
2795,74.08147
2796,74.08218
2797,74.07685
2798,74.08245
2799,74.08341
2800,74.08169
2801,74.08221
2802,74.08298
2803,74.08056
2804,74.08301
2805,74.08044
2806,74.08213
2807,74.08085
2808,74.08159
2809,74.082146
2810,74.080925
2811,74.082436
2812,74.081566
2813,74.08225
2814,74.08179
2815,74.08054
2816,74.08154
2817,74.082115
2818,74.08288
2819,74.08417
2820,74.08246
2821,74.082016
2822,74.08188
2823,74.08197
2824,74.08448
2825,74.08289
2826,74.08159
2827,74.0817
2828,74.083015
2829,74.0835
2830,74.08248
2831,74.08221
2832,74.08257
2833,74.081764
2834,74.081726
2835,74.08106
2836,74.08112
2837,74.083305
2838,74.08193
2839,74.082634
2840,74.08282
2841,74.08296
2842,74.08271
2843,74.08218
2844,74.08074
2845,74.081566
2846,74.08251
2847,74.08242
2848,74.08203
2849,74.08183
2850,74.08277
2851,74.08221
2852,74.082726
2853,74.08146
2854,74.082115
2855,74.08375
2856,74.08367
2857,74.081764
2858,74.08184
2859,74.08142
2860,74.08228
2861,74.08391
2862,74.08199
2863,74.08169
2864,74.08172
2865,74.08221
2866,74.08299
2867,74.081665
2868,74.08219
2869,74.08188
2870,74.081764
2871,74.081024
2872,74.08287
2873,74.08353
2874,74.08285
2875,74.08142
2876,74.081825
2877,74.08199
2878,74.08241
2879,74.083374
2880,74.081955
2881,74.082535
2882,74.081924
2883,74.081764
2884,74.08307
2885,74.081505
2886,74.08208
2887,74.0817
2888,74.082184
2889,74.08152
2890,74.08161
2891,74.0816
2892,74.08268
2893,74.082405
2894,74.08158
2895,74.081795
2896,74.08146
2897,74.08311
2898,74.082535
2899,74.08085
2900,74.08283
2901,74.05489
2902,74.08187
2903,74.08256
2904,74.08038
2905,74.07868
2906,74.08267
2907,74.08036
2908,74.08268
2909,74.08178
2910,74.08045
2911,74.08257
2912,74.081795
2913,74.08187
2914,74.08292
2915,74.081795
2916,74.08072
2917,74.08091
2918,74.08344
2919,74.082146
