Id,SalePrice
1661,268.86005
1662,268.86005
1663,268.86005
1664,268.86005
1665,268.86005
1666,268.86005
1667,268.86005
1668,268.86005
1669,268.86005
1670,268.86005
1671,268.86005
1672,268.86005
1673,268.86005
1674,268.86005
1675,268.86005
1676,268.86005
1677,268.86005
1678,268.86005
1679,268.86005
1680,268.86005
1681,268.86005
1682,268.86005
1683,268.86005
1684,268.86005
1685,268.86005
1686,268.86005
1687,268.86005
1688,268.86005
1689,268.86005
1690,268.86005
1691,268.86005
1692,268.86005
1693,268.86005
1694,268.86005
1695,268.86005
1696,268.86005
1697,268.86005
1698,268.86005
1699,268.86005
1700,268.86005
1701,268.86005
1702,268.86005
1703,268.86005
1704,268.86005
1705,268.86005
1706,268.86005
1707,268.86005
1708,268.86005
1709,268.86005
1710,268.86005
1711,268.86005
1712,268.86005
1713,268.86005
1714,268.86005
1715,268.86005
1716,268.86005
1717,268.86005
1718,268.86005
1719,268.86005
1720,268.86005
1721,268.86005
1722,268.86005
1723,268.86005
1724,268.86005
1725,268.86005
1726,268.86005
1727,268.86005
1728,268.86005
1729,268.86005
1730,268.86005
1731,268.86005
1732,268.86005
1733,268.86005
1734,268.86005
1735,268.86005
1736,268.86005
1737,268.86005
1738,268.86005
1739,268.86005
1740,268.86005
1741,268.86005
1742,268.86005
1743,268.86005
1744,268.86005
1745,268.86005
1746,268.86005
1747,268.86005
1748,268.86005
1749,268.86005
1750,268.86005
1751,268.86005
1752,268.86005
1753,268.86005
1754,268.86005
1755,268.86005
1756,268.86005
1757,268.86005
1758,268.86005
1759,268.86005
1760,268.86005
1761,268.86005
1762,268.86005
1763,268.86005
1764,268.86005
1765,268.86005
1766,268.86005
1767,268.86005
1768,268.86005
1769,268.86005
1770,268.86005
1771,268.86005
1772,268.86005
1773,268.86005
1774,268.86005
1775,268.86005
1776,268.86005
1777,268.86005
1778,268.86005
1779,268.86005
1780,268.86005
1781,268.86005
1782,268.86005
1783,268.86005
1784,268.86005
1785,268.86005
1786,268.86005
1787,268.86005
1788,268.86005
1789,268.86005
1790,268.86005
1791,268.86005
1792,268.86005
1793,268.86005
1794,268.86005
1795,268.86005
1796,268.86005
1797,268.86005
1798,268.86005
1799,268.86005
1800,268.86005
1801,268.86005
1802,268.86005
1803,268.86005
1804,268.86005
1805,268.86005
1806,268.86005
1807,268.86005
1808,268.86005
1809,268.86005
1810,268.86005
1811,268.86005
1812,268.86005
1813,268.86005
1814,268.86005
1815,268.86005
1816,268.86005
1817,268.86005
1818,268.86005
1819,268.86005
1820,268.86005
1821,268.86005
1822,268.86005
1823,268.86005
1824,268.86005
1825,268.86005
1826,268.86005
1827,268.86005
1828,268.86005
1829,268.86005
1830,268.86005
1831,268.86005
1832,268.86005
1833,268.86005
1834,268.86005
1835,268.86005
1836,268.86005
1837,268.86005
1838,268.86005
1839,268.86005
1840,268.86005
1841,268.86005
1842,268.86005
1843,268.86005
1844,268.86005
1845,268.86005
1846,268.86005
1847,268.86005
1848,268.86005
1849,268.86005
1850,268.86005
1851,268.86005
1852,268.86005
1853,268.86005
1854,268.86005
1855,268.86005
1856,268.86005
1857,268.86005
1858,268.86005
1859,268.86005
1860,268.86005
1861,268.86005
1862,268.86005
1863,268.86005
1864,268.86005
1865,268.86005
1866,268.86005
1867,268.86005
1868,268.86005
1869,268.86005
1870,268.86005
1871,268.86005
1872,268.86005
1873,268.86005
1874,268.86005
1875,268.86005
1876,268.86005
1877,268.86005
1878,268.86005
1879,268.86005
1880,268.86005
1881,268.86005
1882,268.86005
1883,268.86005
1884,268.86005
1885,268.86005
1886,268.86005
1887,268.86005
1888,268.86005
1889,268.86005
1890,268.86005
1891,268.86005
1892,268.86005
1893,268.86005
1894,268.86005
1895,268.86005
1896,268.86005
1897,268.86005
1898,268.86005
1899,268.86005
1900,268.86005
1901,268.86005
1902,268.86005
1903,268.86005
1904,268.86005
1905,268.86005
1906,268.86005
1907,268.86005
1908,268.86005
1909,268.86005
1910,268.86005
1911,268.86005
1912,268.86005
1913,268.86005
1914,268.86005
1915,268.86005
1916,268.86005
1917,268.86005
1918,268.86005
1919,268.86005
1920,268.86005
1921,268.86005
1922,268.86005
1923,268.86005
1924,268.86005
1925,268.86005
1926,268.86005
1927,268.86005
1928,268.86005
1929,268.86005
1930,268.86005
1931,268.86005
1932,268.86005
1933,268.86005
1934,268.86005
1935,268.86005
1936,268.86005
1937,268.86005
1938,268.86005
1939,268.86005
1940,268.86005
1941,268.86005
1942,268.86005
1943,268.86005
1944,268.86005
1945,268.86005
1946,268.86005
1947,268.86005
1948,268.86005
1949,268.86005
1950,268.86005
1951,268.86005
1952,268.86005
1953,268.86005
1954,268.86005
1955,268.86005
1956,268.86005
1957,268.86005
1958,268.86005
1959,268.86005
1960,268.86005
1961,268.86005
1962,268.86005
1963,268.86005
1964,268.86005
1965,268.86005
1966,268.86005
1967,268.86005
1968,268.86005
1969,268.86005
1970,268.86005
1971,268.86005
1972,268.86005
1973,268.86005
1974,268.86005
1975,268.86005
1976,268.86005
1977,268.86005
1978,268.86005
1979,268.86005
1980,268.86005
1981,268.86005
1982,268.86005
1983,268.86005
1984,268.86005
1985,268.86005
1986,268.86005
1987,268.86005
1988,268.86005
1989,268.86005
1990,268.86005
1991,268.86005
1992,268.86005
1993,268.86005
1994,268.86005
1995,268.86005
1996,268.86005
1997,268.86005
1998,268.86005
1999,268.86005
2000,268.86005
2001,268.86005
2002,268.86005
2003,268.86005
2004,268.86005
2005,268.86005
2006,268.86005
2007,268.86005
2008,268.86005
2009,268.86005
2010,268.86005
2011,268.86005
2012,268.86005
2013,268.86005
2014,268.86005
2015,268.86005
2016,268.86005
2017,268.86005
2018,268.86005
2019,268.86005
2020,268.86005
2021,268.86005
2022,268.86005
2023,268.86005
2024,268.86005
2025,268.86005
2026,268.86005
2027,268.86005
2028,268.86005
2029,268.86005
2030,268.86005
2031,268.86005
2032,268.86005
2033,268.86005
2034,268.86005
2035,268.86005
2036,268.86005
2037,268.86005
2038,268.86005
2039,268.86005
2040,268.86005
2041,268.86005
2042,268.86005
2043,268.86005
2044,268.86005
2045,268.86005
2046,268.86005
2047,268.86005
2048,268.86005
2049,268.86005
2050,268.86005
2051,268.86005
2052,268.86005
2053,268.86005
2054,268.86005
2055,268.86005
2056,268.86005
2057,268.86005
2058,268.86005
2059,268.86005
2060,268.86005
2061,268.86005
2062,268.86005
2063,268.86005
2064,268.86005
2065,268.86005
2066,268.86005
2067,268.86005
2068,268.86005
2069,268.86005
2070,268.86005
2071,268.86005
2072,268.86005
2073,268.86005
2074,268.86005
2075,268.86005
2076,268.86005
2077,268.86005
2078,268.86005
2079,268.86005
2080,268.86005
2081,268.86005
2082,268.86005
2083,268.86005
2084,268.86005
2085,268.86005
2086,268.86005
2087,268.86005
2088,268.86005
2089,268.86005
2090,268.86005
2091,268.86005
2092,268.86005
2093,268.86005
2094,268.86005
2095,268.86005
2096,268.86005
2097,268.86005
2098,268.86005
2099,268.86005
2100,268.86005
2101,268.86005
2102,268.86005
2103,268.86005
2104,268.86005
2105,268.86005
2106,268.86005
2107,268.86005
2108,268.86005
2109,268.86005
2110,268.86005
2111,268.86005
2112,268.86005
2113,268.86005
2114,268.86005
2115,268.86005
2116,268.86005
2117,268.86005
2118,268.86005
2119,268.86005
2120,268.86005
2121,268.86005
2122,268.86005
2123,268.86005
2124,268.86005
2125,268.86005
2126,268.86005
2127,268.86005
2128,268.86005
2129,268.86005
2130,268.86005
2131,268.86005
2132,268.86005
2133,268.86005
2134,268.86005
2135,268.86005
2136,268.86005
2137,268.86005
2138,268.86005
2139,268.86005
2140,268.86005
2141,268.86005
2142,268.86005
2143,268.86005
2144,268.86005
2145,268.86005
2146,268.86005
2147,268.86005
2148,268.86005
2149,268.86005
2150,268.86005
2151,268.86005
2152,268.86005
2153,268.86005
2154,268.86005
2155,268.86005
2156,268.86005
2157,268.86005
2158,268.86005
2159,268.86005
2160,268.86005
2161,268.86005
2162,268.86005
2163,268.86005
2164,268.86005
2165,268.86005
2166,268.86005
2167,268.86005
2168,268.86005
2169,268.86005
2170,268.86005
2171,268.86005
2172,268.86005
2173,268.86005
2174,268.86005
2175,268.86005
2176,268.86005
2177,268.86005
2178,268.86005
2179,268.86005
2180,268.86005
2181,268.86005
2182,268.86005
2183,268.86005
2184,268.86005
2185,268.86005
2186,268.86005
2187,268.86005
2188,268.86005
2189,268.86005
2190,268.86005
2191,268.86005
2192,268.86005
2193,268.86005
2194,268.86005
2195,268.86005
2196,268.86005
2197,268.86005
2198,268.86005
2199,268.86005
2200,268.86005
2201,268.86005
2202,268.86005
2203,268.86005
2204,268.86005
2205,268.86005
2206,268.86005
2207,268.86005
2208,268.86005
2209,268.86005
2210,268.86005
2211,268.86005
2212,268.86005
2213,268.86005
2214,268.86005
2215,268.86005
2216,268.86005
2217,268.86005
2218,268.86005
2219,268.86005
2220,268.86005
2221,268.86005
2222,268.86005
2223,268.86005
2224,268.86005
2225,268.86005
2226,268.86005
2227,268.86005
2228,268.86005
2229,268.86005
2230,268.86005
2231,268.86005
2232,268.86005
2233,268.86005
2234,268.86005
2235,268.86005
2236,268.86005
2237,268.86005
2238,268.86005
2239,268.86005
2240,268.86005
2241,268.86005
2242,268.86005
2243,268.86005
2244,268.86005
2245,268.86005
2246,268.86005
2247,268.86005
2248,268.86005
2249,268.86005
2250,268.86005
2251,268.86005
2252,268.86005
2253,268.86005
2254,268.86005
2255,268.86005
2256,268.86005
2257,268.86005
2258,268.86005
2259,268.86005
2260,268.86005
2261,268.86005
2262,268.86005
2263,268.86005
2264,268.86005
2265,268.86005
2266,268.86005
2267,268.86005
2268,268.86005
2269,268.86005
2270,268.86005
2271,268.86005
2272,268.86005
2273,268.86005
2274,268.86005
2275,268.86005
2276,268.86005
2277,268.86005
2278,268.86005
2279,268.86005
2280,268.86005
2281,268.86005
2282,268.86005
2283,268.86005
2284,268.86005
2285,268.86005
2286,268.86005
2287,268.86005
2288,268.86005
2289,268.86005
2290,268.86005
2291,268.86005
2292,268.86005
2293,268.86005
2294,268.86005
2295,268.86005
2296,268.86005
2297,268.86005
2298,268.86005
2299,268.86005
2300,268.86005
2301,268.86005
2302,268.86005
2303,268.86005
2304,268.86005
2305,268.86005
2306,268.86005
2307,268.86005
2308,268.86005
2309,268.86005
2310,268.86005
2311,268.86005
2312,268.86005
2313,268.86005
2314,268.86005
2315,268.86005
2316,268.86005
2317,268.86005
2318,268.86005
2319,268.86005
2320,268.86005
2321,268.86005
2322,268.86005
2323,268.86005
2324,268.86005
2325,268.86005
2326,268.86005
2327,268.86005
2328,268.86005
2329,268.86005
2330,268.86005
2331,268.86005
2332,268.86005
2333,268.86005
2334,268.86005
2335,268.86005
2336,268.86005
2337,268.86005
2338,268.86005
2339,268.86005
2340,268.86005
2341,268.86005
2342,268.86005
2343,268.86005
2344,268.86005
2345,268.86005
2346,268.86005
2347,268.86005
2348,268.86005
2349,268.86005
2350,268.86005
2351,268.86005
2352,268.86005
2353,268.86005
2354,268.86005
2355,268.86005
2356,268.86005
2357,268.86005
2358,268.86005
2359,268.86005
2360,268.86005
2361,268.86005
2362,268.86005
2363,268.86005
2364,268.86005
2365,268.86005
2366,268.86005
2367,268.86005
2368,268.86005
2369,268.86005
2370,268.86005
2371,268.86005
2372,268.86005
2373,268.86005
2374,268.86005
2375,268.86005
2376,268.86005
2377,268.86005
2378,268.86005
2379,268.86005
2380,268.86005
2381,268.86005
2382,268.86005
2383,268.86005
2384,268.86005
2385,268.86005
2386,268.86005
2387,268.86005
2388,268.86005
2389,268.86005
2390,268.86005
2391,268.86005
2392,268.86005
2393,268.86005
2394,268.86005
2395,268.86005
2396,268.86005
2397,268.86005
2398,268.86005
2399,268.86005
2400,268.86005
2401,268.86005
2402,268.86005
2403,268.86005
2404,268.86005
2405,268.86005
2406,268.86005
2407,268.86005
2408,268.86005
2409,268.86005
2410,268.86005
2411,268.86005
2412,268.86005
2413,268.86005
2414,268.86005
2415,268.86005
2416,268.86005
2417,268.86005
2418,268.86005
2419,268.86005
2420,268.86005
2421,268.86005
2422,268.86005
2423,268.86005
2424,268.86005
2425,268.86005
2426,268.86005
2427,268.86005
2428,268.86005
2429,268.86005
2430,268.86005
2431,268.86005
2432,268.86005
2433,268.86005
2434,268.86005
2435,268.86005
2436,268.86005
2437,268.86005
2438,268.86005
2439,268.86005
2440,268.86005
2441,268.86005
2442,268.86005
2443,268.86005
2444,268.86005
2445,268.86005
2446,268.86005
2447,268.86005
2448,268.86005
2449,268.86005
2450,268.86005
2451,268.86005
2452,268.86005
2453,268.86005
2454,268.86005
2455,268.86005
2456,268.86005
2457,268.86005
2458,268.86005
2459,268.86005
2460,268.86005
2461,268.86005
2462,268.86005
2463,268.86005
2464,268.86005
2465,268.86005
2466,268.86005
2467,268.86005
2468,268.86005
2469,268.86005
2470,268.86005
2471,268.86005
2472,268.86005
2473,268.86005
2474,268.86005
2475,268.86005
2476,268.86005
2477,268.86005
2478,268.86005
2479,268.86005
2480,268.86005
2481,268.86005
2482,268.86005
2483,268.86005
2484,268.86005
2485,268.86005
2486,268.86005
2487,268.86005
2488,268.86005
2489,268.86005
2490,268.86005
2491,268.86005
2492,268.86005
2493,268.86005
2494,268.86005
2495,268.86005
2496,268.86005
2497,268.86005
2498,268.86005
2499,268.86005
2500,268.86005
2501,268.86005
2502,268.86005
2503,268.86005
2504,268.86005
2505,268.86005
2506,268.86005
2507,268.86005
2508,268.86005
2509,268.86005
2510,268.86005
2511,268.86005
2512,268.86005
2513,268.86005
2514,268.86005
2515,268.86005
2516,268.86005
2517,268.86005
2518,268.86005
2519,268.86005
2520,268.86005
2521,268.86005
2522,268.86005
2523,268.86005
2524,268.86005
2525,268.86005
2526,268.86005
2527,268.86005
2528,268.86005
2529,268.86005
2530,268.86005
2531,268.86005
2532,268.86005
2533,268.86005
2534,268.86005
2535,268.86005
2536,268.86005
2537,268.86005
2538,268.86005
2539,268.86005
2540,268.86005
2541,268.86005
2542,268.86005
2543,268.86005
2544,268.86005
2545,268.86005
2546,268.86005
2547,268.86005
2548,268.86005
2549,268.86005
2550,268.86005
2551,268.86005
2552,268.86005
2553,268.86005
2554,268.86005
2555,268.86005
2556,268.86005
2557,268.86005
2558,268.86005
2559,268.86005
2560,268.86005
2561,268.86005
2562,268.86005
2563,268.86005
2564,268.86005
2565,268.86005
2566,268.86005
2567,268.86005
2568,268.86005
2569,268.86005
2570,268.86005
2571,268.86005
2572,268.86005
2573,268.86005
2574,268.86005
2575,268.86005
2576,268.86005
2577,268.86005
2578,268.86005
2579,268.86005
2580,268.86005
2581,268.86005
2582,268.86005
2583,268.86005
2584,268.86005
2585,268.86005
2586,268.86005
2587,268.86005
2588,268.86005
2589,268.86005
2590,268.86005
2591,268.86005
2592,268.86005
2593,268.86005
2594,268.86005
2595,268.86005
2596,268.86005
2597,268.86005
2598,268.86005
2599,268.86005
2600,268.86005
2601,268.86005
2602,268.86005
2603,268.86005
2604,268.86005
2605,268.86005
2606,268.86005
2607,268.86005
2608,268.86005
2609,268.86005
2610,268.86005
2611,268.86005
2612,268.86005
2613,268.86005
2614,268.86005
2615,268.86005
2616,268.86005
2617,268.86005
2618,268.86005
2619,268.86005
2620,268.86005
2621,268.86005
2622,268.86005
2623,268.86005
2624,268.86005
2625,268.86005
2626,268.86005
2627,268.86005
2628,268.86005
2629,268.86005
2630,268.86005
2631,268.86005
2632,268.86005
2633,268.86005
2634,268.86005
2635,268.86005
2636,268.86005
2637,268.86005
2638,268.86005
2639,268.86005
2640,268.86005
2641,268.86005
2642,268.86005
2643,268.86005
2644,268.86005
2645,268.86005
2646,268.86005
2647,268.86005
2648,268.86005
2649,268.86005
2650,268.86005
2651,268.86005
2652,268.86005
2653,268.86005
2654,268.86005
2655,268.86005
2656,268.86005
2657,268.86005
2658,268.86005
2659,268.86005
2660,268.86005
2661,268.86005
2662,268.86005
2663,268.86005
2664,268.86005
2665,268.86005
2666,268.86005
2667,268.86005
2668,268.86005
2669,268.86005
2670,268.86005
2671,268.86005
2672,268.86005
2673,268.86005
2674,268.86005
2675,268.86005
2676,268.86005
2677,268.86005
2678,268.86005
2679,268.86005
2680,268.86005
2681,268.86005
2682,268.86005
2683,268.86005
2684,268.86005
2685,268.86005
2686,268.86005
2687,268.86005
2688,268.86005
2689,268.86005
2690,268.86005
2691,268.86005
2692,268.86005
2693,268.86005
2694,268.86005
2695,268.86005
2696,268.86005
2697,268.86005
2698,268.86005
2699,268.86005
2700,268.86005
2701,268.86005
2702,268.86005
2703,268.86005
2704,268.86005
2705,268.86005
2706,268.86005
2707,268.86005
2708,268.86005
2709,268.86005
2710,268.86005
2711,268.86005
2712,268.86005
2713,268.86005
2714,268.86005
2715,268.86005
2716,268.86005
2717,268.86005
2718,268.86005
2719,268.86005
2720,268.86005
2721,268.86005
2722,268.86005
2723,268.86005
2724,268.86005
2725,268.86005
2726,268.86005
2727,268.86005
2728,268.86005
2729,268.86005
2730,268.86005
2731,268.86005
2732,268.86005
2733,268.86005
2734,268.86005
2735,268.86005
2736,268.86005
2737,268.86005
2738,268.86005
2739,268.86005
2740,268.86005
2741,268.86005
2742,268.86005
2743,268.86005
2744,268.86005
2745,268.86005
2746,268.86005
2747,268.86005
2748,268.86005
2749,268.86005
2750,268.86005
2751,268.86005
2752,268.86005
2753,268.86005
2754,268.86005
2755,268.86005
2756,268.86005
2757,268.86005
2758,268.86005
2759,268.86005
2760,268.86005
2761,268.86005
2762,268.86005
2763,268.86005
2764,268.86005
2765,268.86005
2766,268.86005
2767,268.86005
2768,268.86005
2769,268.86005
2770,268.86005
2771,268.86005
2772,268.86005
2773,268.86005
2774,268.86005
2775,268.86005
2776,268.86005
2777,268.86005
2778,268.86005
2779,268.86005
2780,268.86005
2781,268.86005
2782,268.86005
2783,268.86005
2784,268.86005
2785,268.86005
2786,268.86005
2787,268.86005
2788,268.86005
2789,268.86005
2790,268.86005
2791,268.86005
2792,268.86005
2793,268.86005
2794,268.86005
2795,268.86005
2796,268.86005
2797,268.86005
2798,268.86005
2799,268.86005
2800,268.86005
2801,268.86005
2802,268.86005
2803,268.86005
2804,268.86005
2805,268.86005
2806,268.86005
2807,268.86005
2808,268.86005
2809,268.86005
2810,268.86005
2811,268.86005
2812,268.86005
2813,268.86005
2814,268.86005
2815,268.86005
2816,268.86005
2817,268.86005
2818,268.86005
2819,268.86005
2820,268.86005
2821,268.86005
2822,268.86005
2823,268.86005
2824,268.86005
2825,268.86005
2826,268.86005
2827,268.86005
2828,268.86005
2829,268.86005
2830,268.86005
2831,268.86005
2832,268.86005
2833,268.86005
2834,268.86005
2835,268.86005
2836,268.86005
2837,268.86005
2838,268.86005
2839,268.86005
2840,268.86005
2841,268.86005
2842,268.86005
2843,268.86005
2844,268.86005
2845,268.86005
2846,268.86005
2847,268.86005
2848,268.86005
2849,268.86005
2850,268.86005
2851,268.86005
2852,268.86005
2853,268.86005
2854,268.86005
2855,268.86005
2856,268.86005
2857,268.86005
2858,268.86005
2859,268.86005
2860,268.86005
2861,268.86005
2862,268.86005
2863,268.86005
2864,268.86005
2865,268.86005
2866,268.86005
2867,268.86005
2868,268.86005
2869,268.86005
2870,268.86005
2871,268.86005
2872,268.86005
2873,268.86005
2874,268.86005
2875,268.86005
2876,268.86005
2877,268.86005
2878,268.86005
2879,268.86005
2880,268.86005
2881,268.86005
2882,268.86005
2883,268.86005
2884,268.86005
2885,268.86005
2886,268.86005
2887,268.86005
2888,268.86005
2889,268.86005
2890,268.86005
2891,268.86005
2892,268.86005
2893,268.86005
2894,268.86005
2895,268.86005
2896,268.86005
2897,268.86005
2898,268.86005
2899,268.86005
2900,268.86005
2901,268.86005
2902,268.86005
2903,268.86005
2904,268.86005
2905,268.86005
2906,268.86005
2907,268.86005
2908,268.86005
2909,268.86005
2910,268.86005
2911,268.86005
2912,268.86005
2913,268.86005
2914,268.86005
2915,268.86005
2916,268.86005
2917,268.86005
2918,268.86005
2919,268.86005
