Id,SalePrice
2048,125578.586
2049,192192.25
2050,176129.73
2051,130246.93
2052,135183.61
2053,145239.19
2054,93595.55
2055,176381.31
2056,171611.69
2057,130617.38
2058,243724.31
2059,148560.12
2060,196758.08
2061,226861.66
2062,128080.88
2063,112626.17
2064,133187.7
2065,123638.85
2066,183171.9
2067,230523.1
2068,210655.75
2069,102704.586
2070,109910.4
2071,103143.85
2072,138567.23
2073,126404.02
2074,139578.31
2075,142179.25
2076,109124.32
2077,173701.81
2078,122068.586
2079,132651.52
2080,117382.6
2081,125337.664
2082,209301.17
2083,150202.16
2084,104769.63
2085,131768.12
2086,145005.6
2087,130974.91
2088,135163.9
2089,92159.13
2090,113825.98
2091,117910.09
2092,164483.94
2093,136042.88
2094,129777.25
2095,113216.12
2096,101128.414
2097,114392.49
2098,145211.75
2099,68544.195
2100,185380.45
2101,131988.55
2102,143398.33
2103,98076.02
2104,177145.69
2105,156948.95
2106,104074.68
2107,279070.72
2108,117157.016
2109,128405.06
2110,148146.31
2111,170170.06
2112,165235.9
2113,121750.96
2114,118351.18
2115,158489.64
2116,114788.04
2117,151741.19
2118,131541.61
2119,116359.195
2120,102148.44
2121,113433.516
2122,127978.164
2123,105100.08
2124,189522.38
2125,181751.44
2126,183133.12
2127,156730.81
2128,158127.84
2129,93749.016
2130,157145.47
2131,115480.52
2132,119749.22
2133,133073.9
2134,121594.45
2135,98890.836
2136,101752.12
2137,118607.16
2138,122105.336
2139,133595.47
2140,121733.69
2141,134468.28
2142,132364.72
2143,138647.12
2144,108264.3
2145,122493.73
2146,139640.06
2147,190542.62
2148,129984.36
2149,112503.1
2150,176434.69
2151,115632.766
2152,163157.17
2153,243576.2
2154,101237.99
2155,142228.42
2156,298592.25
2157,239575.94
2158,265968.94
2159,215062.17
2160,152231.03
2161,220891.06
2162,341292.56
2163,257958.94
2164,187161.84
2165,227584.67
2166,130192.64
2167,200251.28
2168,198123.48
2169,170561.39
2170,212737.84
2171,132674.4
2172,128806.17
2173,194407.16
2174,233874.1
2175,233128.3
2176,265111.12
2177,249695.67
2178,195405.02
2179,115723.695
2180,238901.06
2181,180131.78
2182,196943.47
2183,169245.17
2184,145962.64
2185,127922.18
2186,128093.68
2187,137871.53
2188,134706.48
2189,247616.58
2190,129404.37
2191,126872.914
2192,90443.82
2193,120576.836
2194,117501.68
2195,140832.03
2196,132343.67
2197,119750.63
2198,164495.4
2199,170363.22
2200,131655.5
2201,156936.4
2202,144703.28
2203,171376.48
2204,205529.38
2205,141214.12
2206,158229.03
2207,162185.06
2208,237870.81
2209,170440.73
2210,108444.38
2211,104096.62
2212,113356.77
2213,110663.414
2214,180819.31
2215,117090.07
2216,185766.77
2217,113824.04
2218,133084.66
2219,105963.98
2220,84451.19
2221,252501.83
2222,247978.66
2223,180406.0
2224,204625.22
2225,174949.03
2226,257760.44
2227,205271.05
2228,198110.31
2229,215790.38
2230,145646.72
2231,179410.28
2232,179279.0
2233,174864.44
2234,203673.83
2235,236793.03
2236,272954.56
2237,313830.97
2238,150510.42
2239,134709.69
2240,160691.08
2241,154105.81
2242,134036.75
2243,142185.34
2244,103942.336
2245,105528.85
2246,131878.16
2247,111271.62
2248,119780.625
2249,109029.74
2250,117255.13
2251,224868.44
2252,195286.19
2253,136606.34
2254,185241.12
2255,184094.47
2256,154077.0
2257,228799.44
2258,143039.92
2259,179577.16
2260,139535.36
2261,167333.28
2262,159546.19
2263,286681.25
2264,218801.02
2265,160714.0
2266,218254.16
2267,371311.94
2268,333639.3
2269,135503.73
2270,170870.98
2271,206105.58
2272,212525.28
2273,158186.0
2274,188120.89
2275,130718.414
2276,171758.33
2277,183008.44
2278,178004.94
2279,118848.445
2280,140058.55
2281,185668.66
2282,151703.22
2283,107837.195
2284,115297.6
2285,143247.25
2286,120668.89
2287,267564.34
2288,240013.03
2289,335600.72
2290,357191.94
2291,294553.8
2292,333132.06
2293,396451.2
2294,345728.56
2295,332611.88
2296,299369.72
2297,234022.2
2298,277280.56
2299,353225.2
2300,307403.5
2301,219213.22
2302,215543.14
2303,238761.03
2304,198156.53
2305,180168.47
2306,179237.25
2307,180549.84
2308,218685.56
2309,210460.5
2310,168350.81
2311,196327.31
2312,181051.4
2313,165458.48
2314,169413.19
2315,158837.11
2316,179685.84
2317,177023.88
2318,157622.77
2319,152167.31
2320,158111.22
2321,221605.31
2322,184165.66
2323,146607.08
2324,147577.55
2325,200767.52
2326,152510.88
2327,190794.53
2328,213300.72
2329,173305.69
2330,192833.05
2331,314735.88
2332,352146.28
2333,300056.88
2334,257829.27
2335,246457.38
2336,278604.44
2337,189689.62
2338,222527.06
2339,206520.72
2340,292173.94
2341,224435.1
2342,207369.75
2343,207377.8
2344,214970.06
2345,190638.69
2346,181555.28
2347,187998.94
2348,195022.88
2349,161555.44
2350,226261.86
2351,240503.16
2352,238740.11
2353,277418.62
2354,148447.6
2355,146695.25
2356,136365.52
2357,195994.31
2358,204207.94
2359,128206.18
2360,121546.73
2361,132645.34
2362,321129.22
2363,132407.86
2364,153273.05
2365,192920.98
2366,157713.78
2367,223114.83
2368,203173.11
2369,213002.94
2370,136230.1
2371,144713.5
2372,203514.44
2373,213815.42
2374,245758.9
2375,194850.34
2376,357300.9
2377,354793.7
2378,146950.0
2379,257460.4
2380,129789.71
2381,186001.88
2382,233226.36
2383,219951.1
2384,233797.67
2385,131376.4
2386,133586.56
2387,139058.38
2388,130515.22
2389,134831.34
2390,155892.03
2391,124854.48
2392,110313.086
2393,141004.47
2394,124704.1
2395,208917.72
2396,153406.72
2397,174178.02
2398,131350.81
2399,93200.63
2400,76379.695
2401,112130.48
2402,142053.6
2403,176289.25
2404,149087.62
2405,147069.77
2406,123655.41
2407,123485.1
2408,140268.2
2409,133175.4
2410,210424.7
2411,114583.35
2412,192380.1
2413,139158.97
2414,137407.0
2415,179656.0
2416,118092.58
2417,124002.04
2418,118170.586
2419,147143.25
2420,115073.9
2421,239761.23
2422,126151.27
2423,174855.5
2424,124615.836
2425,358396.72
2426,127758.14
2427,155248.5
2428,194072.81
2429,109803.97
2430,116290.21
2431,166212.5
2432,126551.27
2433,156745.16
2434,146315.08
2435,165413.19
2436,112644.58
2437,111290.2
2438,106801.87
2439,107350.39
2440,114481.51
2441,136569.69
2442,122927.04
2443,127897.88
2444,118967.35
2445,105505.17
2446,152917.2
2447,172071.06
2448,155111.45
2449,117455.35
2450,167372.03
2451,129318.375
2452,253135.34
2453,115668.0
2454,153109.23
2455,130414.414
2456,140269.95
2457,110242.49
2458,118292.23
2459,101781.336
2460,137634.0
2461,128929.98
2462,141092.28
2463,127543.19
2464,220452.92
2465,122235.555
2466,128513.414
2467,119288.13
2468,116523.92
2469,117474.23
2470,253669.02
2471,214356.25
2472,193975.45
2473,115637.61
2474,138268.88
2475,266344.28
2476,116791.04
2477,113512.49
2478,152863.72
2479,128298.76
2480,126120.86
2481,132181.6
2482,98907.5
2483,111193.88
2484,120029.516
2485,119176.305
2486,167024.61
2487,321841.06
2488,133879.4
2489,132452.14
2490,143368.73
2491,108213.54
2492,209203.19
2493,158688.02
2494,165407.81
2495,145289.19
2496,369434.38
2497,180095.19
2498,111077.85
2499,111553.65
2500,136919.84
2501,153781.47
2502,143353.81
2503,127995.664
2504,144334.56
2505,212401.53
2506,234584.52
2507,318304.0
2508,236448.45
2509,210125.84
2510,201968.34
2511,171717.28
2512,196559.69
2513,200118.1
2514,264442.56
2515,135238.3
2516,145927.44
2517,133650.47
2518,165221.53
2519,218630.12
2520,195413.78
2521,178906.84
2522,200712.2
2523,115135.64
2524,122699.77
2525,115507.14
2526,126241.43
2527,132636.88
2528,115516.6
2529,116785.62
2530,124887.086
2531,265490.2
2532,201396.9
2533,192695.81
2534,216820.78
2535,298407.6
2536,248905.81
2537,200288.45
2538,151817.5
2539,153091.53
2540,167828.36
2541,154697.55
2542,157272.81
2543,116726.336
2544,126352.99
2545,154618.38
2546,137144.03
2547,131364.69
2548,208735.0
2549,142644.22
2550,223001.19
2551,131687.0
2552,124025.055
2553,127524.055
2554,131670.12
2555,97579.32
2556,88859.055
2557,113984.93
2558,259932.9
2559,168000.17
2560,123046.414
2561,110727.445
2562,141259.72
2563,125099.96
2564,170038.72
2565,161876.53
2566,174683.06
2567,122330.29
2568,151165.84
2569,158416.77
2570,107224.35
2571,211582.75
2572,132354.19
2573,180055.5
2574,351290.7
2575,115962.32
2576,158021.1
2577,158979.39
2578,99785.59
2579,90570.63
2580,146018.55
2581,173617.25
2582,132275.86
2583,231729.8
2584,132499.12
2585,179745.03
2586,206977.03
2587,187138.38
2588,121262.734
2589,125912.38
2590,207266.84
2591,301276.8
2592,234286.66
2593,213908.95
2594,154901.44
2595,187920.66
2596,288230.75
2597,195969.55
2598,276335.0
2599,276846.03
2600,173326.88
2601,116755.586
2602,102067.64
2603,103116.055
2604,106647.016
2605,103032.12
2606,128589.445
2607,253220.78
2608,233392.31
2609,158441.7
2610,103626.52
2611,179599.66
2612,145603.44
2613,122065.9
2614,116735.625
2615,162334.78
2616,135394.52
2617,228537.03
2618,174391.47
2619,261072.34
2620,176018.98
2621,187113.98
2622,201204.55
2623,241072.75
2624,299226.5
2625,324808.06
2626,154520.5
2627,165541.47
2628,348968.16
2629,427809.06
2630,289898.88
2631,349084.7
2632,359486.2
2633,229503.03
2634,312960.5
2635,131800.92
2636,212967.7
2637,139092.8
2638,259619.75
2639,185400.94
2640,147735.84
2641,112060.695
2642,179858.19
2643,102004.63
2644,126919.28
2645,98844.445
2646,93456.53
2647,116294.9
2648,152698.06
2649,146030.05
2650,137911.19
2651,135544.58
2652,314589.8
2653,205933.6
2654,236450.31
2655,311577.28
2656,268626.47
2657,267771.97
2658,280245.7
2659,264350.06
2660,274579.62
2661,269888.5
2662,265626.66
2663,244246.66
2664,217421.02
2665,256413.25
2666,236424.69
2667,153354.0
2668,156974.44
2669,166548.1
2670,263541.62
2671,159150.84
2672,187975.39
2673,211502.89
2674,216982.02
2675,154911.23
2676,170184.55
2677,184970.97
2678,277613.4
2679,215206.73
2680,231874.03
2681,321833.56
2682,303041.12
2683,502591.25
2684,282125.03
2685,355145.53
2686,233789.72
2687,225745.84
2688,192998.53
2689,163950.97
2690,373224.97
2691,171353.34
2692,144984.16
2693,183845.16
2694,146468.19
2695,178308.2
2696,166044.19
2697,199377.78
2698,203234.88
2699,168962.66
2700,145412.31
2701,134561.83
2702,118526.64
2703,155037.66
2704,148365.38
2705,118299.625
2706,120268.38
2707,126279.19
2708,130628.02
2709,111748.414
2710,117696.83
2711,421205.47
2712,318262.66
2713,168019.36
2714,116374.51
2715,141636.9
2716,110916.78
2717,207378.48
2718,240795.53
2719,136957.06
2720,169864.1
2721,122573.68
2722,160404.1
2723,122392.414
2724,110047.46
2725,138021.52
2726,131516.56
2727,147736.83
2728,195961.84
2729,119615.13
2730,143547.28
2731,109651.88
2732,132606.14
2733,154137.44
2734,162753.4
2735,139392.72
2736,182984.31
2737,103893.15
2738,179817.64
2739,144375.05
2740,121517.66
2741,165733.42
2742,158116.42
2743,166240.62
2744,141845.5
2745,125835.08
2746,139318.94
2747,187461.19
2748,128680.234
2749,133466.3
2750,125332.62
2751,132783.47
2752,188068.75
2753,169531.81
2754,308876.75
2755,131316.81
2756,94051.62
2757,94482.39
2758,79333.99
2759,128596.41
2760,167575.44
2761,145270.69
2762,162238.47
2763,275377.12
2764,199757.81
2765,352041.5
2766,150133.44
2767,112339.91
2768,176727.69
2769,150099.78
2770,124687.22
2771,107909.68
2772,116200.48
2773,180861.19
2774,148338.9
2775,157574.7
2776,139278.28
2777,136590.28
2778,106811.28
2779,154512.02
2780,113004.35
2781,105082.07
2782,114050.055
2783,125165.62
2784,102911.31
2785,122638.71
2786,73352.234
2787,120948.805
2788,109489.12
2789,214538.97
2790,102874.21
2791,130043.71
2792,112272.555
2793,179402.08
2794,116941.52
2795,121083.77
2796,107063.38
2797,238086.33
2798,157294.66
2799,123452.27
2800,99911.92
2801,105640.2
2802,147928.34
2803,253117.06
2804,125765.03
2805,112161.93
2806,118760.57
2807,152901.11
2808,145639.4
2809,106329.664
2810,130056.32
2811,187299.67
2812,138184.83
2813,248786.6
2814,241558.02
2815,126112.1
2816,177742.0
2817,129660.98
2818,101618.39
2819,158178.9
2820,166665.83
2821,127473.055
2822,231707.44
2823,483908.8
2824,222854.23
2825,226342.66
2826,125462.94
2827,154936.72
2828,308695.84
2829,177574.52
2830,203990.12
2831,164026.69
2832,255338.69
2833,230075.28
2834,200715.22
2835,216789.36
2836,171973.23
2837,165963.38
2838,138934.5
2839,191592.77
2840,192279.62
2841,188831.34
2842,218902.75
2843,155377.16
2844,158147.94
2845,111049.19
2846,199751.66
2847,190353.02
2848,191469.77
2849,195596.52
2850,249663.14
2851,253984.9
2852,217107.94
2853,238110.25
2854,115617.38
2855,178518.31
2856,181185.47
2857,168528.39
2858,176457.5
2859,128295.12
2860,115793.65
2861,155806.77
2862,177521.88
2863,117592.43
2864,272156.2
2865,131520.67
2866,158227.1
2867,99042.42
2868,109949.95
2869,149560.28
2870,182048.03
2871,89302.48
2872,72242.695
2873,139690.38
2874,153860.66
2875,111609.21
2876,154498.03
2877,126182.336
2878,131994.4
2879,153860.6
2880,123469.38
2881,174201.34
2882,184200.22
2883,162705.16
2884,171812.98
2885,205761.56
2886,268530.66
2887,120861.59
2888,122349.13
2889,83417.94
2890,89844.68
2891,157965.62
2892,103328.36
2893,119066.45
2894,95957.79
2895,262651.66
2896,248372.75
2897,178778.8
2898,195254.31
2899,203959.97
2900,131998.95
2901,189919.95
2902,195525.97
2903,292634.06
2904,297660.94
2905,162123.62
2906,166484.89
2907,123249.27
2908,118438.945
2909,181756.28
2910,80948.49
2911,102408.17
2912,173992.8
2913,101586.15
2914,103791.73
2915,101831.51
2916,103126.43
2917,184841.9
2918,112325.22
2919,211584.34
