Id,SalePrice
2528,42.750748
2529,42.750748
2530,42.750748
2531,42.750748
2532,42.750748
2533,42.750748
2534,42.750748
2535,42.750748
2536,42.750748
2537,42.750748
2538,42.750748
2539,42.750748
2540,42.750748
2541,42.750748
2542,42.750748
2543,42.750748
2544,42.750748
2545,42.750748
2546,42.750748
2547,42.750748
2548,42.750748
2549,42.750748
2550,29.016178
2551,42.750748
2552,42.750748
2553,42.750748
2554,42.750748
2555,42.750748
2556,42.750748
2557,42.750748
2558,42.750748
2559,42.750748
2560,42.750748
2561,42.750748
2562,42.750748
2563,42.750748
2564,42.750748
2565,42.750748
2566,42.750748
2567,42.750748
2568,42.750748
2569,42.750748
2570,42.750748
2571,42.750748
2572,42.750748
2573,42.750748
2574,42.750748
2575,42.750748
2576,42.750748
2577,42.750748
2578,42.750748
2579,42.750748
2580,42.750748
2581,42.750748
2582,42.750748
2583,42.750748
2584,42.750748
2585,42.750748
2586,42.750748
2587,42.750748
2588,42.750748
2589,42.750748
2590,42.750748
2591,42.750748
2592,42.750748
2593,42.750748
2594,42.750748
2595,42.750748
2596,42.750748
2597,42.750748
2598,42.750748
2599,42.750748
2600,41.132904
2601,42.750748
2602,42.750748
2603,42.750748
2604,42.750748
2605,42.750748
2606,42.750748
2607,42.750748
2608,42.750748
2609,42.750748
2610,42.750748
2611,42.750748
2612,42.750748
2613,42.750748
2614,42.750748
2615,42.750748
2616,42.750748
2617,42.750748
2618,41.168327
2619,42.750748
2620,42.750748
2621,42.750748
2622,42.750748
2623,42.750748
2624,42.750748
2625,42.750748
2626,42.750748
2627,42.750748
2628,42.750748
2629,42.750748
2630,42.750748
2631,42.750748
2632,42.750748
2633,42.750748
2634,42.750748
2635,42.750748
2636,42.750748
2637,42.750748
2638,42.750748
2639,42.750748
2640,42.750748
2641,42.750748
2642,42.750748
2643,42.750748
2644,42.750748
2645,42.750748
2646,42.750748
2647,42.750748
2648,42.750748
2649,42.750748
2650,42.750748
2651,42.750748
2652,42.750748
2653,42.750748
2654,42.750748
2655,42.750748
2656,42.750748
2657,42.750748
2658,42.750748
2659,42.750748
2660,42.750748
2661,42.750748
2662,42.750748
2663,42.750748
2664,42.750748
2665,42.750748
2666,42.750748
2667,42.750748
2668,42.750748
2669,42.750748
2670,42.750748
2671,42.750748
2672,42.750748
2673,42.750748
2674,42.750748
2675,42.750748
2676,42.750748
2677,42.750748
2678,42.750748
2679,42.750748
2680,42.750748
2681,42.750748
2682,42.750748
2683,42.750748
2684,42.750748
2685,42.750748
2686,42.750748
2687,42.750748
2688,42.750748
2689,42.750748
2690,42.750748
2691,42.750748
2692,42.750748
2693,42.750748
2694,42.750748
2695,42.750748
2696,42.750748
2697,42.750748
2698,42.750336
2699,42.750748
2700,42.750748
2701,42.750748
2702,42.750748
2703,42.750748
2704,42.750748
2705,42.750748
2706,42.750748
2707,42.750748
2708,42.750748
2709,42.750748
2710,42.750748
2711,42.750748
2712,42.750748
2713,42.750748
2714,42.750748
2715,42.750748
2716,42.750748
2717,42.750748
2718,42.750748
2719,42.750748
2720,42.750748
2721,42.750748
2722,42.750748
2723,42.750748
2724,42.750748
2725,42.750748
2726,42.750748
2727,42.750748
2728,42.750748
2729,42.750748
2730,42.750748
2731,42.750748
2732,42.750748
2733,42.750748
2734,42.750748
2735,42.750748
2736,42.750748
2737,42.750748
2738,42.750748
2739,42.750748
2740,42.750748
2741,42.750748
2742,42.750748
2743,42.750748
2744,42.750748
2745,42.750748
2746,42.750748
2747,42.750748
2748,42.750748
2749,42.750748
2750,42.750748
2751,42.750748
2752,42.750748
2753,42.750748
2754,42.750748
2755,42.750748
2756,42.750748
2757,42.750748
2758,42.750748
2759,42.750748
2760,42.750748
2761,42.750748
2762,42.750748
2763,42.750748
2764,42.750748
2765,42.750748
2766,42.750748
2767,42.750748
2768,42.750748
2769,42.750748
2770,42.750748
2771,42.750748
2772,42.750748
2773,42.750748
2774,42.750748
2775,42.750748
2776,42.750748
2777,42.750748
2778,42.750748
2779,42.750748
2780,42.750748
2781,42.750748
2782,42.750748
2783,42.750748
2784,42.750748
2785,42.750748
2786,42.750748
2787,42.750748
2788,42.750748
2789,42.750748
2790,42.750748
2791,41.57044
2792,42.750748
2793,42.750748
2794,42.750748
2795,42.750748
2796,42.750748
2797,42.750748
2798,42.750748
2799,42.750748
2800,42.750748
2801,42.750748
2802,42.750748
2803,42.750748
2804,42.750748
2805,42.750748
2806,42.750748
2807,42.750748
2808,42.750748
2809,42.750748
2810,42.750748
2811,42.750748
2812,42.750748
2813,42.750748
2814,42.750748
2815,42.750748
2816,42.750748
2817,42.750748
2818,42.750748
2819,42.750748
2820,42.750748
2821,42.750748
2822,42.750748
2823,42.750748
2824,42.750748
2825,42.750748
2826,42.750748
2827,42.750748
2828,42.750748
2829,42.750748
2830,42.750748
2831,42.750748
2832,42.750748
2833,42.750748
2834,42.750748
2835,42.750748
2836,42.750748
2837,42.750748
2838,42.750748
2839,42.750748
2840,42.750748
2841,42.750748
2842,42.750748
2843,42.750748
2844,42.750748
2845,42.750748
2846,42.750748
2847,42.750748
2848,42.750748
2849,42.750748
2850,42.750748
2851,42.750748
2852,42.750748
2853,42.750748
2854,42.750748
2855,42.750748
2856,42.750748
2857,42.750748
2858,42.750748
2859,42.750748
2860,42.750748
2861,42.750748
2862,42.750748
2863,42.750748
2864,42.750748
2865,42.750748
2866,42.750748
2867,42.750748
2868,42.750748
2869,42.750748
2870,42.750748
2871,42.750748
2872,42.750748
2873,42.750748
2874,42.750748
2875,42.750748
2876,42.750748
2877,42.750748
2878,42.750748
2879,42.750748
2880,42.750748
2881,42.750748
2882,42.750748
2883,42.750748
2884,42.750748
2885,42.750748
2886,42.750748
2887,42.750748
2888,42.750748
2889,42.750748
2890,42.750748
2891,42.750748
2892,42.750748
2893,42.750748
2894,42.750748
2895,42.750748
2896,42.750748
2897,42.750748
2898,42.750748
2899,42.750748
2900,42.750748
2901,41.168327
2902,42.750748
2903,42.750748
2904,42.750748
2905,42.750748
2906,42.750748
2907,42.750748
2908,42.750748
2909,42.750748
2910,41.941772
2911,42.750748
2912,42.750748
2913,42.750748
2914,42.750748
2915,42.750748
2916,42.750748
2917,42.750744
2918,42.750744
2919,42.750744
