Id,SalePrice
1592,122529.72
1593,117847.33
1594,167567.81
1595,130206.625
1596,233101.42
1597,209830.78
1598,217562.94
1599,168923.58
1600,143917.12
1601,57160.473
1602,120108.3
1603,79499.89
1604,270224.44
1605,222479.2
1606,151925.77
1607,158898.97
1608,222789.98
1609,175548.27
1610,147547.05
1611,135376.95
1612,149032.77
1613,171558.86
1614,108895.77
1615,88335.27
1616,70313.55
1617,88160.695
1618,117836.336
1619,149464.7
1620,211938.11
1621,136138.52
1622,139900.7
1623,237308.36
1624,211913.19
1625,114934.836
1626,162028.14
1627,190802.92
1628,286838.44
1629,181564.77
1630,395280.75
1631,227067.11
1632,263574.84
1633,169702.27
1634,189224.55
1635,171204.16
1636,152669.08
1637,194290.98
1638,189179.92
1639,178866.11
1640,244634.11
1641,182335.45
1642,258412.19
1643,225476.67
1644,239061.27
1645,201164.92
1646,153084.88
1647,160611.08
1648,126026.13
1649,131557.78
1650,108421.984
1651,119107.04
1652,97166.41
1653,96830.195
1654,147632.08
1655,136474.89
1656,146395.45
1657,154283.1
1658,150923.19
1659,131327.73
1660,156436.94
1661,432911.94
1662,365298.5
1663,357989.62
1664,446521.06
1665,262461.7
1666,320031.44
1667,387826.0
1668,349779.3
1669,300076.4
1670,317110.03
1671,267794.53
1672,412935.16
1673,301854.06
1674,247745.75
1675,186610.05
1676,195154.67
1677,223294.66
1678,518862.53
1679,392694.88
1680,367918.72
1681,205232.25
1682,315003.25
1683,199895.06
1684,167823.28
1685,172811.78
1686,169583.42
1687,172100.11
1688,190346.08
1689,195265.6
1690,188165.06
1691,176829.78
1692,239426.66
1693,164805.05
1694,182455.62
1695,164718.31
1696,256526.98
1697,168807.69
1698,335617.78
1699,325761.25
1700,252923.81
1701,258486.11
1702,247342.3
1703,237370.89
1704,286243.62
1705,246730.45
1706,226124.2
1707,211473.53
1708,210909.5
1709,269649.44
1710,231459.98
1711,246565.48
1712,259870.92
1713,289863.06
1714,225198.94
1715,209761.78
1716,180800.81
1717,172735.06
1718,125192.84
1719,206009.27
1720,235309.4
1721,148406.72
1722,101488.09
1723,152024.12
1724,204054.95
1725,234258.78
1726,195994.1
1727,146691.17
1728,164045.78
1729,170949.92
1730,166340.31
1731,113816.99
1732,124793.875
1733,114237.97
1734,134645.2
1735,103711.69
1736,104740.055
1737,290036.75
1738,243654.7
1739,269627.06
1740,218723.23
1741,185915.11
1742,182816.7
1743,176188.3
1744,275712.34
1745,215674.81
1746,185690.67
1747,222610.25
1748,231195.61
1749,149644.28
1750,129450.664
1751,238625.83
1752,109734.31
1753,153964.3
1754,191336.5
1755,179507.77
1756,171309.73
1757,124836.89
1758,144320.5
1759,156704.48
1760,165992.55
1761,138611.48
1762,187608.47
1763,168182.17
1764,113644.46
1765,169811.08
1766,164303.86
1767,216086.16
1768,143366.64
1769,164690.8
1770,117475.516
1771,111477.91
1772,132229.61
1773,123913.46
1774,119582.53
1775,133385.88
1776,133727.52
1777,117567.91
1778,139676.47
1779,113570.51
1780,163916.77
1781,120768.79
1782,86980.266
1783,151347.45
1784,112766.36
1785,123918.83
1786,176628.86
1787,158358.06
1788,63775.293
1789,102066.625
1790,73910.26
1791,182544.48
1792,163235.11
1793,128650.84
1794,154732.0
1795,136785.25
1796,119489.47
1797,117115.02
1798,114566.86
1799,114707.59
1800,127050.55
1801,126854.234
1802,131902.03
1803,152724.12
1804,128347.42
1805,126887.11
1806,114798.664
1807,117643.61
1808,115992.68
1809,121971.56
1810,127064.78
1811,128564.65
1812,111663.05
1813,131596.53
1814,114820.984
1815,56625.184
1816,87436.92
1817,100309.695
1818,199732.27
1819,123018.55
1820,32802.215
1821,126417.86
1822,143775.16
1823,48801.656
1824,110956.63
1825,130891.484
1826,97270.45
1827,81999.69
1828,135647.58
1829,105379.555
1830,136288.55
1831,124971.16
1832,59844.773
1833,156780.12
1834,106253.875
1835,133087.61
1836,142614.94
1837,96997.82
1838,100482.266
1839,98884.25
1840,172984.77
1841,134003.72
1842,87136.71
1843,138229.6
1844,136620.97
1845,150453.1
1846,160414.48
1847,165675.22
1848,50717.254
1849,99985.836
1850,107677.65
1851,148040.23
1852,128726.25
1853,132158.67
1854,163207.36
1855,169863.62
1856,223851.69
1857,124784.664
1858,144932.55
1859,107882.95
1860,154180.83
1861,110177.91
1862,293376.75
1863,279653.1
1864,279698.22
1865,307256.84
1866,337351.22
1867,226575.0
1868,272408.16
1869,199280.72
1870,226994.75
1871,260702.47
1872,169769.08
1873,220263.17
1874,153938.83
1875,197216.06
1876,201322.72
1877,208700.2
1878,215902.14
1879,135136.75
1880,133789.98
1881,257417.72
1882,240578.8
1883,188785.12
1884,206065.66
1885,211763.0
1886,277485.25
1887,212734.19
1888,313184.34
1889,170245.11
1890,105384.44
1891,107194.46
1892,99684.48
1893,141005.86
1894,134444.75
1895,136113.95
1896,121369.51
1897,66529.984
1898,93037.95
1899,184510.3
1900,157937.08
1901,164607.33
1902,148104.19
1903,212699.14
1904,152477.45
1905,188007.6
1906,168471.39
1907,219190.25
1908,98140.01
1909,127973.31
1910,121248.914
1911,237698.03
1912,304559.78
1913,145708.58
1914,50862.59
1915,409863.34
1916,66585.51
1917,228848.73
1918,136927.92
1919,165128.78
1920,164832.1
1921,343193.47
1922,343511.47
1923,236956.19
1924,186977.6
1925,189603.42
1926,404063.3
1927,131319.64
1928,160616.86
1929,129248.445
1930,136940.75
1931,126457.08
1932,138065.19
1933,191018.22
1934,182793.1
1935,174380.44
1936,196452.97
1937,177443.23
1938,173985.28
1939,243786.88
1940,180943.67
1941,179371.06
1942,179832.08
1943,191563.89
1944,387665.25
1945,367444.88
1946,133726.67
1947,322458.16
1948,200153.27
1949,254965.36
1950,189340.94
1951,248335.67
1952,173533.42
1953,173704.33
1954,189607.38
1955,130395.28
1956,274503.06
1957,161086.84
1958,298177.84
1959,153869.86
1960,110195.73
1961,129107.97
1962,91526.58
1963,102650.11
1964,111218.24
1965,142319.64
1966,146407.5
1967,352376.72
1968,470539.2
1969,398891.84
1970,376558.75
1971,484583.56
1972,350296.44
1973,249521.16
1974,334264.22
1975,478506.16
1976,273185.75
1977,361970.28
1978,336192.94
1979,346263.75
1980,213521.19
1981,346648.78
1982,257279.28
1983,200975.31
1984,161072.89
1985,265012.7
1986,202707.39
1987,175795.95
1988,171982.19
1989,189500.12
1990,206555.5
1991,232961.69
1992,217125.14
1993,164528.86
1994,227169.02
1995,182195.34
1996,268442.38
1997,292658.34
1998,318299.6
1999,252757.14
2000,306422.34
2001,251875.23
2002,254160.14
2003,270661.38
2004,283705.56
2005,205355.23
2006,224537.66
2007,254426.19
2008,207871.78
2009,209419.48
2010,191854.17
2011,113459.805
2012,171474.48
2013,185180.11
2014,190266.95
2015,221533.81
2016,196992.23
2017,194706.22
2018,111488.16
2019,131822.31
2020,82170.37
2021,97588.836
2022,190819.45
2023,143979.25
2024,264702.2
2025,320315.25
2026,175434.84
2027,160343.2
2028,155569.55
2029,169603.58
2030,269223.4
2031,218466.58
2032,243095.94
2033,248961.05
2034,175745.98
2035,227376.4
2036,190751.0
2037,178453.6
2038,300681.06
2039,209104.84
2040,282656.97
2041,315850.38
2042,210053.95
2043,171035.4
2044,180577.81
2045,195883.94
2046,147617.3
2047,141771.38
2048,131906.16
2049,143328.89
2050,169247.3
2051,95878.7
2052,116387.18
2053,144506.88
2054,85284.46
2055,163508.66
2056,136994.2
2057,101242.0
2058,210880.12
2059,136090.45
2060,174002.23
2061,156705.9
2062,132645.45
2063,113264.75
2064,145170.12
2065,127379.164
2066,164011.73
2067,105740.14
2068,132621.56
2069,91076.03
2070,121616.58
2071,101695.91
2072,134146.02
2073,119904.84
2074,177423.88
2075,132067.23
2076,107362.27
2077,157560.77
2078,119031.87
2079,123160.5
2080,120691.28
2081,120714.39
2082,143161.75
2083,142821.4
2084,109211.47
2085,115765.99
2086,104568.74
2087,116581.98
2088,97434.86
2089,77725.586
2090,105529.484
2091,117370.13
2092,118456.14
2093,153716.66
2094,91182.805
2095,132372.55
2096,90953.664
2097,96618.695
2098,168224.94
2099,50445.242
2100,60283.055
2101,115799.516
2102,112981.45
2103,105318.26
2104,87338.734
2105,123089.27
2106,73735.7
2107,214201.36
2108,127972.59
2109,105610.69
2110,115852.66
2111,132214.38
2112,134775.27
2113,111926.58
2114,115568.945
2115,156929.23
2116,114956.016
2117,144824.2
2118,108071.97
2119,117215.53
2120,110327.875
2121,92937.68
2122,112391.766
2123,75834.875
2124,158149.33
2125,106996.29
2126,176169.34
2127,128973.836
2128,133817.39
2129,77628.055
2130,150061.42
2131,140595.19
2132,101832.086
2133,117325.14
2134,114293.1
2135,94355.46
2136,66040.086
2137,112671.81
2138,127138.58
2139,144899.38
2140,149437.36
2141,152015.39
2142,122396.19
2143,152918.08
2144,91042.55
2145,134230.45
2146,178518.02
2147,111675.766
2148,104791.66
2149,132594.78
2150,213319.5
2151,107256.61
2152,169143.83
2153,153723.2
2154,102134.336
2155,139215.86
2156,247570.98
2157,220306.92
2158,229068.77
2159,209358.3
2160,169412.52
2161,233276.64
2162,458018.4
2163,299522.0
2164,247341.81
2165,185210.34
2166,153055.3
2167,214071.14
2168,210373.94
2169,200289.81
2170,250947.1
2171,161596.31
2172,130074.7
2173,189253.38
2174,226398.61
2175,253620.08
2176,313155.1
2177,232437.22
2178,203117.9
2179,139279.98
2180,216713.88
2181,192579.72
2182,220312.34
2183,190372.95
2184,117293.016
2185,120985.0
2186,151214.25
2187,144581.8
2188,151688.39
2189,339604.8
2190,85703.625
2191,75276.22
2192,81972.016
2193,108020.836
2194,96225.09
2195,110202.43
2196,117944.46
2197,131674.81
2198,152122.08
2199,126558.64
2200,141472.89
2201,130764.14
2202,170292.2
2203,130859.78
2204,207797.66
2205,125753.06
2206,173515.53
2207,227267.47
2208,239010.42
2209,238526.58
2210,113350.484
2211,116238.27
2212,123986.445
2213,105640.28
2214,135746.16
2215,91509.88
2216,170050.16
2217,77976.54
2218,64278.496
2219,53708.457
2220,69143.625
2221,405898.6
2222,270682.22
2223,301544.75
2224,206482.77
2225,128018.8
2226,187592.14
2227,180271.52
2228,273346.44
2229,258019.77
2230,151996.97
2231,224689.55
2232,188767.5
2233,176074.27
2234,252452.98
2235,231037.66
2236,258875.66
2237,276396.78
2238,201426.02
2239,82747.09
2240,159754.72
2241,130306.26
2242,119057.78
2243,125497.08
2244,104325.5
2245,102934.375
2246,139369.16
2247,121181.38
2248,121872.36
2249,113501.95
2250,125825.945
2251,86120.17
2252,175753.28
2253,145951.72
2254,176497.84
2255,183535.27
2256,171293.9
2257,218695.64
2258,157260.84
2259,173213.42
2260,167968.2
2261,190890.55
2262,199581.45
2263,381466.8
2264,450060.6
2265,167701.48
2266,351766.53
2267,388475.34
2268,422608.12
2269,152834.7
2270,184908.06
2271,206863.3
2272,182974.4
2273,162134.55
2274,187502.58
2275,180170.48
2276,185879.95
2277,180522.55
2278,153400.89
2279,141588.98
2280,115112.97
2281,171072.73
2282,169657.86
2283,109214.516
2284,128008.55
2285,148107.2
2286,126976.9
2287,342403.56
2288,271980.5
2289,402117.97
2290,440049.3
2291,343872.56
2292,392747.94
2293,454123.88
2294,389847.56
2295,410401.22
2296,276437.12
2297,358134.0
2298,370302.75
2299,338520.53
2300,319688.88
2301,306731.8
2302,258314.36
2303,233421.88
2304,252337.7
2305,177728.27
2306,181130.6
2307,185132.14
2308,229868.02
2309,285067.97
2310,207899.2
2311,185453.05
2312,171099.62
2313,168697.42
2314,165223.98
2315,170836.55
2316,185504.52
2317,207881.06
2318,172718.94
2319,171978.98
2320,182787.48
2321,278767.34
2322,191677.52
2323,183252.12
2324,177645.02
2325,199437.48
2326,170569.84
2327,204188.7
2328,218763.94
2329,194112.22
2330,183775.11
2331,333830.62
2332,390260.75
2333,288550.1
2334,271165.84
2335,260631.3
2336,321816.0
2337,203253.27
2338,258714.0
2339,227923.6
2340,371670.78
2341,185227.14
2342,240428.84
2343,228865.27
2344,227095.02
2345,237075.98
2346,223597.12
2347,215207.94
2348,231091.17
2349,180688.14
2350,279580.0
2351,273813.3
2352,252602.02
2353,275593.22
2354,150232.4
2355,123015.6
2356,147472.02
2357,189062.03
2358,191098.27
2359,131098.03
2360,106717.78
2361,144004.95
2362,267932.22
2363,136446.98
2364,139718.88
2365,216502.84
2366,170026.75
2367,209992.64
2368,201805.48
2369,192867.92
2370,170692.89
2371,178698.78
2372,188697.22
2373,255395.48
2374,294628.72
2375,231969.05
2376,306813.3
2377,370193.3
2378,146698.72
2379,215391.23
2380,144842.16
2381,167752.44
2382,195103.69
2383,195735.64
2384,236480.25
2385,152663.33
2386,132501.4
2387,132702.95
2388,93525.75
2389,107911.29
2390,164865.72
2391,134001.0
2392,106955.64
2393,162131.17
2394,135988.27
2395,201670.39
2396,136484.2
2397,231945.92
2398,135739.02
2399,60052.906
2400,84153.07
2401,113156.93
2402,135518.11
2403,143731.98
2404,144236.12
2405,160657.61
2406,155266.39
2407,125278.08
2408,125499.58
2409,121240.58
2410,166223.92
2411,113329.5
2412,156910.55
2413,137542.44
2414,166680.23
2415,140533.52
2416,132430.69
2417,127239.68
2418,143370.97
2419,132122.06
2420,118137.41
2421,103122.39
2422,92770.97
2423,107339.82
2424,160052.11
2425,235669.77
2426,126087.586
2427,124621.53
2428,181502.23
2429,100321.71
2430,133212.89
2431,116854.41
2432,136226.44
2433,143874.81
2434,138464.11
2435,154256.05
2436,108571.78
2437,116111.7
2438,124736.305
2439,85505.73
2440,123197.72
2441,94487.83
2442,98739.836
2443,126520.195
2444,126483.055
2445,81693.28
2446,134525.02
2447,178962.84
2448,97983.97
2449,104277.52
2450,139981.2
2451,102267.25
2452,217900.08
2453,84979.625
2454,121483.56
2455,103274.13
2456,151089.16
2457,152965.06
2458,128314.17
2459,110566.836
2460,127984.78
2461,122389.32
2462,135237.61
2463,133988.88
2464,200138.52
2465,118767.445
2466,133514.33
2467,111005.31
2468,63095.03
2469,94254.875
2470,195663.88
2471,220788.23
2472,161084.23
2473,111615.484
2474,62163.52
2475,205555.77
2476,110002.516
2477,116578.94
2478,159308.56
2479,115480.51
2480,156171.03
2481,127151.72
2482,104647.0
2483,109236.76
2484,115518.22
2485,120915.81
2486,160578.92
2487,205293.61
2488,151287.77
2489,159042.03
2490,140569.73
2491,98695.26
2492,188010.25
2493,152472.78
2494,150982.81
2495,85815.09
2496,177016.05
2497,148884.08
2498,109390.4
2499,96419.72
2500,136520.58
2501,141674.9
2502,144799.84
2503,96852.95
2504,199940.92
2505,240985.64
2506,248087.42
2507,258874.66
2508,246648.45
2509,209924.3
2510,204853.44
2511,173660.02
2512,205781.19
2513,202562.62
2514,217398.77
2515,157098.28
2516,172835.55
2517,148527.0
2518,143693.42
2519,221096.22
2520,206973.25
2521,183659.52
2522,217882.05
2523,121548.266
2524,137030.7
2525,154863.5
2526,143983.48
2527,119842.95
2528,134537.22
2529,139245.36
2530,120809.83
2531,258545.2
2532,221830.3
2533,196852.27
2534,222733.39
2535,275715.75
2536,228258.3
2537,219238.6
2538,171416.36
2539,182633.36
2540,172795.17
2541,178277.33
2542,165556.34
2543,109085.75
2544,128621.82
2545,126495.36
2546,112984.98
2547,133109.55
2548,159792.61
2549,163759.3
2550,365367.4
2551,136277.45
2552,132118.28
2553,81111.516
2554,100673.42
2555,121151.81
2556,102596.64
2557,107307.83
2558,144695.47
2559,147276.34
2560,132038.66
2561,144589.86
2562,165155.19
2563,157373.25
2564,213690.88
2565,150715.23
2566,146194.62
2567,121251.65
2568,229233.89
2569,233237.83
2570,118754.875
2571,205327.25
2572,142299.62
2573,202769.8
2574,260471.89
2575,130869.0
2576,123789.99
2577,166141.73
2578,69015.04
2579,50790.633
2580,94633.375
2581,123311.15
2582,104108.55
2583,285285.28
2584,175070.8
2585,185731.67
2586,219065.8
2587,194552.45
2588,128315.21
2589,146883.66
2590,176204.11
2591,222879.77
2592,211784.48
2593,223269.73
2594,167847.05
2595,190631.1
2596,282138.62
2597,201109.45
2598,298018.88
2599,347357.16
2600,105861.3
2601,144420.4
2602,75898.09
2603,88352.43
2604,90387.266
2605,71698.1
2606,147022.25
2607,191978.27
2608,191919.62
2609,154644.11
2610,108855.734
2611,104592.375
2612,152335.34
2613,127939.51
2614,122660.625
2615,150492.52
2616,145171.42
2617,193897.58
2618,210793.34
2619,208633.77
2620,186472.95
2621,172183.0
2622,182726.69
2623,223968.78
2624,299651.56
2625,299045.3
2626,175586.28
2627,170387.98
2628,581203.6
2629,513542.12
2630,370322.25
2631,504352.78
2632,484496.94
2633,386687.7
2634,412612.66
2635,157965.48
2636,177349.52
2637,166101.0
2638,276717.44
2639,185527.66
2640,150203.39
2641,110039.89
2642,193124.69
2643,108365.43
2644,112877.04
2645,107566.64
2646,96793.63
2647,100225.25
2648,144800.55
2649,158963.77
2650,138954.55
2651,143304.53
2652,360904.0
2653,245796.81
2654,267118.72
2655,420424.06
2656,306896.66
2657,337908.12
2658,275508.88
2659,314606.2
2660,403750.4
2661,370687.7
2662,381523.88
2663,279719.03
2664,279085.0
2665,352515.9
2666,328010.22
2667,159405.11
2668,166099.73
2669,181744.48
2670,271859.97
2671,171812.39
2672,183410.83
2673,193889.16
2674,193787.9
2675,170509.27
2676,186178.4
2677,201019.44
2678,251236.23
2679,257759.84
2680,287356.12
2681,384482.0
2682,326990.34
2683,559099.25
2684,329489.88
2685,335985.88
2686,246507.2
2687,305555.4
2688,209801.02
2689,209554.53
2690,341624.38
2691,198568.25
2692,118832.16
2693,201557.64
2694,133732.6
2695,194344.17
2696,181560.5
2697,189204.42
2698,226910.5
2699,176473.08
2700,152747.3
2701,136998.47
2702,94749.22
2703,108900.03
2704,138100.56
2705,110929.59
2706,83945.78
2707,104469.72
2708,132340.92
2709,106175.78
2710,143249.19
2711,301270.88
2712,426234.25
2713,167548.9
2714,150464.11
2715,181495.78
2716,143126.4
2717,213187.56
2718,220596.8
2719,141079.08
2720,160803.94
2721,130826.17
2722,157624.19
2723,128608.234
2724,117462.016
2725,125589.414
2726,153079.36
2727,168261.75
2728,159568.17
2729,145083.81
2730,150372.83
2731,118601.06
2732,123596.234
2733,163743.3
2734,151171.47
2735,132199.84
2736,142784.86
2737,114680.4
2738,138531.88
2739,156344.36
2740,141578.16
2741,143439.89
2742,123391.11
2743,151082.45
2744,158605.92
2745,133644.33
2746,140163.92
2747,147748.47
2748,121522.38
2749,125105.37
2750,125145.34
2751,129804.39
2752,157489.3
2753,153278.69
2754,201810.23
2755,133907.73
2756,94317.016
2757,75153.34
2758,76363.12
2759,166706.84
2760,154477.16
2761,144440.17
2762,143371.39
2763,183234.8
2764,138988.98
2765,270776.7
2766,132534.23
2767,86883.984
2768,135665.2
2769,139922.45
2770,121404.766
2771,94385.414
2772,99685.33
2773,189826.44
2774,147292.72
2775,127593.28
2776,120287.6
2777,144335.69
2778,115077.08
2779,101499.664
2780,61742.15
2781,91879.414
2782,90333.27
2783,98227.26
2784,123742.125
2785,141937.45
2786,79826.17
2787,123807.85
2788,69519.38
2789,142234.28
2790,103874.95
2791,109358.375
2792,54413.777
2793,133069.72
2794,96614.42
2795,119782.35
2796,105012.91
2797,215186.5
2798,81457.375
2799,104415.68
2800,54524.207
2801,118922.016
2802,124533.016
2803,173049.05
2804,140113.19
2805,106500.17
2806,76366.48
2807,175409.78
2808,152915.14
2809,128352.14
2810,121774.22
2811,160141.12
2812,159291.27
2813,173001.39
2814,160195.2
2815,105564.34
2816,217258.08
2817,151485.45
2818,130660.67
2819,154034.47
2820,134212.17
2821,108670.32
2822,183799.62
2823,320286.66
2824,171858.14
2825,132182.0
2826,133496.69
2827,131006.78
2828,239044.67
2829,212590.56
2830,231595.61
2831,169145.62
2832,243651.89
2833,291396.78
2834,229926.42
2835,222440.97
2836,190357.22
2837,152075.8
2838,149551.86
2839,182964.61
2840,205095.17
2841,199726.33
2842,223353.92
2843,154125.25
2844,164830.86
2845,116142.56
2846,209748.23
2847,207390.67
2848,192448.58
2849,198898.6
2850,252086.05
2851,202591.92
2852,225852.42
2853,226616.38
2854,139096.1
2855,198825.89
2856,193130.19
2857,183351.7
2858,193484.2
2859,94985.56
2860,130426.484
2861,124580.18
2862,173807.45
2863,101256.27
2864,257785.23
2865,137811.39
2866,135251.31
2867,98215.43
2868,97558.35
2869,105058.375
2870,124671.45
2871,87422.125
2872,39275.734
2873,111345.08
2874,114573.414
2875,102724.28
2876,132852.53
2877,142110.83
2878,170963.31
2879,115504.484
2880,118803.81
2881,153553.84
2882,211023.08
2883,227315.39
2884,186272.38
2885,185218.2
2886,247861.44
2887,109250.53
2888,144560.27
2889,49563.863
2890,80027.0
2891,145026.0
2892,12419.543
2893,67335.63
2894,26457.482
2895,269037.84
2896,303703.06
2897,208663.72
2898,139783.06
2899,195771.16
2900,159262.4
2901,215910.9
2902,194298.52
2903,330528.7
2904,272968.66
2905,74835.39
2906,197746.0
2907,111251.336
2908,129206.266
2909,145869.75
2910,68207.65
2911,73575.12
2912,148404.1
2913,49763.125
2914,65710.57
2915,78718.47
2916,48696.36
2917,160017.23
2918,109769.43
2919,209821.86
