Id,SalePrice
1619,146821.34
1620,181721.86
1621,140802.81
1622,143363.52
1623,247738.12
1624,178049.38
1625,122706.086
1626,162556.44
1627,193203.98
1628,297473.5
1629,182854.3
1630,420109.97
1631,220258.64
1632,250082.45
1633,178493.81
1634,190881.98
1635,177107.78
1636,167786.56
1637,205096.3
1638,192522.6
1639,177481.75
1640,245961.84
1641,178454.62
1642,250461.56
1643,219636.61
1644,237845.08
1645,210294.03
1646,161659.0
1647,158772.45
1648,137430.44
1649,144458.11
1650,122834.164
1651,120211.836
1652,98882.164
1653,109552.836
1654,139189.47
1655,139908.22
1656,143921.58
1657,141298.45
1658,143820.16
1659,127499.6
1660,155598.39
1661,440167.53
1662,402938.25
1663,359743.53
1664,496005.66
1665,296937.62
1666,306958.2
1667,380905.62
1668,335789.84
1669,283567.4
1670,335468.0
1671,251331.39
1672,478984.94
1673,303903.12
1674,261386.27
1675,196899.06
1676,209449.3
1677,221968.39
1678,509223.34
1679,402907.06
1680,366683.47
1681,234808.48
1682,326178.06
1683,192740.47
1684,180308.16
1685,172134.42
1686,177934.39
1687,174534.61
1688,198713.38
1689,208232.98
1690,198048.3
1691,180504.14
1692,276247.88
1693,179723.17
1694,187607.53
1695,165719.39
1696,287270.84
1697,168336.7
1698,367263.2
1699,312727.97
1700,280061.94
1701,242803.94
1702,265185.34
1703,241524.06
1704,281596.94
1705,227639.92
1706,446035.53
1707,228673.47
1708,221455.73
1709,263861.6
1710,233268.38
1711,275122.72
1712,284756.78
1713,284759.22
1714,238512.69
1715,216835.84
1716,183693.3
1717,168872.62
1718,123794.53
1719,199338.98
1720,235587.0
1721,167397.38
1722,111651.69
1723,154017.84
1724,213373.72
1725,250929.98
1726,189498.88
1727,152530.23
1728,163794.75
1729,166902.77
1730,153425.9
1731,110270.81
1732,132621.7
1733,116674.61
1734,130054.625
1735,123289.12
1736,124456.35
1737,342231.4
1738,232359.33
1739,246149.73
1740,236993.33
1741,184479.47
1742,172666.72
1743,177564.55
1744,308615.9
1745,210291.66
1746,161607.27
1747,218287.9
1748,228822.97
1749,145490.66
1750,132434.81
1751,212460.27
1752,122037.445
1753,148609.3
1754,161397.47
1755,177087.38
1756,140823.92
1757,121865.13
1758,148913.89
1759,141277.45
1760,167760.02
1761,141486.75
1762,184598.73
1763,162275.69
1764,119447.89
1765,158969.23
1766,176204.7
1767,219743.92
1768,140061.48
1769,167930.34
1770,155306.62
1771,130844.68
1772,128861.41
1773,126589.0
1774,138951.31
1775,139853.89
1776,130107.59
1777,117495.71
1778,132822.84
1779,125894.48
1780,163167.69
1781,124802.914
1782,88581.28
1783,146185.22
1784,113679.21
1785,122289.18
1786,144601.53
1787,154737.38
1788,61736.582
1789,101638.945
1790,77131.98
1791,181474.52
1792,171135.62
1793,129451.81
1794,142741.08
1795,143961.1
1796,119443.01
1797,115939.89
1798,121853.73
1799,112828.84
1800,125557.33
1801,128660.56
1802,127641.88
1803,159303.1
1804,142528.47
1805,139038.8
1806,120621.555
1807,128366.12
1808,115973.836
1809,124951.664
1810,133008.3
1811,105448.48
1812,96023.1
1813,123667.836
1814,98015.51
1815,50324.727
1816,102876.95
1817,108528.805
1818,155965.58
1819,124423.05
1820,40640.453
1821,106640.16
1822,143073.16
1823,56959.49
1824,127754.3
1825,137670.19
1826,104938.93
1827,96848.16
1828,129094.04
1829,102317.84
1830,137186.25
1831,136271.8
1832,68933.1
1833,141384.53
1834,125508.66
1835,121494.164
1836,125120.95
1837,97369.29
1838,124418.52
1839,106469.09
1840,181563.48
1841,146268.88
1842,93633.41
1843,131564.31
1844,136539.17
1845,146301.72
1846,148236.64
1847,159203.55
1848,51628.97
1849,99087.92
1850,113594.38
1851,149349.22
1852,123947.0
1853,141028.17
1854,159422.84
1855,158778.27
1856,244583.38
1857,149191.62
1858,135926.56
1859,114599.055
1860,145674.9
1861,116478.75
1862,355006.7
1863,317637.8
1864,317761.94
1865,357535.78
1866,323913.9
1867,225454.22
1868,295416.8
1869,211099.11
1870,248268.92
1871,237433.19
1872,178455.7
1873,259344.33
1874,145760.1
1875,209192.64
1876,201757.86
1877,231023.2
1878,199920.12
1879,133724.02
1880,136698.81
1881,266066.66
1882,259313.44
1883,172911.31
1884,197437.03
1885,210115.8
1886,257075.86
1887,217761.66
1888,263220.22
1889,173846.42
1890,130339.55
1891,125178.1
1892,93692.65
1893,138464.17
1894,125255.88
1895,124674.836
1896,125046.23
1897,126335.26
1898,116583.09
1899,171983.31
1900,144901.42
1901,184698.64
1902,145674.34
1903,232253.34
1904,149852.02
1905,183832.22
1906,153558.98
1907,190685.64
1908,109617.39
1909,130103.414
1910,123432.72
1911,207678.77
1912,343445.16
1913,164473.58
1914,62880.203
1915,378403.78
1916,64960.773
1917,227171.16
1918,144101.7
1919,171015.86
1920,160443.55
1921,399977.66
1922,338363.3
1923,218738.39
1924,215359.64
1925,187659.75
1926,376664.84
1927,134248.28
1928,153270.92
1929,131026.41
1930,137236.48
1931,135493.98
1932,143175.8
1933,187615.67
1934,179037.36
1935,175619.34
1936,199126.08
1937,188536.5
1938,177033.11
1939,242550.22
1940,190304.72
1941,173922.84
1942,185828.66
1943,201599.11
1944,383947.28
1945,411205.47
1946,178598.06
1947,339659.0
1948,168457.03
1949,252995.69
1950,188949.45
1951,196935.19
1952,186026.64
1953,178429.33
1954,197869.23
1955,136343.58
1956,303406.7
1957,164939.62
1958,313296.53
1959,144467.42
1960,118416.64
1961,130804.914
1962,86985.055
1963,90924.234
1964,114510.445
1965,143954.16
1966,135355.45
1967,303436.25
1968,417196.1
1969,387753.4
1970,406900.75
1971,467991.62
1972,398608.38
1973,246409.78
1974,322439.66
1975,492007.8
1976,280071.7
1977,363862.06
1978,382121.4
1979,336310.84
1980,188702.2
1981,371718.25
1982,238731.62
1983,197882.47
1984,148689.31
1985,237030.3
1986,210927.9
1987,176394.12
1988,180894.12
1989,194058.88
1990,221640.64
1991,224941.97
1992,210142.3
1993,163434.22
1994,230773.4
1995,181054.9
1996,246346.7
1997,295303.44
1998,343416.16
1999,298949.56
2000,304595.44
2001,265358.84
2002,252071.14
2003,266544.62
2004,270731.25
2005,203594.6
2006,226966.88
2007,243967.53
2008,206270.61
2009,211243.7
2010,189528.1
2011,126966.99
2012,169333.38
2013,185781.69
2014,190478.81
2015,211433.11
2016,201725.25
2017,197072.78
2018,128436.89
2019,120864.695
2020,106578.45
2021,114801.03
2022,183501.88
2023,141306.69
2024,257510.66
2025,330956.78
2026,175539.84
2027,161701.16
2028,147239.31
2029,170602.61
2030,297886.4
2031,248710.16
2032,246076.53
2033,264728.16
2034,193694.6
2035,233424.64
2036,193548.0
2037,200256.03
2038,337980.12
2039,216847.19
2040,329467.75
2041,293043.97
2042,202994.77
2043,176543.77
2044,159866.52
2045,198413.38
2046,138075.84
2047,145240.23
2048,135795.55
2049,139972.72
2050,173990.97
2051,104256.555
2052,123882.24
2053,145389.53
2054,74172.94
2055,152363.06
2056,145985.36
2057,103750.41
2058,214022.81
2059,135557.3
2060,180437.03
2061,167861.25
2062,131928.33
2063,118722.43
2064,143728.95
2065,121939.125
2066,156085.19
2067,108693.19
2068,142021.83
2069,84254.7
2070,111935.96
2071,100940.11
2072,126519.03
2073,139913.72
2074,183453.86
2075,144892.83
2076,115521.875
2077,151286.55
2078,124470.01
2079,124500.836
2080,128989.41
2081,124861.35
2082,139719.95
2083,141129.52
2084,120105.68
2085,125728.305
2086,124928.48
2087,120150.58
2088,97483.24
2089,80579.71
2090,114481.625
2091,128152.04
2092,115496.38
2093,112047.71
2094,107623.8
2095,138560.31
2096,69537.86
2097,104948.664
2098,148541.92
2099,53570.312
2100,52673.24
2101,117625.1
2102,119288.07
2103,109611.89
2104,129345.1
2105,130381.68
2106,63664.176
2107,209255.19
2108,122548.09
2109,113103.72
2110,127661.29
2111,131717.95
2112,138055.27
2113,120439.625
2114,115716.44
2115,168342.7
2116,109337.1
2117,151355.5
2118,115469.17
2119,119280.31
2120,116327.73
2121,110930.33
2122,122417.55
2123,89980.89
2124,163185.02
2125,115906.89
2126,161626.27
2127,159634.6
2128,108935.56
2129,93555.56
2130,145822.55
2131,143597.19
2132,115079.82
2133,116553.11
2134,125076.2
2135,102268.94
2136,68112.44
2137,120111.61
2138,129974.69
2139,138873.78
2140,143425.39
2141,147174.97
2142,133864.1
2143,150332.81
2144,110707.56
2145,134417.97
2146,156213.4
2147,131322.62
2148,113986.68
2149,139429.52
2150,225273.69
2151,103796.37
2152,154420.62
2153,168434.05
2154,112310.38
2155,136073.73
2156,277690.72
2157,234860.95
2158,236882.23
2159,215661.14
2160,167529.56
2161,256008.02
2162,350793.84
2163,322289.9
2164,229797.22
2165,199231.52
2166,151204.4
2167,215998.72
2168,211926.33
2169,208181.78
2170,224184.89
2171,155679.11
2172,125864.44
2173,170512.64
2174,225766.7
2175,289022.06
2176,333810.84
2177,254760.56
2178,208023.81
2179,146443.45
2180,219519.69
2181,186097.86
2182,224770.27
2183,186635.0
2184,115070.44
2185,120212.94
2186,147620.95
2187,150689.67
2188,158706.97
2189,378943.03
2190,83098.09
2191,70859.836
2192,86181.74
2193,119086.375
2194,112782.766
2195,105601.95
2196,95058.12
2197,121660.125
2198,144320.6
2199,166649.45
2200,150181.4
2201,142990.9
2202,217002.05
2203,129287.58
2204,196644.58
2205,121456.97
2206,151321.97
2207,244010.47
2208,304596.2
2209,242555.27
2210,122575.88
2211,125445.25
2212,134138.06
2213,111022.62
2214,143071.06
2215,103677.86
2216,155662.28
2217,50203.5
2218,69221.72
2219,75216.16
2220,69382.695
2221,377691.12
2222,279426.34
2223,323167.8
2224,206276.42
2225,126518.33
2226,180122.94
2227,189124.3
2228,286622.78
2229,259610.8
2230,157541.11
2231,206760.81
2232,179046.94
2233,176068.28
2234,240511.27
2235,232573.47
2236,257996.88
2237,273784.72
2238,216602.94
2239,84684.34
2240,158362.5
2241,165038.67
2242,114839.14
2243,121089.14
2244,102447.875
2245,102325.95
2246,141464.48
2247,118028.11
2248,125482.42
2249,124004.53
2250,134940.81
2251,133647.56
2252,174848.02
2253,151012.83
2254,182728.22
2255,174696.64
2256,176729.19
2257,228860.34
2258,166107.8
2259,184528.39
2260,147571.58
2261,187748.31
2262,197551.1
2263,416045.5
2264,502419.66
2265,173247.31
2266,335216.38
2267,419712.6
2268,397800.22
2269,148075.97
2270,189658.06
2271,236402.03
2272,191420.78
2273,167786.89
2274,197688.8
2275,172847.44
2276,189380.14
2277,192688.23
2278,154437.72
2279,132578.2
2280,117224.0
2281,189277.16
2282,212331.14
2283,101730.63
2284,117692.67
2285,140673.27
2286,124274.02
2287,351050.1
2288,282516.03
2289,407765.06
2290,443675.6
2291,334206.25
2292,411997.97
2293,469844.0
2294,382848.3
2295,478629.84
2296,304542.4
2297,325736.84
2298,344163.4
2299,378489.84
2300,321330.56
2301,302586.4
2302,266103.0
2303,232564.33
2304,236943.33
2305,189912.67
2306,179743.66
2307,186378.61
2308,218388.88
2309,278186.97
2310,214350.53
2311,183042.52
2312,171725.1
2313,175185.4
2314,163220.83
2315,174770.61
2316,173000.95
2317,211423.67
2318,175810.62
2319,170950.23
2320,179454.25
2321,263204.7
2322,178844.34
2323,192680.58
2324,172957.19
2325,218574.27
2326,168201.16
2327,218506.86
2328,226541.81
2329,191554.16
2330,190087.02
2331,394168.97
2332,404005.84
2333,346774.88
2334,266115.97
2335,285645.34
2336,320085.25
2337,205478.0
2338,263839.1
2339,223103.31
2340,413187.75
2341,208554.02
2342,244417.7
2343,240163.1
2344,227543.98
2345,240526.06
2346,215599.81
2347,225122.45
2348,253245.31
2349,186787.02
2350,293810.56
2351,282272.06
2352,233523.33
2353,281936.03
2354,131432.58
2355,120184.68
2356,145697.25
2357,184644.75
2358,192690.52
2359,128759.81
2360,114122.67
2361,144931.47
2362,278725.22
2363,136295.03
2364,145561.27
2365,253608.23
2366,167772.97
2367,199508.8
2368,232408.08
2369,203918.55
2370,175502.14
2371,170785.16
2372,177704.2
2373,285738.78
2374,332148.78
2375,265104.4
2376,316455.03
2377,361305.72
2378,149940.81
2379,217148.52
2380,150109.39
2381,169561.2
2382,191205.56
2383,198826.19
2384,252103.7
2385,159132.33
2386,132967.06
2387,137473.53
2388,99158.17
2389,121773.41
2390,146871.92
2391,137710.53
2392,114153.57
2393,164442.1
2394,138382.9
2395,210724.44
2396,148237.23
2397,210326.69
2398,130252.766
2399,61152.332
2400,45807.57
2401,124642.21
2402,131437.78
2403,133270.4
2404,149055.92
2405,166327.17
2406,141886.78
2407,112528.58
2408,140362.17
2409,112560.93
2410,157732.45
2411,118338.164
2412,157197.84
2413,133441.3
2414,155954.6
2415,120399.29
2416,127394.336
2417,136823.98
2418,136369.9
2419,125528.21
2420,126585.99
2421,155563.81
2422,102682.11
2423,113567.17
2424,146876.22
2425,319591.78
2426,111525.01
2427,136733.31
2428,181527.53
2429,125336.27
2430,131938.75
2431,119410.57
2432,148666.84
2433,155098.4
2434,139838.38
2435,159302.19
2436,119047.71
2437,98519.195
2438,131940.4
2439,102813.17
2440,122158.52
2441,87891.195
2442,95459.59
2443,133285.72
2444,122981.56
2445,65124.98
2446,131365.55
2447,198291.02
2448,131478.83
2449,90465.41
2450,151226.47
2451,129584.99
2452,199860.72
2453,92899.09
2454,120890.555
2455,122766.81
2456,133231.61
2457,144176.52
2458,134605.58
2459,112746.01
2460,132303.77
2461,126415.82
2462,139138.97
2463,118294.58
2464,188712.55
2465,149519.34
2466,130201.195
2467,126251.02
2468,87311.54
2469,88395.23
2470,198367.67
2471,230404.5
2472,158989.05
2473,124817.984
2474,62390.99
2475,224091.84
2476,117160.94
2477,129900.11
2478,152375.55
2479,116850.49
2480,154667.06
2481,134175.67
2482,128842.0
2483,113113.1
2484,125241.19
2485,129143.336
2486,157211.03
2487,181586.95
2488,157596.38
2489,147750.84
2490,157164.0
2491,95667.68
2492,181351.72
2493,139316.45
2494,143181.89
2495,88672.5
2496,226247.39
2497,150444.78
2498,112758.09
2499,90837.63
2500,129001.805
2501,136978.86
2502,147919.66
2503,86833.055
2504,186905.44
2505,259006.88
2506,266802.0
2507,305667.53
2508,289753.16
2509,212152.64
2510,203738.77
2511,177264.62
2512,200391.73
2513,223599.64
2514,275315.47
2515,154228.83
2516,177620.08
2517,143782.5
2518,152465.02
2519,229566.5
2520,197591.2
2521,190709.06
2522,224903.9
2523,121268.91
2524,134453.44
2525,142636.58
2526,133739.36
2527,120217.31
2528,124898.086
2529,141041.36
2530,123865.67
2531,250567.44
2532,235614.08
2533,188400.31
2534,210683.06
2535,291798.7
2536,245912.83
2537,252876.38
2538,176351.89
2539,186148.92
2540,182897.12
2541,182488.56
2542,171269.56
2543,118879.94
2544,108111.54
2545,126124.08
2546,120575.14
2547,135906.95
2548,154084.14
2549,172203.72
2550,921136.75
2551,135471.52
2552,127835.51
2553,71072.23
2554,94475.36
2555,122255.08
2556,98177.53
2557,109864.64
2558,154794.44
2559,135499.75
2560,159286.02
2561,149395.39
2562,147649.17
2563,146053.14
2564,182327.97
2565,158633.92
2566,161806.22
2567,132761.44
2568,214425.3
2569,220388.03
2570,117607.1
2571,191957.19
2572,132247.72
2573,201821.42
2574,285852.78
2575,135842.84
2576,118122.125
2577,150513.95
2578,71464.26
2579,53026.09
2580,109884.0
2581,120686.42
2582,114632.17
2583,257923.61
2584,158941.53
2585,186302.5
2586,213998.31
2587,192410.12
2588,147874.72
2589,151246.72
2590,206080.19
2591,225357.72
2592,196108.28
2593,283199.22
2594,176244.02
2595,185307.55
2596,302673.44
2597,178272.22
2598,305058.75
2599,359009.44
2600,174420.33
2601,147949.97
2602,76284.484
2603,96703.3
2604,87403.28
2605,71454.11
2606,146190.81
2607,218506.48
2608,196768.69
2609,160671.8
2610,117181.86
2611,136939.44
2612,160847.5
2613,129444.375
2614,136050.17
2615,145556.05
2616,149120.7
2617,182651.97
2618,206658.62
2619,198608.31
2620,196286.69
2621,179132.44
2622,189926.84
2623,247948.0
2624,335624.16
2625,309361.5
2626,180127.67
2627,169624.48
2628,499951.9
2629,513901.97
2630,390271.38
2631,475326.28
2632,511770.9
2633,367318.25
2634,410790.84
2635,166675.05
2636,196400.0
2637,168749.5
2638,255275.64
2639,187132.53
2640,156644.78
2641,117772.87
2642,204787.3
2643,108816.34
2644,125208.66
2645,107799.19
2646,89227.38
2647,96357.55
2648,152448.62
2649,155703.12
2650,135582.17
2651,138985.6
2652,414803.8
2653,218815.52
2654,261785.48
2655,399402.44
2656,331455.1
2657,347574.6
2658,290854.3
2659,296633.1
2660,374851.84
2661,396881.4
2662,355961.9
2663,276984.84
2664,259935.45
2665,352713.03
2666,316528.9
2667,163173.3
2668,179459.34
2669,184342.2
2670,288954.8
2671,176026.4
2672,216058.62
2673,238013.94
2674,216193.92
2675,180968.05
2676,185906.0
2677,190821.45
2678,260834.77
2679,289774.12
2680,300799.03
2681,428191.94
2682,320670.06
2683,450743.03
2684,303120.28
2685,301018.5
2686,221659.95
2687,373668.1
2688,195472.75
2689,199867.16
2690,473480.22
2691,200463.83
2692,115305.16
2693,193535.14
2694,113056.25
2695,193824.48
2696,182659.38
2697,192509.14
2698,197179.5
2699,179676.98
2700,150506.69
2701,146698.44
2702,108618.4
2703,117198.836
2704,139327.8
2705,113814.85
2706,115277.52
2707,122267.56
2708,131002.17
2709,104206.766
2710,134901.94
2711,303949.06
2712,390828.1
2713,174690.05
2714,148947.48
2715,164819.25
2716,144111.52
2717,199349.81
2718,214588.7
2719,153392.64
2720,170649.86
2721,138907.39
2722,167667.45
2723,139549.92
2724,135832.81
2725,133181.84
2726,147775.27
2727,180047.1
2728,170280.12
2729,151136.8
2730,141972.56
2731,129260.55
2732,132605.06
2733,166402.0
2734,161518.34
2735,134094.72
2736,154437.86
2737,125725.83
2738,131675.19
2739,156303.98
2740,145182.56
2741,148747.89
2742,157341.75
2743,153535.86
2744,170172.36
2745,136344.2
2746,137798.39
2747,133399.16
2748,129156.195
2749,137538.02
2750,126054.75
2751,143102.4
2752,202196.77
2753,156726.86
2754,228629.7
2755,133574.89
2756,106093.234
2757,69487.94
2758,88365.91
2759,158233.83
2760,132753.39
2761,147782.1
2762,140711.19
2763,191233.8
2764,134272.94
2765,290703.53
2766,122142.51
2767,78479.03
2768,134509.73
2769,134999.56
2770,129607.64
2771,102833.625
2772,111040.93
2773,176518.88
2774,144489.1
2775,115881.37
2776,148320.75
2777,142741.56
2778,98458.38
2779,122232.3
2780,97007.18
2781,88677.74
2782,97472.84
2783,86531.695
2784,121206.414
2785,141441.6
2786,57540.684
2787,124286.19
2788,62253.758
2789,172710.14
2790,118181.9
2791,113337.13
2792,60233.836
2793,167588.25
2794,100113.875
2795,122222.25
2796,90430.76
2797,216232.72
2798,99835.164
2799,122091.59
2800,62808.848
2801,119202.5
2802,127416.95
2803,151335.36
2804,143848.84
2805,110847.125
2806,78761.87
2807,167014.89
2808,150732.69
2809,134196.72
2810,131544.73
2811,170169.94
2812,155683.08
2813,156168.4
2814,149945.73
2815,109170.94
2816,255304.2
2817,168896.16
2818,135227.48
2819,165235.69
2820,128225.19
2821,121223.43
2822,202151.8
2823,343854.7
2824,167700.38
2825,158723.44
2826,133200.97
2827,130195.2
2828,233416.89
2829,204835.05
2830,232415.84
2831,170441.16
2832,251714.8
2833,333207.16
2834,219993.77
2835,212128.56
2836,199219.17
2837,163379.44
2838,147467.7
2839,179154.53
2840,208683.52
2841,196187.95
2842,237449.22
2843,151543.66
2844,170732.47
2845,127071.734
2846,204753.23
2847,211468.45
2848,211811.45
2849,203974.11
2850,294376.44
2851,205068.69
2852,228960.31
2853,252567.22
2854,137822.1
2855,206697.44
2856,197979.72
2857,189495.88
2858,191404.84
2859,120908.47
2860,135312.23
2861,130761.44
2862,195789.6
2863,124972.61
2864,229348.86
2865,143033.86
2866,135723.69
2867,110112.28
2868,93173.96
2869,112101.484
2870,126615.91
2871,87139.484
2872,34951.086
2873,97456.78
2874,129389.46
2875,117116.4
2876,156702.27
2877,142553.84
2878,177955.38
2879,137931.19
2880,108762.33
2881,153275.45
2882,205420.94
2883,201315.48
2884,192924.53
2885,184721.58
2886,265372.44
2887,102797.18
2888,138102.47
2889,45103.72
2890,76674.27
2891,140972.66
2892,45173.8
2893,83448.28
2894,53245.863
2895,332332.25
2896,293261.8
2897,215040.53
2898,147232.9
2899,188186.56
2900,157817.64
2901,234288.38
2902,201381.17
2903,338012.94
2904,328835.25
2905,92115.734
2906,209036.33
2907,107549.07
2908,138787.95
2909,142856.67
2910,75773.94
2911,78367.914
2912,151267.38
2913,80112.25
2914,73895.35
2915,84164.43
2916,76597.125
2917,174899.81
2918,121025.695
2919,207484.45
