id,sales
3001026,453.80054
3001027,437.75812
3001028,489.12292
3001029,432.43433
3001030,546.99475
3001031,512.3596
3001032,541.7086
3001033,489.72678
3001034,555.4715
3001035,535.4132
3001036,448.40216
3001037,494.99615
3001038,528.85046
3001039,548.0503
3001040,443.57193
3001041,438.38785
3001042,493.76877
3001043,380.65845
3001044,467.57047
3001045,497.56503
3001046,519.8458
3001047,435.18964
3001048,439.5225
3001049,511.77164
3001050,429.16327
3001051,505.56537
3001052,537.5851
3001053,502.31006
3001054,456.168
3001055,456.41995
3001056,498.7362
3001057,383.7854
3001058,467.39398
3001059,491.26578
3001060,519.75916
3001061,430.87595
3001062,415.8173
3001063,473.73303
3001064,389.29498
3001065,527.1034
3001066,544.83105
3001067,545.9408
3001068,486.34644
3001069,471.64038
3001070,524.95245
3001071,393.6012
3001072,490.10602
3001073,505.90475
3001074,520.0193
3001075,442.57397
3001076,435.1107
3001077,478.29648
3001078,373.04794
3001079,476.8132
3001080,501.3196
3001081,510.2642
3001082,436.7874
3001083,431.1668
3001084,492.45416
3001085,392.3175
3001086,461.96445
3001087,478.131
3001088,492.9658
3001089,431.62918
3001090,427.74115
3001091,464.5742
3001092,378.9734
3001093,477.96188
3001094,511.18066
3001095,526.44116
3001096,493.09335
3001097,482.7769
3001098,517.75995
3001099,416.1067
3001100,486.01462
3001101,494.9616
3001102,507.2064
3001103,446.27243
3001104,440.66235
3001105,486.76978
3001106,410.67688
3001107,497.5755
3001108,450.6119
3001109,462.4007
3001110,453.90976
3001111,472.5314
3001112,513.2969
3001113,406.23416
3001114,487.5413
3001115,497.7853
3001116,513.188
3001117,461.19333
3001118,459.07614
3001119,495.03482
3001120,394.19113
3001121,475.88803
3001122,483.902
3001123,500.97015
3001124,435.70093
3001125,443.0646
3001126,518.20496
3001127,459.71893
3001128,528.92615
3001129,544.66376
3001130,550.7479
3001131,479.15918
3001132,477.53885
3001133,508.30084
3001134,408.63342
3001135,483.31686
3001136,519.1778
3001137,537.85547
3001138,438.381
3001139,431.95584
3001140,483.29565
3001141,428.90015
3001142,514.46124
3001143,535.2012
3001144,554.9124
3001145,467.08942
3001146,476.15012
3001147,514.5838
3001148,419.15842
3001149,508.8644
3001150,527.83856
3001151,543.61334
3001152,461.8956
3001153,453.68668
3001154,495.06354
3001155,406.14017
3001156,509.34143
3001157,571.7196
3001158,580.59155
3001159,503.8647
3001160,495.42932
3001161,531.6114
3001162,429.05045
3001163,524.2438
3001164,538.74554
3001165,559.05914
3001166,479.0322
3001167,463.82285
3001168,504.3011
3001169,420.7085
3001170,504.29416
3001171,530.6985
3001172,565.9057
3001173,469.01642
3001174,459.8172
3001175,495.79898
3001176,424.84772
3001177,498.9327
3001178,512.66473
3001179,550.1836
3001180,448.11505
3001181,450.65167
3001182,526.13983
3001183,440.8268
3001184,515.44507
3001185,542.9657
3001186,560.7665
3001187,483.55392
3001188,534.797
3001189,577.63165
3001190,514.683
3001191,537.00525
3001192,540.84985
3001193,573.7709
3001194,520.8951
3001195,518.20184
3001196,557.4743
3001197,452.09802
3001198,524.0455
3001199,557.30273
3001200,584.3008
3001201,493.69235
3001202,500.18607
3001203,562.1324
3001204,455.35114
3001205,521.4678
3001206,544.13715
3001207,572.30634
3001208,502.3239
3001209,496.9151
3001210,549.84717
3001211,454.66293
3001212,560.102
3001213,545.96344
3001214,567.96954
3001215,536.19574
3001216,482.89038
3001217,544.71387
3001218,526.4339
3001219,556.60596
3001220,573.3517
3001221,589.53705
3001222,536.845
3001223,548.02356
3001224,581.4769
3001225,484.89313
3001226,546.15643
3001227,552.4311
3001228,578.79626
3001229,525.7141
3001230,522.0037
3001231,562.212
3001232,519.1171
3001233,571.2341
3001234,579.3349
3001235,596.46844
3001236,569.2255
3001237,585.8802
3001238,605.7609
3001239,590.85297
3001240,612.0072
3001241,604.9501
3001242,569.0749
3001243,544.35144
3001244,584.8768
3001245,554.23535
3001246,602.1571
3001247,590.2723
3001248,445.04346
3001249,591.8974
3001250,568.54474
3001251,581.6023
3001252,475.73557
3001253,536.4135
3001254,559.3411
3001255,568.87634
3001256,486.10522
3001257,488.91916
3001258,528.214
3001259,435.6726
3001260,521.6477
3001261,547.87177
3001262,568.03876
3001263,496.35098
3001264,491.35107
3001265,538.10474
3001266,429.63614
3001267,503.87497
3001268,553.68744
3001269,563.9267
3001270,485.73325
3001271,482.873
3001272,529.28906
3001273,396.98215
3001274,494.55542
3001275,527.5057
3001276,543.3851
3001277,433.8938
3001278,488.70636
3001279,555.7425
3001280,462.4445
3001281,524.7427
3001282,555.62054
3001283,556.3686
3001284,471.80038
3001285,477.14072
3001286,541.5165
3001287,414.59692
3001288,500.69608
3001289,518.99677
3001290,542.2451
3001291,482.3839
3001292,468.75885
3001293,522.71844
3001294,429.20395
3001295,507.01254
3001296,543.95215
3001297,494.9092
3001298,460.1885
3001299,469.8813
3001300,514.2174
3001301,445.0515
3001302,524.6675
3001303,541.0727
3001304,475.89322
3001305,455.6301
3001306,525.1589
3001307,569.98206
3001308,491.2384
3001309,541.55347
3001310,558.6824
3001311,566.47394
3001312,473.07397
3001313,485.15887
3001314,529.54565
3001315,428.1559
3001316,511.5224
3001317,530.62006
3001318,554.76654
3001319,458.0341
3001320,463.65753
3001321,530.97437
3001322,445.77078
3001323,526.37897
3001324,543.0627
3001325,560.5014
3001326,490.4413
3001327,489.62103
3001328,523.2909
3001329,431.5995
3001330,512.83026
3001331,542.56
3001332,550.9499
3001333,473.36215
3001334,470.49603
3001335,538.36566
3001336,435.84952
3001337,534.5602
3001338,585.05035
3001339,549.4237
3001340,472.90616
3001341,496.57404
3001342,533.21655
3001343,434.95255
3001344,503.15198
3001345,525.77985
3001346,545.1313
3001347,447.5509
3001348,475.1915
3001349,532.5004
3001350,485.74152
3001351,514.22284
3001352,527.138
3001353,540.92633
3001354,486.22513
3001355,483.46228
3001356,534.12177
3001357,466.31268
3001358,535.09644
3001359,549.23425
3001360,572.4448
3001361,493.52844
3001362,501.82355
3001363,547.4599
3001364,461.25153
3001365,542.09607
3001366,565.0292
3001367,559.5282
3001368,580.6148
3001369,537.19867
3001370,567.71875
3001371,470.00635
3001372,524.21564
3001373,549.6561
3001374,573.9488
3001375,481.93436
3001376,484.82907
3001377,541.83496
3001378,459.20813
3001379,524.6388
3001380,574.30206
3001381,560.22394
3001382,501.33676
3001383,515.1524
3001384,545.3739
3001385,443.47772
3001386,520.2589
3001387,547.74164
3001388,571.11597
3001389,482.30756
3001390,483.64825
3001391,533.2527
3001392,434.0014
3001393,560.96313
3001394,528.09283
3001395,551.6581
3001396,481.92587
3001397,490.2699
3001398,548.05194
3001399,436.08035
3001400,537.895
3001401,563.3664
3001402,584.9876
3001403,508.34973
3001404,499.3811
3001405,541.6681
3001406,458.33264
3001407,527.47107
3001408,547.03125
3001409,576.63043
3001410,486.4599
3001411,493.9671
3001412,543.9464
3001413,457.36194
3001414,538.79407
3001415,567.2789
3001416,545.6822
3001417,491.5465
3001418,509.32535
3001419,546.69775
3001420,453.9459
3001421,527.4932
3001422,545.80286
3001423,558.81226
3001424,486.2743
3001425,483.39893
3001426,535.14185
3001427,471.35895
3001428,541.5426
3001429,579.3125
3001430,586.6036
3001431,528.87775
3001432,530.91345
3001433,566.1446
3001434,490.38077
3001435,544.6723
3001436,556.01697
3001437,568.36456
3001438,508.59238
3001439,505.21143
3001440,540.26917
3001441,445.14703
3001442,524.1706
3001443,540.8289
3001444,558.0417
3001445,496.20514
3001446,487.63257
3001447,531.9664
3001448,467.8575
3001449,524.3417
3001450,527.99243
3001451,538.4321
3001452,497.5183
3001453,484.46906
3001454,528.586
3001455,431.19983
3001456,523.3517
3001457,538.63947
3001458,552.60046
3001459,500.73557
3001460,531.6233
3001461,556.9757
3001462,456.47507
3001463,525.7728
3001464,522.272
3001465,540.9032
3001466,477.5388
3001467,473.42902
3001468,515.2682
3001469,431.08347
3001470,524.4849
3001471,481.80063
3001472,500.1607
3001473,467.33633
3001474,
3001475,
3001476,
3001477,
3001478,
3001479,
3001480,
3001481,
3001482,
3001483,
3001484,
3001485,
3001486,
3001487,
3001488,
3001489,
3001490,
3001491,
3001492,
3001493,
3001494,
3001495,
3001496,
3001497,
3001498,
3001499,
3001500,
3001501,
3001502,
3001503,
3001504,
3001505,
3001506,
3001507,
3001508,
3001509,
3001510,
3001511,
3001512,
3001513,
3001514,
3001515,
3001516,
3001517,
3001518,
3001519,
3001520,
3001521,
3001522,
3001523,
3001524,
3001525,
3001526,
3001527,
3001528,
3001529,
3001530,
3001531,
3001532,
3001533,
3001534,
3001535,
3001536,
3001537,
3001538,
3001539,
3001540,
3001541,
3001542,
3001543,
3001544,
3001545,
3001546,
3001547,
3001548,
3001549,
3001550,
3001551,
3001552,
3001553,
3001554,
3001555,
3001556,
3001557,
3001558,
3001559,
3001560,
3001561,
3001562,
3001563,
3001564,
3001565,
3001566,
3001567,
3001568,
3001569,
3001570,
3001571,
3001572,
3001573,
3001574,
3001575,
3001576,
3001577,
3001578,
3001579,
3001580,
3001581,
3001582,
3001583,
3001584,
3001585,
3001586,
3001587,
3001588,
3001589,
3001590,
3001591,
3001592,
3001593,
3001594,
3001595,
3001596,
3001597,
3001598,
3001599,
3001600,
3001601,
3001602,
3001603,
3001604,
3001605,
3001606,
3001607,
3001608,
3001609,
3001610,
3001611,
3001612,
3001613,
3001614,
3001615,
3001616,
3001617,
3001618,
3001619,
3001620,
3001621,
3001622,
3001623,
3001624,
3001625,
3001626,
3001627,
3001628,
3001629,
3001630,
3001631,
3001632,
3001633,
3001634,
3001635,
3001636,
3001637,
3001638,
3001639,
3001640,
3001641,
3001642,
3001643,
3001644,
3001645,
3001646,
3001647,
3001648,
3001649,
3001650,
3001651,
3001652,
3001653,
3001654,
3001655,
3001656,
3001657,
3001658,
3001659,
3001660,
3001661,
3001662,
3001663,
3001664,
3001665,
3001666,
3001667,
3001668,
3001669,
3001670,
3001671,
3001672,
3001673,
3001674,
3001675,
3001676,
3001677,
3001678,
3001679,
3001680,
3001681,
3001682,
3001683,
3001684,
3001685,
3001686,
3001687,
3001688,
3001689,
3001690,
3001691,
3001692,
3001693,
3001694,
3001695,
3001696,
3001697,
3001698,
3001699,
3001700,
3001701,
3001702,
3001703,
3001704,
3001705,
3001706,
3001707,
3001708,
3001709,
3001710,
3001711,
3001712,
3001713,
3001714,
3001715,
3001716,
3001717,
3001718,
3001719,
3001720,
3001721,
3001722,
3001723,
3001724,
3001725,
3001726,
3001727,
3001728,
3001729,
3001730,
3001731,
3001732,
3001733,
3001734,
3001735,
3001736,
3001737,
3001738,
3001739,
3001740,
3001741,
3001742,
3001743,
3001744,
3001745,
3001746,
3001747,
3001748,
3001749,
3001750,
3001751,
3001752,
3001753,
3001754,
3001755,
3001756,
3001757,
3001758,
3001759,
3001760,
3001761,
3001762,
3001763,
3001764,
3001765,
3001766,
3001767,
3001768,
3001769,
3001770,
3001771,
3001772,
3001773,
3001774,
3001775,
3001776,
3001777,
3001778,
3001779,
3001780,
3001781,
3001782,
3001783,
3001784,
3001785,
3001786,
3001787,
3001788,
3001789,
3001790,
3001791,
3001792,
3001793,
3001794,
3001795,
3001796,
3001797,
3001798,
3001799,
3001800,
3001801,
3001802,
3001803,
3001804,
3001805,
3001806,
3001807,
3001808,
3001809,
3001810,
3001811,
3001812,
3001813,
3001814,
3001815,
3001816,
3001817,
3001818,
3001819,
3001820,
3001821,
3001822,
3001823,
3001824,
3001825,
3001826,
3001827,
3001828,
3001829,
3001830,
3001831,
3001832,
3001833,
3001834,
3001835,
3001836,
3001837,
3001838,
3001839,
3001840,
3001841,
3001842,
3001843,
3001844,
3001845,
3001846,
3001847,
3001848,
3001849,
3001850,
3001851,
3001852,
3001853,
3001854,
3001855,
3001856,
3001857,
3001858,
3001859,
3001860,
3001861,
3001862,
3001863,
3001864,
3001865,
3001866,
3001867,
3001868,
3001869,
3001870,
3001871,
3001872,
3001873,
3001874,
3001875,
3001876,
3001877,
3001878,
3001879,
3001880,
3001881,
3001882,
3001883,
3001884,
3001885,
3001886,
3001887,
3001888,
3001889,
3001890,
3001891,
3001892,
3001893,
3001894,
3001895,
3001896,
3001897,
3001898,
3001899,
3001900,
3001901,
3001902,
3001903,
3001904,
3001905,
3001906,
3001907,
3001908,
3001909,
3001910,
3001911,
3001912,
3001913,
3001914,
3001915,
3001916,
3001917,
3001918,
3001919,
3001920,
3001921,
3001922,
3001923,
3001924,
3001925,
3001926,
3001927,
3001928,
3001929,
3001930,
3001931,
3001932,
3001933,
3001934,
3001935,
3001936,
3001937,
3001938,
3001939,
3001940,
3001941,
3001942,
3001943,
3001944,
3001945,
3001946,
3001947,
3001948,
3001949,
3001950,
3001951,
3001952,
3001953,
3001954,
3001955,
3001956,
3001957,
3001958,
3001959,
3001960,
3001961,
3001962,
3001963,
3001964,
3001965,
3001966,
3001967,
3001968,
3001969,
3001970,
3001971,
3001972,
3001973,
3001974,
3001975,
3001976,
3001977,
3001978,
3001979,
3001980,
3001981,
3001982,
3001983,
3001984,
3001985,
3001986,
3001987,
3001988,
3001989,
3001990,
3001991,
3001992,
3001993,
3001994,
3001995,
3001996,
3001997,
3001998,
3001999,
3002000,
3002001,
3002002,
3002003,
3002004,
3002005,
3002006,
3002007,
3002008,
3002009,
3002010,
3002011,
3002012,
3002013,
3002014,
3002015,
3002016,
3002017,
3002018,
3002019,
3002020,
3002021,
3002022,
3002023,
3002024,
3002025,
3002026,
3002027,
3002028,
3002029,
3002030,
3002031,
3002032,
3002033,
3002034,
3002035,
3002036,
3002037,
3002038,
3002039,
3002040,
3002041,
3002042,
3002043,
3002044,
3002045,
3002046,
3002047,
3002048,
3002049,
3002050,
3002051,
3002052,
3002053,
3002054,
3002055,
3002056,
3002057,
3002058,
3002059,
3002060,
3002061,
3002062,
3002063,
3002064,
3002065,
3002066,
3002067,
3002068,
3002069,
3002070,
3002071,
3002072,
3002073,
3002074,
3002075,
3002076,
3002077,
3002078,
3002079,
3002080,
3002081,
3002082,
3002083,
3002084,
3002085,
3002086,
3002087,
3002088,
3002089,
3002090,
3002091,
3002092,
3002093,
3002094,
3002095,
3002096,
3002097,
3002098,
3002099,
3002100,
3002101,
3002102,
3002103,
3002104,
3002105,
3002106,
3002107,
3002108,
3002109,
3002110,
3002111,
3002112,
3002113,
3002114,
3002115,
3002116,
3002117,
3002118,
3002119,
3002120,
3002121,
3002122,
3002123,
3002124,
3002125,
3002126,
3002127,
3002128,
3002129,
3002130,
3002131,
3002132,
3002133,
3002134,
3002135,
3002136,
3002137,
3002138,
3002139,
3002140,
3002141,
3002142,
3002143,
3002144,
3002145,
3002146,
3002147,
3002148,
3002149,
3002150,
3002151,
3002152,
3002153,
3002154,
3002155,
3002156,
3002157,
3002158,
3002159,
3002160,
3002161,
3002162,
3002163,
3002164,
3002165,
3002166,
3002167,
3002168,
3002169,
3002170,
3002171,
3002172,
3002173,
3002174,
3002175,
3002176,
3002177,
3002178,
3002179,
3002180,
3002181,
3002182,
3002183,
3002184,
3002185,
3002186,
3002187,
3002188,
3002189,
3002190,
3002191,
3002192,
3002193,
3002194,
3002195,
3002196,
3002197,
3002198,
3002199,
3002200,
3002201,
3002202,
3002203,
3002204,
3002205,
3002206,
3002207,
3002208,
3002209,
3002210,
3002211,
3002212,
3002213,
3002214,
3002215,
3002216,
3002217,
3002218,
3002219,
3002220,
3002221,
3002222,
3002223,
3002224,
3002225,
3002226,
3002227,
3002228,
3002229,
3002230,
3002231,
3002232,
3002233,
3002234,
3002235,
3002236,
3002237,
3002238,
3002239,
3002240,
3002241,
3002242,
3002243,
3002244,
3002245,
3002246,
3002247,
3002248,
3002249,
3002250,
3002251,
3002252,
3002253,
3002254,
3002255,
3002256,
3002257,
3002258,
3002259,
3002260,
3002261,
3002262,
3002263,
3002264,
3002265,
3002266,
3002267,
3002268,
3002269,
3002270,
3002271,
3002272,
3002273,
3002274,
3002275,
3002276,
3002277,
3002278,
3002279,
3002280,
3002281,
3002282,
3002283,
3002284,
3002285,
3002286,
3002287,
3002288,
3002289,
3002290,
3002291,
3002292,
3002293,
3002294,
3002295,
3002296,
3002297,
3002298,
3002299,
3002300,
3002301,
3002302,
3002303,
3002304,
3002305,
3002306,
3002307,
3002308,
3002309,
3002310,
3002311,
3002312,
3002313,
3002314,
3002315,
3002316,
3002317,
3002318,
3002319,
3002320,
3002321,
3002322,
3002323,
3002324,
3002325,
3002326,
3002327,
3002328,
3002329,
3002330,
3002331,
3002332,
3002333,
3002334,
3002335,
3002336,
3002337,
3002338,
3002339,
3002340,
3002341,
3002342,
3002343,
3002344,
3002345,
3002346,
3002347,
3002348,
3002349,
3002350,
3002351,
3002352,
3002353,
3002354,
3002355,
3002356,
3002357,
3002358,
3002359,
3002360,
3002361,
3002362,
3002363,
3002364,
3002365,
3002366,
3002367,
3002368,
3002369,
3002370,
3002371,
3002372,
3002373,
3002374,
3002375,
3002376,
3002377,
3002378,
3002379,
3002380,
3002381,
3002382,
3002383,
3002384,
3002385,
3002386,
3002387,
3002388,
3002389,
3002390,
3002391,
3002392,
3002393,
3002394,
3002395,
3002396,
3002397,
3002398,
3002399,
3002400,
3002401,
3002402,
3002403,
3002404,
3002405,
3002406,
3002407,
3002408,
3002409,
3002410,
3002411,
3002412,
3002413,
3002414,
3002415,
3002416,
3002417,
3002418,
3002419,
3002420,
3002421,
3002422,
3002423,
3002424,
3002425,
3002426,
3002427,
3002428,
3002429,
3002430,
3002431,
3002432,
3002433,
3002434,
3002435,
3002436,
3002437,
3002438,
3002439,
3002440,
3002441,
3002442,
3002443,
3002444,
3002445,
3002446,
3002447,
3002448,
3002449,
3002450,
3002451,
3002452,
3002453,
3002454,
3002455,
3002456,
3002457,
3002458,
3002459,
3002460,
3002461,
3002462,
3002463,
3002464,
3002465,
3002466,
3002467,
3002468,
3002469,
3002470,
3002471,
3002472,
3002473,
3002474,
3002475,
3002476,
3002477,
3002478,
3002479,
3002480,
3002481,
3002482,
3002483,
3002484,
3002485,
3002486,
3002487,
3002488,
3002489,
3002490,
3002491,
3002492,
3002493,
3002494,
3002495,
3002496,
3002497,
3002498,
3002499,
3002500,
3002501,
3002502,
3002503,
3002504,
3002505,
3002506,
3002507,
3002508,
3002509,
3002510,
3002511,
3002512,
3002513,
3002514,
3002515,
3002516,
3002517,
3002518,
3002519,
3002520,
3002521,
3002522,
3002523,
3002524,
3002525,
3002526,
3002527,
3002528,
3002529,
3002530,
3002531,
3002532,
3002533,
3002534,
3002535,
3002536,
3002537,
3002538,
3002539,
3002540,
3002541,
3002542,
3002543,
3002544,
3002545,
3002546,
3002547,
3002548,
3002549,
3002550,
3002551,
3002552,
3002553,
3002554,
3002555,
3002556,
3002557,
3002558,
3002559,
3002560,
3002561,
3002562,
3002563,
3002564,
3002565,
3002566,
3002567,
3002568,
3002569,
3002570,
3002571,
3002572,
3002573,
3002574,
3002575,
3002576,
3002577,
3002578,
3002579,
3002580,
3002581,
3002582,
3002583,
3002584,
3002585,
3002586,
3002587,
3002588,
3002589,
3002590,
3002591,
3002592,
3002593,
3002594,
3002595,
3002596,
3002597,
3002598,
3002599,
3002600,
3002601,
3002602,
3002603,
3002604,
3002605,
3002606,
3002607,
3002608,
3002609,
3002610,
3002611,
3002612,
3002613,
3002614,
3002615,
3002616,
3002617,
3002618,
3002619,
3002620,
3002621,
3002622,
3002623,
3002624,
3002625,
3002626,
3002627,
3002628,
3002629,
3002630,
3002631,
3002632,
3002633,
3002634,
3002635,
3002636,
3002637,
3002638,
3002639,
3002640,
3002641,
3002642,
3002643,
3002644,
3002645,
3002646,
3002647,
3002648,
3002649,
3002650,
3002651,
3002652,
3002653,
3002654,
3002655,
3002656,
3002657,
3002658,
3002659,
3002660,
3002661,
3002662,
3002663,
3002664,
3002665,
3002666,
3002667,
3002668,
3002669,
3002670,
3002671,
3002672,
3002673,
3002674,
3002675,
3002676,
3002677,
3002678,
3002679,
3002680,
3002681,
3002682,
3002683,
3002684,
3002685,
3002686,
3002687,
3002688,
3002689,
3002690,
3002691,
3002692,
3002693,
3002694,
3002695,
3002696,
3002697,
3002698,
3002699,
3002700,
3002701,
3002702,
3002703,
3002704,
3002705,
3002706,
3002707,
3002708,
3002709,
3002710,
3002711,
3002712,
3002713,
3002714,
3002715,
3002716,
3002717,
3002718,
3002719,
3002720,
3002721,
3002722,
3002723,
3002724,
3002725,
3002726,
3002727,
3002728,
3002729,
3002730,
3002731,
3002732,
3002733,
3002734,
3002735,
3002736,
3002737,
3002738,
3002739,
3002740,
3002741,
3002742,
3002743,
3002744,
3002745,
3002746,
3002747,
3002748,
3002749,
3002750,
3002751,
3002752,
3002753,
3002754,
3002755,
3002756,
3002757,
3002758,
3002759,
3002760,
3002761,
3002762,
3002763,
3002764,
3002765,
3002766,
3002767,
3002768,
3002769,
3002770,
3002771,
3002772,
3002773,
3002774,
3002775,
3002776,
3002777,
3002778,
3002779,
3002780,
3002781,
3002782,
3002783,
3002784,
3002785,
3002786,
3002787,
3002788,
3002789,
3002790,
3002791,
3002792,
3002793,
3002794,
3002795,
3002796,
3002797,
3002798,
3002799,
3002800,
3002801,
3002802,
3002803,
3002804,
3002805,
3002806,
3002807,
3002808,
3002809,
3002810,
3002811,
3002812,
3002813,
3002814,
3002815,
3002816,
3002817,
3002818,
3002819,
3002820,
3002821,
3002822,
3002823,
3002824,
3002825,
3002826,
3002827,
3002828,
3002829,
3002830,
3002831,
3002832,
3002833,
3002834,
3002835,
3002836,
3002837,
3002838,
3002839,
3002840,
3002841,
3002842,
3002843,
3002844,
3002845,
3002846,
3002847,
3002848,
3002849,
3002850,
3002851,
3002852,
3002853,
3002854,
3002855,
3002856,
3002857,
3002858,
3002859,
3002860,
3002861,
3002862,
3002863,
3002864,
3002865,
3002866,
3002867,
3002868,
3002869,
3002870,
3002871,
3002872,
3002873,
3002874,
3002875,
3002876,
3002877,
3002878,
3002879,
3002880,
3002881,
3002882,
3002883,
3002884,
3002885,
3002886,
3002887,
3002888,
3002889,
3002890,
3002891,
3002892,
3002893,
3002894,
3002895,
3002896,
3002897,
3002898,
3002899,
3002900,
3002901,
3002902,
3002903,
3002904,
3002905,
3002906,
3002907,
3002908,
3002909,
3002910,
3002911,
3002912,
3002913,
3002914,
3002915,
3002916,
3002917,
3002918,
3002919,
3002920,
3002921,
3002922,
3002923,
3002924,
3002925,
3002926,
3002927,
3002928,
3002929,
3002930,
3002931,
3002932,
3002933,
3002934,
3002935,
3002936,
3002937,
3002938,
3002939,
3002940,
3002941,
3002942,
3002943,
3002944,
3002945,
3002946,
3002947,
3002948,
3002949,
3002950,
3002951,
3002952,
3002953,
3002954,
3002955,
3002956,
3002957,
3002958,
3002959,
3002960,
3002961,
3002962,
3002963,
3002964,
3002965,
3002966,
3002967,
3002968,
3002969,
3002970,
3002971,
3002972,
3002973,
3002974,
3002975,
3002976,
3002977,
3002978,
3002979,
3002980,
3002981,
3002982,
3002983,
3002984,
3002985,
3002986,
3002987,
3002988,
3002989,
3002990,
3002991,
3002992,
3002993,
3002994,
3002995,
3002996,
3002997,
3002998,
3002999,
3003000,
3003001,
3003002,
3003003,
3003004,
3003005,
3003006,
3003007,
3003008,
3003009,
3003010,
3003011,
3003012,
3003013,
3003014,
3003015,
3003016,
3003017,
3003018,
3003019,
3003020,
3003021,
3003022,
3003023,
3003024,
3003025,
3003026,
3003027,
3003028,
3003029,
3003030,
3003031,
3003032,
3003033,
3003034,
3003035,
3003036,
3003037,
3003038,
3003039,
3003040,
3003041,
3003042,
3003043,
3003044,
3003045,
3003046,
3003047,
3003048,
3003049,
3003050,
3003051,
3003052,
3003053,
3003054,
3003055,
3003056,
3003057,
3003058,
3003059,
3003060,
3003061,
3003062,
3003063,
3003064,
3003065,
3003066,
3003067,
3003068,
3003069,
3003070,
3003071,
3003072,
3003073,
3003074,
3003075,
3003076,
3003077,
3003078,
3003079,
3003080,
3003081,
3003082,
3003083,
3003084,
3003085,
3003086,
3003087,
3003088,
3003089,
3003090,
3003091,
3003092,
3003093,
3003094,
3003095,
3003096,
3003097,
3003098,
3003099,
3003100,
3003101,
3003102,
3003103,
3003104,
3003105,
3003106,
3003107,
3003108,
3003109,
3003110,
3003111,
3003112,
3003113,
3003114,
3003115,
3003116,
3003117,
3003118,
3003119,
3003120,
3003121,
3003122,
3003123,
3003124,
3003125,
3003126,
3003127,
3003128,
3003129,
3003130,
3003131,
3003132,
3003133,
3003134,
3003135,
3003136,
3003137,
3003138,
3003139,
3003140,
3003141,
3003142,
3003143,
3003144,
3003145,
3003146,
3003147,
3003148,
3003149,
3003150,
3003151,
3003152,
3003153,
3003154,
3003155,
3003156,
3003157,
3003158,
3003159,
3003160,
3003161,
3003162,
3003163,
3003164,
3003165,
3003166,
3003167,
3003168,
3003169,
3003170,
3003171,
3003172,
3003173,
3003174,
3003175,
3003176,
3003177,
3003178,
3003179,
3003180,
3003181,
3003182,
3003183,
3003184,
3003185,
3003186,
3003187,
3003188,
3003189,
3003190,
3003191,
3003192,
3003193,
3003194,
3003195,
3003196,
3003197,
3003198,
3003199,
3003200,
3003201,
3003202,
3003203,
3003204,
3003205,
3003206,
3003207,
3003208,
3003209,
3003210,
3003211,
3003212,
3003213,
3003214,
3003215,
3003216,
3003217,
3003218,
3003219,
3003220,
